# m  q  x  ce_m(q,x)  se_m(q,x)
3 4.999999999999999773741e-08 -100.2000000000000028422 0.5462674865908206944809 0.8376107885490418070162
3 4.999999999999999773741e-08 -10 0.1542514442499666738051 0.9880316249730063393741
3 4.999999999999999773741e-08 -2.5 0.3466353122133324360377 -0.9379999788522200843133
3 4.999999999999999773741e-08 -1 -0.9899924957984450601955 -0.1411200136861024134749
3 4.999999999999999773741e-08 0.001000000000010000051134 0.9999955000034124186215 0.002999995487532089877974
3 4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999995499999627668 -2.999999987050000320194e-05
3 4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999999999886757251 -1.499999993749994483146e-07
3 4.999999999999999773741e-08 -1.000000000000000062282e-09 1 -2.99999998750000018286e-09
3 4.999999999999999773741e-08 0 1 0
3 1.000000000000000062282e-09 1000.899999999999977263 0.7884097114648345172583 -0.6151504912360359345058
3 1.000000000000000062282e-09 100.2000000000000028422 0.5462674834374910970425 -0.8376107906055594298778
3 1.000000000000000062282e-09 10 0.1542514497748317114922 -0.9880316241104647456694
3 1.000000000000000062282e-09 2.5 0.3466353177225919290905 0.9379999768162885498413
3 1.000000000000000062282e-09 1 -0.989992496584405468063 0.1411200081723919252941
3 1.000000000000000062282e-09 0.001000000000010000051134 0.9999955000033756702393 0.002999995499782026620039
3 1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999995499999627668 2.99999999930000018993e-05
3 1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999999886757251 1.499999999874994280371e-07
3 1.000000000000000062282e-09 1.000000000000000062282e-09 1 2.999999999750000356337e-09
3 1.000000000000000062282e-09 -1000.899999999999977263 0.7884097114648345172583 0.6151504912360359345058
3 1.000000000000000062282e-09 -100.2000000000000028422 0.5462674834374910970425 0.8376107906055594298778
3 1.000000000000000062282e-09 -10 0.1542514497748317114922 0.9880316241104647456694
3 1.000000000000000062282e-09 -2.5 0.3466353177225919290905 -0.9379999768162885498413
3 1.000000000000000062282e-09 -1 -0.989992496584405468063 -0.1411200081723919252941
3 1.000000000000000062282e-09 0.001000000000010000051134 0.9999955000033756702393 0.002999995499782026620039
3 1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999995499999627668 -2.99999999930000018993e-05
3 1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999999886757251 -1.499999999874994280371e-07
3 1.000000000000000062282e-09 -1.000000000000000062282e-09 1 -2.999999999750000356337e-09
3 1.000000000000000062282e-09 0 1 0
3 -10 1000.899999999999977263 0.3036769703460982516852 -0.8338563957305398233188
3 -10 100.2000000000000028422 -0.1559836186752757147822 -0.6973139014746612129869
3 -10 10 1.036661802288683764672 0.08700635045387196397915
3 -10 2.5 1.118255526646408037905 -0.3422961091904941910435
3 -10 1 -0.7366002968488000179903 -0.9816110147101269056691
3 -10 0.001000000000010000051134 0.9562487626993979583645 0.004368374100175697119508
3 -10 1.000000000000000081803e-05 0.9562621423361393757645 4.36839994588612148623e-05
3 -10 4.999999999999999773741e-08 0.9562621436742072544845 2.184199974235448049805e-07
3 -10 1.000000000000000062282e-09 0.9562621436742406721976 4.368399948470959858692e-09
3 -10 -1000.899999999999977263 0.3036769703460982516852 0.8338563957305398233188
3 -10 -100.2000000000000028422 -0.1559836186752757147822 0.6973139014746612129869
3 -10 -10 1.036661802288683764672 -0.08700635045387196397915
3 -10 -2.5 1.118255526646408037905 0.3422961091904941910435
3 -10 -1 -0.7366002968488000179903 0.9816110147101269056691
3 -10 0.001000000000010000051134 0.9562487626993979583645 0.004368374100175697119508
3 -10 -1.000000000000000081803e-05 0.9562621423361393757645 -4.36839994588612148623e-05
3 -10 -4.999999999999999773741e-08 0.9562621436742072544845 -2.184199974235448049805e-07
3 -10 -1.000000000000000062282e-09 0.9562621436742406721976 -4.368399948470959858692e-09
3 -10 0 0.9562621436742406721976 0
3 -2.5 1000.899999999999977263 0.6803789295553227534086 -0.9068680281138882248726
3 -2.5 100.2000000000000028422 0.2928967989803316629427 -0.8015664055268195697934
3 -2.5 10 0.4914771009833321380178 -0.732183729918844061757
3 -2.5 2.5 0.6689345110416076156667 0.6148634795847226497401
3 -2.5 1 -1.023532897904503080611 -0.323438961320469342553
3 -2.5 0.001000000000010000051134 0.9006388604778897688519 0.003191852028733731770627
3 -2.5 1.000000000000000081803e-05 0.9006452479769145869071 3.191859801238380888767e-05
3 -2.5 4.999999999999999773741e-08 0.9006452486157131565037 1.595929901007846472385e-07
3 -2.5 1.000000000000000062282e-09 0.9006452486157292547375 3.191859802015711887207e-09
3 -2.5 -1000.899999999999977263 0.6803789295553227534086 0.9068680281138882248726
3 -2.5 -100.2000000000000028422 0.2928967989803316629427 0.8015664055268195697934
3 -2.5 -10 0.4914771009833321380178 0.732183729918844061757
3 -2.5 -2.5 0.6689345110416076156667 -0.6148634795847226497401
3 -2.5 -1 -1.023532897904503080611 0.323438961320469342553
3 -2.5 0.001000000000010000051134 0.9006388604778897688519 0.003191852028733731770627
3 -2.5 -1.000000000000000081803e-05 0.9006452479769145869071 -3.191859801238380888767e-05
3 -2.5 -4.999999999999999773741e-08 0.9006452486157131565037 -1.595929901007846472385e-07
3 -2.5 -1.000000000000000062282e-09 0.9006452486157292547375 -3.191859802015711887207e-09
3 -2.5 0 0.9006452486157292547375 0
3 -1 1000.899999999999977263 0.7539430640384841009194 -0.7368494055184376945178
3 -1 100.2000000000000028422 0.431906820366652344223 -0.8454966025539050189508
3 -1 10 0.3060978962760167454427 -0.9155557696274089218846
3 -1 2.5 0.4941776832021532173123 0.8377701286853393991549
3 -1 1 -1.022505300164491037762 -0.03660232034871556405786
3 -1 0.001000000000010000051134 0.9462345328698587021421 0.003147071192267139258525
3 -1 1.000000000000000081803e-05 0.9462397592471123441982 3.147077002397384614448e-05
3 -1 4.999999999999999773741e-08 0.9462397597697899120917 1.573538501489222151737e-07
3 -1 1.000000000000000062282e-09 0.9462397597698027906787 3.147077002978458729503e-09
3 -1 -1000.899999999999977263 0.7539430640384841009194 0.7368494055184376945178
3 -1 -100.2000000000000028422 0.431906820366652344223 0.8454966025539050189508
3 -1 -10 0.3060978962760167454427 0.9155557696274089218846
3 -1 -2.5 0.4941776832021532173123 -0.8377701286853393991549
3 -1 -1 -1.022505300164491037762 0.03660232034871556405786
3 -1 0.001000000000010000051134 0.9462345328698587021421 0.003147071192267139258525
3 -1 -1.000000000000000081803e-05 0.9462397592471123441982 -3.147077002397384614448e-05
3 -1 -4.999999999999999773741e-08 0.9462397597697899120917 -1.573538501489222151737e-07
3 -1 -1.000000000000000062282e-09 0.9462397597698027906787 -3.147077002978458729503e-09
3 -1 0 0.9462397597698027906787 0
3 0.001000000000010000051134 1000.899999999999977263 0.7884348314753391040455 -0.6150347506157531896065
3 0.001000000000010000051134 100.2000000000000028422 0.546390953495634712489 -0.8375891185245486481037
3 0.001000000000010000051134 10 0.1540862419418608242339 -0.9880832089475978241566
3 0.001000000000010000051134 2.5 0.346472796929678528155 0.9380789108780037688362
3 0.001000000000010000051134 1 -0.9899426684083721950103 0.1412851112013384924371
3 0.001000000000010000051134 0.001000000000010000051134 1.00005800814286294198 0.002999807967336762075383
3 0.001000000000010000051134 1.000000000000000081803e-05 1.000062506970813780427 2.999812465573661643512e-05
3 0.001000000000010000051134 4.999999999999999773741e-08 1.000062507420730772978 1.49990623301176082324e-07
3 0.001000000000010000051134 1.000000000000000062282e-09 1.000062507420741875208 2.999812466023533359357e-09
3 0.001000000000010000051134 -1000.899999999999977263 0.7884348314753391040455 0.6150347506157531896065
3 0.001000000000010000051134 -100.2000000000000028422 0.546390953495634712489 0.8375891185245486481037
3 0.001000000000010000051134 -10 0.1540862419418608242339 0.9880832089475978241566
3 0.001000000000010000051134 -2.5 0.346472796929678528155 -0.9380789108780037688362
3 0.001000000000010000051134 -1 -0.9899426684083721950103 -0.1412851112013384924371
3 0.001000000000010000051134 0.001000000000010000051134 1.00005800814286294198 0.002999807967336762075383
3 0.001000000000010000051134 -1.000000000000000081803e-05 1.000062506970813780427 -2.999812465573661643512e-05
3 0.001000000000010000051134 -4.999999999999999773741e-08 1.000062507420730772978 -1.49990623301176082324e-07
3 0.001000000000010000051134 -1.000000000000000062282e-09 1.000062507420741875208 -2.999812466023533359357e-09
3 0.001000000000010000051134 0 1.000062507420741875208 0
3 -1.000000000000000081803e-05 1000.899999999999977263 0.7884094601394328050148 -0.6151516488745624178236
3 -1.000000000000000081803e-05 100.2000000000000028422 0.5462662486605408540541 -0.8376110072144945517536
3 -1.000000000000000081803e-05 10 0.1542531019145949588989 -0.9880311079952841524232
3 -1.000000000000000081803e-05 2.5 0.3466369429682572000928 0.9379991871724741026028
3 -1.000000000000000081803e-05 1 -0.9899929947423921072769 0.1411183568093059836901
3 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999948748953950694585 0.00299999737491740475423
3 -1.000000000000000081803e-05 1.000000000000000081803e-05 0.9999993744492069458474 3.000001874448190937504e-05
3 -1.000000000000000081803e-05 4.999999999999999773741e-08 0.9999993748991963249395 1.50000093744909030002e-07
3 -1.000000000000000081803e-05 1.000000000000000062282e-09 0.9999993748992076492144 3.000001874898192428724e-09
3 -1.000000000000000081803e-05 -1000.899999999999977263 0.7884094601394328050148 0.6151516488745624178236
3 -1.000000000000000081803e-05 -100.2000000000000028422 0.5462662486605408540541 0.8376110072144945517536
3 -1.000000000000000081803e-05 -10 0.1542531019145949588989 0.9880311079952841524232
3 -1.000000000000000081803e-05 -2.5 0.3466369429682572000928 -0.9379991871724741026028
3 -1.000000000000000081803e-05 -1 -0.9899929947423921072769 -0.1411183568093059836901
3 -1.000000000000000081803e-05 0.001000000000010000051134 0.9999948748953950694585 0.00299999737491740475423
3 -1.000000000000000081803e-05 -1.000000000000000081803e-05 0.9999993744492069458474 -3.000001874448190937504e-05
3 -1.000000000000000081803e-05 -4.999999999999999773741e-08 0.9999993748991963249395 -1.50000093744909030002e-07
3 -1.000000000000000081803e-05 -1.000000000000000062282e-09 0.9999993748992076492144 -3.000001874898192428724e-09
3 -1.000000000000000081803e-05 0 0.9999993748992076492144 0
3 -4.999999999999999773741e-08 1000.899999999999977263 0.7884097092328391509497 -0.6151504940966804335645
3 -4.999999999999999773741e-08 100.2000000000000028422 0.5462674801554542325377 -0.8376107927460165747391
3 -4.999999999999999773741e-08 10 0.1542514555252014196718 -0.9880316232127173137201
3 -4.999999999999999773741e-08 2.5 0.3466353234567192131976 0.9379999746972575991322
3 -4.999999999999999773741e-08 1 -0.9899924974024457702271 0.1411200024336320135721
3 -4.999999999999999773741e-08 0.001000000000010000051134 0.999995500003337367545 0.002999995512531960974861
3 -4.999999999999999773741e-08 1.000000000000000081803e-05 0.9999999995499999627668 3.000000012050000559112e-05
3 -4.999999999999999773741e-08 4.999999999999999773741e-08 0.9999999999999887867475 1.500000006249994263791e-07
3 -4.999999999999999773741e-08 1.000000000000000062282e-09 1 3.00000001250000060442e-09
3 -4.999999999999999773741e-08 -1000.899999999999977263 0.7884097092328391509497 0.6151504940966804335645
3 -4.999999999999999773741e-08 -100.2000000000000028422 0.5462674801554542325377 0.8376107927460165747391
3 -4.999999999999999773741e-08 -10 0.1542514555252014196718 0.9880316232127173137201
3 -4.999999999999999773741e-08 -2.5 0.3466353234567192131976 -0.9379999746972575991322
3 -4.999999999999999773741e-08 -1 -0.9899924974024457702271 -0.1411200024336320135721
3 -4.999999999999999773741e-08 0.001000000000010000051134 0.999995500003337367545 0.002999995512531960974861
3 -4.999999999999999773741e-08 -1.000000000000000081803e-05 0.9999999995499999627668 -3.000000012050000559112e-05
3 -4.999999999999999773741e-08 -4.999999999999999773741e-08 0.9999999999999887867475 -1.500000006249994263791e-07
3 -4.999999999999999773741e-08 -1.000000000000000062282e-09 1 -3.00000001250000060442e-09
3 -4.999999999999999773741e-08 0 1 0
3 -1.000000000000000062282e-09 1000.899999999999977263 0.7884097113773052001306 -0.6151504913482181979845
3 -1.000000000000000062282e-09 100.2000000000000028422 0.5462674833087838299761 -0.8376107906894989518776
3 -1.000000000000000062282e-09 10 0.1542514500003363819847 -0.9880316240752589074248
3 -1.000000000000000062282e-09 2.5 0.3466353179474597201448 0.9379999767331892446265
3 -1.000000000000000062282e-09 1 -0.9899924966164853623596 0.1411200079473425017529
3 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999955000033741159271 0.002999995500282024232797
3 -1.000000000000000062282e-09 1.000000000000000081803e-05 0.9999999995499999627668 2.999999999800000350563e-05
3 -1.000000000000000062282e-09 4.999999999999999773741e-08 0.9999999999999887867475 1.500000000124994466566e-07
3 -1.000000000000000062282e-09 1.000000000000000062282e-09 1 3.000000000250000430943e-09
3 -1.000000000000000062282e-09 -1000.899999999999977263 0.7884097113773052001306 0.6151504913482181979845
3 -1.000000000000000062282e-09 -100.2000000000000028422 0.5462674833087838299761 0.8376107906894989518776
3 -1.000000000000000062282e-09 -10 0.1542514500003363819847 0.9880316240752589074248
3 -1.000000000000000062282e-09 -2.5 0.3466353179474597201448 -0.9379999767331892446265
3 -1.000000000000000062282e-09 -1 -0.9899924966164853623596 -0.1411200079473425017529
3 -1.000000000000000062282e-09 0.001000000000010000051134 0.9999955000033741159271 0.002999995500282024232797
3 -1.000000000000000062282e-09 -1.000000000000000081803e-05 0.9999999995499999627668 -2.999999999800000350563e-05
3 -1.000000000000000062282e-09 -4.999999999999999773741e-08 0.9999999999999887867475 -1.500000000124994466566e-07
3 -1.000000000000000062282e-09 -1.000000000000000062282e-09 1 -3.000000000250000430943e-09
3 -1.000000000000000062282e-09 0 1 0
3 0 1000.899999999999977263 0.7884097114210698586945 -0.6151504912921270662451
3 0 100.2000000000000028422 0.5462674833731374635093 -0.8376107906475291908777
3 0 10 0.1542514498875840467385 -0.9880316240928618265471
3 0 2.5 0.3466353178350258246176 0.9379999767747388972339
3 0 1 -0.9899924966004454152113 0.1411200080598672135235
3 0 0.001000000000010000051134 0.9999955000033748930832 0.002999995500032025426418
3 0 1.000000000000000081803e-05 0.9999999995499999627668 2.999999999550000270247e-05
3 0 4.999999999999999773741e-08 0.9999999999999887867475 1.499999999999994373468e-07
3 0 1.000000000000000062282e-09 1 3.00000000000000039364e-09
3 0 -1000.899999999999977263 0.7884097114210698586945 0.6151504912921270662451
3 0 -100.2000000000000028422 0.5462674833731374635093 0.8376107906475291908777
3 0 -10 0.1542514498875840467385 0.9880316240928618265471
3 0 -2.5 0.3466353178350258246176 -0.9379999767747388972339
3 0 -1 -0.9899924966004454152113 -0.1411200080598672135235
3 0 0.001000000000010000051134 0.9999955000033748930832 0.002999995500032025426418
3 0 -1.000000000000000081803e-05 0.9999999995499999627668 -2.999999999550000270247e-05
3 0 -4.999999999999999773741e-08 0.9999999999999887867475 -1.499999999999994373468e-07
3 0 -1.000000000000000062282e-09 1 -3.00000000000000039364e-09
3 0 0 1 0
4 10 1000.899999999999977263 -0.2303123814870774166419 0.8534661245690403630348
4 10 100.2000000000000028422 1.016784273520562997817 -0.6713677092067781293494
4 10 10 0.5930154729975850580459 1.06664824177487793655
4 10 2.5 0.3999415088932156692181 -1.098659829607665505691
4 10 1 -0.6623120701767508666791 0.1675524002890905472807
4 10 0.001000000000010000051134 1.127106169896092024985 0.001980265336341668208631
4 10 1.000000000000000081803e-05 1.127106792357618125777 1.98026447215233687997e-05
4 10 4.999999999999999773741e-08 1.127106792419868774857 9.901322360329563289086e-08
4 10 1.000000000000000062282e-09 1.127106792419870551214 1.980264472065910258993e-09
4 10 -1000.899999999999977263 -0.2303123814870774166419 -0.8534661245690403630348
4 10 -100.2000000000000028422 1.016784273520562997817 0.6713677092067781293494
4 10 -10 0.5930154729975850580459 -1.06664824177487793655
4 10 -2.5 0.3999415088932156692181 1.098659829607665505691
4 10 -1 -0.6623120701767508666791 -0.1675524002890905472807
4 10 0.001000000000010000051134 1.127106169896092024985 0.001980265336341668208631
4 10 -1.000000000000000081803e-05 1.127106792357618125777 -1.98026447215233687997e-05
4 10 -4.999999999999999773741e-08 1.127106792419868774857 -9.901322360329563289086e-08
4 10 -1.000000000000000062282e-09 1.127106792419870551214 -1.980264472065910258993e-09
4 10 0 1.127106792419870551214 0
4 2.5 1000.899999999999977263 0.1647916970510339140787 0.9205210700704361537206
4 2.5 100.2000000000000028422 0.4801915894718744026726 -0.9551608409160199375521
4 2.5 10 -0.4105987958367739443233 0.9375853072165752921663
4 2.5 2.5 -0.6240378218447585334516 -0.7943430261047903506721
4 2.5 1 -0.8075729409983586348787 -0.5134612669529051709461
4 2.5 0.001000000000010000051134 1.09537981752933899493 0.003595700821873354380287
4 2.5 1.000000000000000081803e-05 1.095385966031884095173 3.595707530058044266085e-05
4 2.5 4.999999999999999773741e-08 1.095385966646780673273 1.797853765364458498633e-07
4 2.5 1.000000000000000062282e-09 1.09538596664679599435 3.595707530728934450777e-09
4 2.5 -1000.899999999999977263 0.1647916970510339140787 -0.9205210700704361537206
4 2.5 -100.2000000000000028422 0.4801915894718744026726 0.9551608409160199375521
4 2.5 -10 -0.4105987958367739443233 -0.9375853072165752921663
4 2.5 -2.5 -0.6240378218447585334516 0.7943430261047903506721
4 2.5 -1 -0.8075729409983586348787 0.5134612669529051709461
4 2.5 0.001000000000010000051134 1.09537981752933899493 0.003595700821873354380287
4 2.5 -1.000000000000000081803e-05 1.095385966031884095173 -3.595707530058044266085e-05
4 2.5 -4.999999999999999773741e-08 1.095385966646780673273 -1.797853765364458498633e-07
4 2.5 -1.000000000000000062282e-09 1.09538596664679599435 -3.595707530728934450777e-09
4 2.5 0 1.09538596664679599435 0
4 1 1000.899999999999977263 0.2740106334323029191324 0.9335875069867547448865
4 1 100.2000000000000028422 0.3336125962441363612676 -0.9708013504512282842995
4 1 10 -0.5770404095171729474956 0.8313256306990972621662
4 1 2.5 -0.7678280727042258169135 -0.6522932094478671727344
4 1 1 -0.7281377975283641612592 -0.6630697236020193230388
4 1 0.001000000000010000051134 1.035127895129525743556 0.00385551279808248568981
4 1 1.000000000000000081803e-05 1.035135157851663434414 3.855521814540348736044e-05
4 1 4.999999999999999773741e-08 1.035135158577991099094 1.927760907721033943983e-07
4 1 1.000000000000000062282e-09 1.035135158578009084707 3.855521815442089427749e-09
4 1 -1000.899999999999977263 0.2740106334323029191324 -0.9335875069867547448865
4 1 -100.2000000000000028422 0.3336125962441363612676 0.9708013504512282842995
4 1 -10 -0.5770404095171729474956 -0.8313256306990972621662
4 1 -2.5 -0.7678280727042258169135 0.6522932094478671727344
4 1 -1 -0.7281377975283641612592 0.6630697236020193230388
4 1 0.001000000000010000051134 1.035127895129525743556 0.00385551279808248568981
4 1 -1.000000000000000081803e-05 1.035135157851663434414 -3.855521814540348736044e-05
4 1 -4.999999999999999773741e-08 1.035135158577991099094 -1.927760907721033943983e-07
4 1 -1.000000000000000062282e-09 1.035135158578009084707 -3.855521815442089427749e-09
4 1 0 1.035135158578009084707 0
4 0.001000000000010000051134 1000.899999999999977263 0.3520409944905627530609 0.9359552974955406279278
4 0.001000000000010000051134 100.2000000000000028422 0.244520590476760335541 -0.9696712150084955128548
4 0.001000000000010000051134 10 -0.6668564337016685827919 0.7452044752264221916249
4 0.001000000000010000051134 2.5 -0.8390099043491927588434 -0.5441335321165500227281
4 0.001000000000010000051134 1 -0.6537263079161765855218 -0.7567127451440568419727
4 0.001000000000010000051134 0.001000000000010000051134 1.000025327824995313719 0.003999855991180194421386
4 0.001000000000010000051134 1.000000000000000081803e-05 1.000033326281067447283 3.999866655042986032277e-05
4 0.001000000000010000051134 4.999999999999999773741e-08 1.000033327080973810652 1.99993332805472821911e-07
4 0.001000000000010000051134 1.000000000000000062282e-09 1.000033327080993794667 3.999866656109483139611e-09
4 0.001000000000010000051134 -1000.899999999999977263 0.3520409944905627530609 -0.9359552974955406279278
4 0.001000000000010000051134 -100.2000000000000028422 0.244520590476760335541 0.9696712150084955128548
4 0.001000000000010000051134 -10 -0.6668564337016685827919 -0.7452044752264221916249
4 0.001000000000010000051134 -2.5 -0.8390099043491927588434 0.5441335321165500227281
4 0.001000000000010000051134 -1 -0.6537263079161765855218 0.7567127451440568419727
4 0.001000000000010000051134 0.001000000000010000051134 1.000025327824995313719 0.003999855991180194421386
4 0.001000000000010000051134 -1.000000000000000081803e-05 1.000033326281067447283 -3.999866655042986032277e-05
4 0.001000000000010000051134 -4.999999999999999773741e-08 1.000033327080973810652 -1.99993332805472821911e-07
4 0.001000000000010000051134 -1.000000000000000062282e-09 1.000033327080993794667 -3.999866656109483139611e-09
4 0.001000000000010000051134 0 1.000033327080993794667 0
4 -10 1000.899999999999977263 1.040267226638100339642 0.6136470929853020672695
4 -10 100.2000000000000028422 -0.3361143913089685297813 -0.8079656370889815031333
4 -10 10 -0.6570480252728873038492 -0.188918385083099465982
4 -10 2.5 -0.536196374746634507602 0.4927798475701380409575
4 -10 1 0.6047446734283532521204 -1.062822763585753449433
4 -10 0.001000000000010000051134 0.6513112253779196336723 0.005312616596998088157322
4 -10 1.000000000000000081803e-05 0.6513246102210649146613 5.312649692592684555394e-05
4 -10 4.999999999999999773741e-08 0.651324611559654265136 2.656324847951252740142e-07
4 -10 1.000000000000000062282e-09 0.6513246115596877938714 5.312649695902590779149e-09
4 -10 -1000.899999999999977263 1.040267226638100339642 -0.6136470929853020672695
4 -10 -100.2000000000000028422 -0.3361143913089685297813 0.8079656370889815031333
4 -10 -10 -0.6570480252728873038492 0.188918385083099465982
4 -10 -2.5 -0.536196374746634507602 -0.4927798475701380409575
4 -10 -1 0.6047446734283532521204 1.062822763585753449433
4 -10 0.001000000000010000051134 0.6513112253779196336723 0.005312616596998088157322
4 -10 -1.000000000000000081803e-05 0.6513246102210649146613 -5.312649692592684555394e-05
4 -10 -4.999999999999999773741e-08 0.651324611559654265136 -2.656324847951252740142e-07
4 -10 -1.000000000000000062282e-09 0.6513246115596877938714 -5.312649695902590779149e-09
4 -10 0 0.6513246115596877938714 0
4 -2.5 1000.899999999999977263 0.5726559464252451991939 0.9076929180077034642338
4 -2.5 100.2000000000000028422 0.04700892125454254888428 -0.9361981442024417399139
4 -2.5 10 -0.8175567044478387890294 0.4982122597670818331395
4 -2.5 2.5 -0.9308435855289169946758 -0.2515405213696453867733
4 -2.5 1 -0.3952848810141459945378 -0.9451210719954327155179
4 -2.5 0.001000000000010000051134 0.9196386151894717642108 0.004284713101235933588318
4 -2.5 1.000000000000000081803e-05 0.9196483750287851588467 4.284728235347679269366e-05
4 -2.5 4.999999999999999773741e-08 0.9196483760048440592172 2.142364118430604640738e-07
4 -2.5 1.000000000000000062282e-09 0.9196483760048684841237 4.28472823686124617373e-09
4 -2.5 -1000.899999999999977263 0.5726559464252451991939 -0.9076929180077034642338
4 -2.5 -100.2000000000000028422 0.04700892125454254888428 0.9361981442024417399139
4 -2.5 -10 -0.8175567044478387890294 -0.4982122597670818331395
4 -2.5 -2.5 -0.9308435855289169946758 0.2515405213696453867733
4 -2.5 -1 -0.3952848810141459945378 0.9451210719954327155179
4 -2.5 0.001000000000010000051134 0.9196386151894717642108 0.004284713101235933588318
4 -2.5 -1.000000000000000081803e-05 0.9196483750287851588467 -4.284728235347679269366e-05
4 -2.5 -4.999999999999999773741e-08 0.9196483760048440592172 -2.142364118430604640738e-07
4 -2.5 -1.000000000000000062282e-09 0.9196483760048684841237 -4.28472823686124617373e-09
4 -2.5 0 0.9196483760048684841237 0
4 -1 1000.899999999999977263 0.4357282143565061049983 0.9309367722815261592118
4 -1 100.2000000000000028422 0.1615135521628946468908 -0.9604453360379889836906
4 -1 10 -0.7402708936125262928485 0.6498618608074474556346
4 -1 2.5 -0.8910271688797269939997 -0.4287599308385401930543
4 -1 1 -0.5627846739744877258005 -0.841396503716875465706
4 -1 0.001000000000010000051134 0.967809694424185851247 0.004123697170070959872046
4 -1 1.000000000000000081803e-05 0.9678184202756466847362 4.123709562566877230398e-05
4 -1 4.999999999999999773741e-08 0.96781842114829830237 2.061854781903112598702e-07
4 -1 1.000000000000000062282e-09 0.9678184211483202847859 4.123709563806257655971e-09
4 -1 -1000.899999999999977263 0.4357282143565061049983 -0.9309367722815261592118
4 -1 -100.2000000000000028422 0.1615135521628946468908 0.9604453360379889836906
4 -1 -10 -0.7402708936125262928485 -0.6498618608074474556346
4 -1 -2.5 -0.8910271688797269939997 0.4287599308385401930543
4 -1 -1 -0.5627846739744877258005 0.841396503716875465706
4 -1 0.001000000000010000051134 0.967809694424185851247 0.004123697170070959872046
4 -1 -1.000000000000000081803e-05 0.9678184202756466847362 -4.123709562566877230398e-05
4 -1 -4.999999999999999773741e-08 0.96781842114829830237 -2.061854781903112598702e-07
4 -1 -1.000000000000000062282e-09 0.9678184211483202847859 -4.123709563806257655971e-09
4 -1 0 0.9678184211483202847859 0
4 0.001000000000010000051134 1000.899999999999977263 0.3520409944905627530609 0.9359552974955406279278
4 0.001000000000010000051134 100.2000000000000028422 0.244520590476760335541 -0.9696712150084955128548
4 0.001000000000010000051134 10 -0.6668564337016685827919 0.7452044752264221916249
4 0.001000000000010000051134 2.5 -0.8390099043491927588434 -0.5441335321165500227281
4 0.001000000000010000051134 1 -0.6537263079161765855218 -0.7567127451440568419727
4 0.001000000000010000051134 0.001000000000010000051134 1.000025327824995313719 0.003999855991180194421386
4 0.001000000000010000051134 1.000000000000000081803e-05 1.000033326281067447283 3.999866655042986032277e-05
4 0.001000000000010000051134 4.999999999999999773741e-08 1.000033327080973810652 1.99993332805472821911e-07
4 0.001000000000010000051134 1.000000000000000062282e-09 1.000033327080993794667 3.999866656109483139611e-09
4 0.001000000000010000051134 -1000.899999999999977263 0.3520409944905627530609 -0.9359552974955406279278
4 0.001000000000010000051134 -100.2000000000000028422 0.244520590476760335541 0.9696712150084955128548
4 0.001000000000010000051134 -10 -0.6668564337016685827919 -0.7452044752264221916249
4 0.001000000000010000051134 -2.5 -0.8390099043491927588434 0.5441335321165500227281
4 0.001000000000010000051134 -1 -0.6537263079161765855218 0.7567127451440568419727
4 0.001000000000010000051134 0.001000000000010000051134 1.000025327824995313719 0.003999855991180194421386
4 0.001000000000010000051134 -1.000000000000000081803e-05 1.000033326281067447283 -3.999866655042986032277e-05
4 0.001000000000010000051134 -4.999999999999999773741e-08 1.000033327080973810652 -1.99993332805472821911e-07
4 0.001000000000010000051134 -1.000000000000000062282e-09 1.000033327080993794667 -3.999866656109483139611e-09
4 0.001000000000010000051134 0 1.000033327080993794667 0
5 10 1000.899999999999977263 -0.6850409891132334117003 -0.4000941857929701805929
5 10 100.2000000000000028422 0.7235778579709580826673 -0.9689902015156384162964
5 10 10 0.2272498584713344704777 -1.004593693906044915565
5 10 2.5 0.4823495979754975349074 0.8360911766222932639536
5 10 1 -0.4941419120740393466917 -0.7464097453399758386183
5 10 0.001000000000010000051134 1.258015095559859464203 0.003407222917971676218879
5 10 1.000000000000000081803e-05 1.258019940823712490285 3.4072267600170329932e-05
5 10 4.999999999999999773741e-08 1.258019941308275102543 1.703613380200634919279e-07
5 10 1.000000000000000062282e-09 1.258019941308287537041 3.407226760401278623215e-09
5 10 -1000.899999999999977263 -0.6850409891132334117003 0.4000941857929701805929
5 10 -100.2000000000000028422 0.7235778579709580826673 0.9689902015156384162964
5 10 -10 0.2272498584713344704777 1.004593693906044915565
5 10 -2.5 0.4823495979754975349074 -0.8360911766222932639536
5 10 -1 -0.4941419120740393466917 0.7464097453399758386183
5 10 0.001000000000010000051134 1.258015095559859464203 0.003407222917971676218879
5 10 -1.000000000000000081803e-05 1.258019940823712490285 -3.4072267600170329932e-05
5 10 -4.999999999999999773741e-08 1.258019941308275102543 -1.703613380200634919279e-07
5 10 -1.000000000000000062282e-09 1.258019941308287537041 -3.407226760401278623215e-09
5 10 0 1.258019941308287537041 0
