# m  q  x  Mc_m(1,q,x)  Ms_m(1,q,x)  Mc_m(2,q,x)  Ms_m(2,q,x)
3 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
3 -1000.899999999999977263 0 nan nan nan nan
3 -100.2000000000000028422 10 nan nan nan nan
3 -100.2000000000000028422 2.5 nan nan nan nan
3 -100.2000000000000028422 1 nan nan nan nan
3 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
3 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
3 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
3 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
3 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
3 -100.2000000000000028422 0 nan nan nan nan
3 -10 10 nan nan nan nan
3 -10 2.5 nan nan nan nan
3 -10 1 nan nan nan nan
3 -10 0.001000000000010000051134 nan nan nan nan
3 -10 1.000000000000000081803e-05 nan nan nan nan
3 -10 4.999999999999999773741e-08 nan nan nan nan
3 -10 1.000000000000000062282e-09 nan nan nan nan
3 -10 0.001000000000010000051134 nan nan nan nan
3 -10 0 nan nan nan nan
3 -2.5 10 nan nan nan nan
3 -2.5 2.5 nan nan nan nan
3 -2.5 1 nan nan nan nan
3 -2.5 0.001000000000010000051134 nan nan nan nan
3 -2.5 1.000000000000000081803e-05 nan nan nan nan
3 -2.5 4.999999999999999773741e-08 nan nan nan nan
3 -2.5 1.000000000000000062282e-09 nan nan nan nan
3 -2.5 0.001000000000010000051134 nan nan nan nan
3 -2.5 0 nan nan nan nan
3 -1 10 nan nan nan nan
3 -1 2.5 nan nan nan nan
3 -1 1 nan nan nan nan
3 -1 0.001000000000010000051134 nan nan nan nan
3 -1 1.000000000000000081803e-05 nan nan nan nan
3 -1 4.999999999999999773741e-08 nan nan nan nan
3 -1 1.000000000000000062282e-09 nan nan nan nan
3 -1 0.001000000000010000051134 nan nan nan nan
3 -1 0 nan nan nan nan
4 1000.899999999999977263 10 0.0002512763185994911201843 0.0002513792214246627102978 0.001171275556656986398252 0.001171253475873235052468
4 1000.899999999999977263 2.5 0.04420964384260024637729 0.0396909609015515321695 -0.02505047895683374867271 -0.03171109431440997938889
4 1000.899999999999977263 1 0.02686885289515871660937 0.08348375313341166448211 0.09916801329200645997997 0.05929089461181780845722
4 1000.899999999999977263 0.001000000000010000051134 0.1303124324980719783706 0.007723270358286488113109 0.007656254858114872052788 -0.1291711454097530242802
4 1000.899999999999977263 1.000000000000000081803e-05 0.1305371684226370176951 7.727863328646520713668e-05 7.660651617006577378862e-05 -0.1294018436488673651219
4 1000.899999999999977263 4.999999999999999773741e-08 0.1305371909043633593672 3.863931891784255134873e-07 3.830326026395730039033e-07 -0.1294018667272766043297
4 1000.899999999999977263 1.000000000000000062282e-09 0.1305371909049252987511 7.727864154023749270898e-09 7.6606525933774001222e-09 -0.1294018667278531986575
4 1000.899999999999977263 0.001000000000010000051134 0.1303124324980719783706 0.007723270358286488113109 0.007656254858114872052788 -0.1291711454097530242802
4 1000.899999999999977263 0 0.1305371909049254930402 0 -7.58374684613855309328e-18 -0.12940186672785355948
4 100.2000000000000028422 10 0.001526681435841872793574 0.001526801520158243457084 0.001484824425284581028706 0.001484700945246423056667
4 100.2000000000000028422 2.5 -0.007257111000605651930651 0.005954299745276806984928 0.09021532186438560585451 0.09025648596782510912906
4 100.2000000000000028422 1 0.152050469957291878309 0.1868126665215505688433 0.1121029339634198457309 -0.002158044598403173822132
4 100.2000000000000028422 0.001000000000010000051134 0.2565614167931333788886 0.004040133261489787727672 0.003897099914009911382495 -0.2474724937785478529051
4 100.2000000000000028422 1.000000000000000081803e-05 0.256591122578257002651 4.040313192687175643508e-05 3.897191569494728682248e-05 -0.247505560705341604022
4 100.2000000000000028422 4.999999999999999773741e-08 0.2565911255491145070984 2.020156604698993738074e-07 1.942691954789529238369e-07 -0.2475055640123579314693
4 100.2000000000000028422 1.000000000000000062282e-09 0.2565911255491887255076 4.04031339979129812061e-09 3.303900699961016168414e-09 -0.2475055640124404765512
4 100.2000000000000028422 0.001000000000010000051134 0.2565614167931333788886 0.004040133261489787727672 0.003897099914009911382495 -0.2474724937785478529051
4 100.2000000000000028422 0 0.2565911255491887810187 0 -5.933503817838907405555e-10 -0.2475055640124406430846
4 10 10 -0.002734007737081159666176 -0.002734077849209044352302 -0.002623341398016692475187 -0.002623268325168346890019
4 10 2.5 0.1539495928065490459868 0.1560608032626813745924 0.04940248512597296415283 0.04186825939835471521722
4 10 1 -0.3370896880671931938878 -0.2916171280827280498649 0.1460477469951422802019 0.2138492722571132542697
4 10 0.001000000000010000051134 0.5854259205279210842576 0.001263199401922142058388 -0.7915766775185696380035 -0.7909621535397167724213
4 10 1.000000000000000081803e-05 0.5854255972217522474565 1.263199953144930399497e-05 -0.7932673171406252610183 -0.7916335366891101843478
4 10 4.999999999999999773741e-08 0.585425597189419444355 6.315999762979238909146e-08 -0.7932843132788167661573 -0.7916402741191066461113
4 10 1.000000000000000062282e-09 0.5854255971894190002658 1.26319999545535467574e-09 -0.7932843969786061988358 -0.7916403072979021349198
4 10 0.001000000000010000051134 0.5854259205279210842576 0.001263199401922142058388 -0.7915766775185696380035 -0.7909621535397167724213
4 10 0 0.5854255971894188892435 0 -0.7932843986867653685024 -0.7916403079750207183451
4 2.5 10 -5.450811175600463138807e-05 -5.451061023993324978652e-05 -0.005358214794788756542288 -0.005358214769335740979006
4 2.5 2.5 0.2301455157829629394328 0.2301485465726131052211 0.009848108256631717127849 0.009652730625902883332401
4 2.5 1 0.4128928385982701398937 0.4105369661380371959503 -0.4942094298413698960637 -0.4954594188229488604946
4 2.5 0.001000000000010000051134 0.0443710456069611319796 0.0001457316530895530503655 -6.879274113713477412091 -6.839607867804880392271
4 2.5 1.000000000000000081803e-05 0.04437079654919281329617 1.457313811913902835171e-06 -6.901547388221026757549 -6.861716341073557323682
4 2.5 4.999999999999999773741e-08 0.04437079652428618098403 7.286568946275670651477e-09 -6.901771630940887192196 -6.861938924128590855389
4 2.5 1.000000000000000062282e-09 0.04437079652428535525566 1.457313714359865511694e-10 -6.901772735270750303016 -6.861940020285067554084
4 2.5 0.001000000000010000051134 0.0443710456069611319796 0.0001457316530895530503655 -6.879274113713477412091 -6.839607867804880392271
4 2.5 0 0.04437079652428417564369 0 -6.901772757808097402688 -6.861940042655612082001
4 1 10 -0.00673578400463916305424 -0.006735784001294530323745 0.0001707171456761294697346 0.0001707172775172265100606
4 1 2.5 0.2559055995274492900649 0.2558999540791799254258 -0.145880816611927199844 -0.1458897679028541560786
4 1 1 0.1229371192790929823158 0.122707070724131020456 -1.443409263885560456231 -1.443322564765252336016
4 1 0.001000000000010000051134 0.006749535340698999477671 2.513991876500309066299e-05 -39.63786641060348614474 -39.62962384895178757915
4 1 1.000000000000000081803e-05 0.006749487984795071206234 2.513985996815517612462e-07 -39.784265404369676844 -39.77598776931192503525
4 1 4.999999999999999773741e-08 0.00674948798005684663659 1.256992985731955972534e-09 -39.7857395623514165095 -39.77746157404070714847
4 1 1.000000000000000062282e-09 0.006749487980057713130966 2.513988408721711356511e-11 -39.78574682216066804585 -39.77746883211028716687
4 1 0.001000000000010000051134 0.006749535340698999477671 2.513991876500309066299e-05 -39.63786641060348614474 -39.62962384895178757915
4 1 0 0.006749487980057711396242 0 -39.78574697032005502706 -39.77746898023416832757
4 -1000.899999999999977263 10 nan nan nan nan
4 -1000.899999999999977263 2.5 nan nan nan nan
4 -1000.899999999999977263 1 nan nan nan nan
4 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
4 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
4 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
4 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
4 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
4 -1000.899999999999977263 0 nan nan nan nan
4 -100.2000000000000028422 10 nan nan nan nan
4 -100.2000000000000028422 2.5 nan nan nan nan
4 -100.2000000000000028422 1 nan nan nan nan
4 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
4 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
4 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
4 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
4 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
4 -100.2000000000000028422 0 nan nan nan nan
4 -10 10 nan nan nan nan
4 -10 2.5 nan nan nan nan
4 -10 1 nan nan nan nan
4 -10 0.001000000000010000051134 nan nan nan nan
4 -10 1.000000000000000081803e-05 nan nan nan nan
4 -10 4.999999999999999773741e-08 nan nan nan nan
4 -10 1.000000000000000062282e-09 nan nan nan nan
4 -10 0.001000000000010000051134 nan nan nan nan
4 -10 0 nan nan nan nan
4 -2.5 10 nan nan nan nan
4 -2.5 2.5 nan nan nan nan
4 -2.5 1 nan nan nan nan
4 -2.5 0.001000000000010000051134 nan nan nan nan
4 -2.5 1.000000000000000081803e-05 nan nan nan nan
4 -2.5 4.999999999999999773741e-08 nan nan nan nan
4 -2.5 1.000000000000000062282e-09 nan nan nan nan
4 -2.5 0.001000000000010000051134 nan nan nan nan
4 -2.5 0 nan nan nan nan
4 -1 10 nan nan nan nan
4 -1 2.5 nan nan nan nan
4 -1 1 nan nan nan nan
4 -1 0.001000000000010000051134 nan nan nan nan
4 -1 1.000000000000000081803e-05 nan nan nan nan
4 -1 4.999999999999999773741e-08 nan nan nan nan
4 -1 1.000000000000000062282e-09 nan nan nan nan
4 -1 0.001000000000010000051134 nan nan nan nan
4 -1 0 nan nan nan nan
5 1000.899999999999977263 10 0.001171297437591933355075 0.001171275556656999842359 -0.0002511743035844614477942 -0.0002512763185994912286045
5 1000.899999999999977263 2.5 -0.01782261309550646835587 -0.02505047895683397418676 -0.04759641749842360991529 -0.04420964384260033658292
5 1000.899999999999977263 1 0.09414447049962515468025 0.09916801329200662651342 0.04201392253560540940294 -0.02686885289515858477039
5 1000.899999999999977263 0.001000000000010000051134 0.1314948589522435262733 0.007656254858114775775635 0.007588022964059670458226 -0.1303124324980717840816
5 1000.899999999999977263 1.000000000000000081803e-05 0.1317136314652839201855 7.660651617008234852933e-05 7.592226919328338269853e-05 -0.1305371684226368511617
5 1000.899999999999977263 4.999999999999999773741e-08 0.1317136533502317186084 3.830326026262172530888e-07 3.796113671467960820361e-07 -0.1305371909043631928338
5 1000.899999999999977263 1.000000000000000062282e-09 0.1317136533507786422259 7.660652416719439364874e-09 7.592228263705550826769e-09 -0.1305371909049249656842
5 1000.899999999999977263 0.001000000000010000051134 0.1314948589522435262733 0.007656254858114775775635 0.007588022964059670458226 -0.1303124324980717840816
5 1000.899999999999977263 0 0.1317136533507788365149 -0 3.764724442419464159688e-16 -0.13053719090492524324
5 100.2000000000000028422 10 0.001484943598537955813596 0.001484824425284758404181 -0.001526565521434580970095 -0.001526681435841699538067
5 100.2000000000000028422 2.5 0.0883489553937910759851 0.0902153218629286463015 0.01988486661254633414142 0.007257111019694363444887
5 100.2000000000000028422 1 0.1821345513706405239152 0.1121029341081227481691 -0.05762789251338501506083 -0.1520504698544565824747
5 100.2000000000000028422 0.001000000000010000051134 0.267197665122401284421 0.003897100507072879475162 0.003742040033666425846715 -0.2565614167985333371469
5 100.2000000000000028422 1.000000000000000081803e-05 0.2672240031218535705193 3.897250904299295762388e-05 3.740601205939625433948e-05 -0.2565911225925732730424
5 100.2000000000000028422 4.999999999999999773741e-08 0.2672240057558932790904 1.948625459089347302846e-07 1.713334640760000629744e-07 -0.2565911255635205945325
5 100.2000000000000028422 1.000000000000000062282e-09 0.2672240057559588932712 3.897251088471870729291e-09 -1.203329516645821733653e-08 -0.256591125563595312542
5 100.2000000000000028422 0.001000000000010000051134 0.267197665122401284421 0.003897100507072879475162 0.003742040033666425846715 -0.2565614167985333371469
5 100.2000000000000028422 0 0.2672240057559590598046 -0 -1.577547400006842391273e-08 -0.256591125563595312542
5 10 10 -0.002623470908540715892943 -0.002623452513200354250383 0.002733883464738803750066 0.002733901116779383858729
5 10 2.5 0.06249171540822792692005 0.06065596830472887862618 -0.1493149263744408261623 -0.1500419917577561768063
5 10 1 0.002714700221989323203342 0.02433852208288531798752 0.3786426008195434289583 0.3761682271178665715183
5 10 0.001000000000010000051134 0.2410352751514872327032 0.0006649569578861442859657 -1.604309185667735837555 -1.500312755975958367571
5 10 1.000000000000000081803e-05 0.241034346808105676141 6.649562081194246491544e-06 -1.608410294500873805035 -1.503822924480303635519
5 10 4.999999999999999773741e-08 0.2410343467152646634855 3.324781054901141261958e-08 -1.608451574305208575666 -1.503858254028132668267
5 10 1.000000000000000062282e-09 0.2410343467152629148842 6.649563391214888794348e-10 -1.608451777595722997916 -1.503858428015332648897
5 10 0.001000000000010000051134 0.2410352751514872327032 0.0006649569578861442859657 -1.604309185667735837555 -1.500312755975958367571
5 10 0 0.2410343467152627205952 0 -1.608451781744509867522 -1.503858431566091891085
5 2.5 10 -0.005358221728819003229494 -0.005358221727813498522219 5.382315065339132200122e-05 5.382325061078014396274e-05
5 2.5 2.5 0.06310683020693935718626 0.06309917312888402296522 -0.2230607402670460870375 -0.2230626815629578041378
5 2.5 1 0.214418500443154858015 0.214270034357479988163 -0.8310257850952744718143 -0.8310193798610493454149
5 2.5 0.001000000000010000051134 0.006786775917309759501017 3.024060729301082325621e-05 -32.92860076120572188074 -32.9212532269108422156
5 2.5 1.000000000000000081803e-05 0.006786707610988468482305 3.024050576362107169109e-07 -33.07414174208917501119 -33.06675686810239511715
5 2.5 4.999999999999999773741e-08 0.006786707604158111022119 1.5120243913723892402e-09 -33.07560780997358307332 -33.06822255975227164981
5 2.5 1.000000000000000062282e-09 0.006786707604159116294373 3.024089177231746520222e-11 -33.07561502996848901148 -33.06822977789430950679
5 2.5 0.001000000000010000051134 0.006786775917309759501017 3.024060729301082325621e-05 -32.92860076120572188074 -32.9212532269108422156
5 2.5 0 0.006786707604158109287396 0 -33.07561517731533484721 -33.06822992520334736355
5 1 10 0.000169343008728244277545 0.0001693430107958196907236 0.006735818722832537068512 0.006735818722780509242021
5 1 2.5 -0.0424365390175307083398 -0.0424367066128297915073 -0.2966644061502958229504 -0.2966643740674441698246
5 1 1 0.03562202958963680415883 0.03561480075676606155133 -3.430879035036907609424 -3.430874291182421487179
5 1 0.001000000000010000051134 0.0006663243480957635163711 3.190544595155262277194e-06 -311.9310610562608871987 -311.9301373193721929056
5 1 1.000000000000000081803e-05 0.000666316679258747578303 3.190532388289153175338e-08 -313.4132394836057642351 -313.4123109173795569404
5 1 4.999999999999999773741e-08 0.0006663166784924622141478 1.595267249881317227265e-10 -313.4281719623267008501 -313.4272433474360468608
5 1 1.000000000000000062282e-09 0.0006663166784924613467861 3.189404211477619433686e-12 -313.4282455009240493382 -313.4273168857936866516
5 1 0.001000000000010000051134 0.0006663243480957635163711 3.190544595155262277194e-06 -311.9310610562608871987 -311.9301373193721929056
5 1 0 0.0006663166784920562888545 0 -313.4282470017120658667 -313.4273183865768146461
5 -1000.899999999999977263 10 nan nan nan nan
5 -1000.899999999999977263 2.5 nan nan nan nan
5 -1000.899999999999977263 1 nan nan nan nan
5 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
5 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
5 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
5 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
5 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
5 -1000.899999999999977263 0 nan nan nan nan
5 -100.2000000000000028422 10 nan nan nan nan
5 -100.2000000000000028422 2.5 nan nan nan nan
5 -100.2000000000000028422 1 nan nan nan nan
5 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
5 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
5 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
5 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
5 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
5 -100.2000000000000028422 0 nan nan nan nan
5 -10 10 nan nan nan nan
5 -10 2.5 nan nan nan nan
5 -10 1 nan nan nan nan
5 -10 0.001000000000010000051134 nan nan nan nan
5 -10 1.000000000000000081803e-05 nan nan nan nan
5 -10 4.999999999999999773741e-08 nan nan nan nan
5 -10 1.000000000000000062282e-09 nan nan nan nan
5 -10 0.001000000000010000051134 nan nan nan nan
5 -10 0 nan nan nan nan
5 -2.5 10 nan nan nan nan
5 -2.5 2.5 nan nan nan nan
5 -2.5 1 nan nan nan nan
5 -2.5 0.001000000000010000051134 nan nan nan nan
5 -2.5 1.000000000000000081803e-05 nan nan nan nan
5 -2.5 4.999999999999999773741e-08 nan nan nan nan
5 -2.5 1.000000000000000062282e-09 nan nan nan nan
5 -2.5 0.001000000000010000051134 nan nan nan nan
5 -2.5 0 nan nan nan nan
5 -1 10 nan nan nan nan
5 -1 2.5 nan nan nan nan
5 -1 1 nan nan nan nan
5 -1 0.001000000000010000051134 nan nan nan nan
5 -1 1.000000000000000081803e-05 nan nan nan nan
5 -1 4.999999999999999773741e-08 nan nan nan nan
5 -1 1.000000000000000062282e-09 nan nan nan nan
5 -1 0.001000000000010000051134 nan nan nan nan
5 -1 0 nan nan nan nan
6 1000.899999999999977263 10 -0.0002510731887908951753992 -0.0002511743035428528041803 -0.001171319116269578909997 -0.001171297437591863098774
6 1000.899999999999977263 2.5 -0.04979607348648502906929 -0.0475964174984232629706 0.01022022322958488285694 0.01782261309550570507754
6 1000.899999999999977263 1 0.09217685746757238451909 0.04201392253560535389179 -0.04695465308800301357239 -0.09414447049962515468025
6 1000.899999999999977263 0.001000000000010000051134 0.1327211606889069084314 0.007588022964059164786332 0.007518515573893444839393 -0.1314948589522426103393
6 1000.899999999999977263 1.000000000000000081803e-05 0.1329339684279644828724 7.592226919296998050805e-05 7.522530157618240111324e-05 -0.1317136314652829209848
6 1000.899999999999977263 4.999999999999999773741e-08 0.132933989716011502491 3.796113667529847891714e-07 3.761265278669211965867e-07 -0.1317136533502307471633
6 1000.899999999999977263 1.000000000000000062282e-09 0.1329339897165436323867 7.592227708805120117263e-09 7.522531210023423985357e-09 -0.1317136533507775597585
6 1000.899999999999977263 0.001000000000010000051134 0.1327211606889069084314 0.007588022964059164786332 0.007518515573893444839393 -0.1314948589522426103393
6 1000.899999999999977263 0 0.132933989716543743409 0 1.733019307487433329949e-16 -0.1317136533507778928254
6 100.2000000000000028422 10 -0.001526454064989780706404 -0.00152656552142078970162 -0.001485058170945422568662 -0.001484943598542348133437
6 100.2000000000000028422 2.5 0.03167419683177160466547 0.01988486707279799384218 -0.08489306741060582972569 -0.08834895529218229903723
6 100.2000000000000028422 1 0.05763006014339573657157 -0.05762788829681608770983 -0.1843990087562327184756 -0.182134552789309484
6 100.2000000000000028422 0.001000000000010000051134 0.2799357325064514290247 0.003742055801497376488207 0.003571526327990131796652 -0.2671976653364285803072
6 100.2000000000000028422 1.000000000000000081803e-05 0.2799586933673335886752 3.742178747211756311905e-05 3.538802723460962839632e-05 -0.2672240035544556358005
6 100.2000000000000028422 4.999999999999999773741e-08 0.2799586956636218038064 1.871089378877175489673e-07 -1.529297980804389755678e-07 -0.2672240061906935859604
6 100.2000000000000028422 1.000000000000000062282e-09 0.2799586956636789802921 3.742178999670428587174e-09 -3.27955616832256575278e-07 -0.2672240061907700803268
6 100.2000000000000028422 0.001000000000010000051134 0.2799357325064514290247 0.003742055801497376488207 0.003571526327990131796652 -0.2671976653364285803072
6 100.2000000000000028422 0 0.2799586956636793688702 -0 -3.315275724254565347883e-07 -0.267224006190770524416
6 10 10 0.002733698341687625793517 0.002733700483930098183022 0.002623663811910733126287 0.002623661579772781221598
6 10 2.5 -0.1403532791055321637952 -0.1404706737765708535193 -0.08117799187450494557972 -0.0809683087557583475169
6 10 1 0.3283378865196536211535 0.3297327477804723461219 0.2262133745419896702078 0.2237145327266155669932
6 10 0.001000000000010000051134 0.06190041308392441737896 0.0002515910517649301353024 -4.002074455770506133945 -3.958833148338825491663
6 10 1.000000000000000081803e-05 0.06189987047362367766912 2.515903214309338902248e-06 -4.018032851190618259807 -3.974556531774702694548
6 10 4.999999999999999773741e-08 0.06189987041935823136596 1.257951598220648348454e-08 -4.018193591138666143081 -3.97471490370202573672
6 10 1.000000000000000062282e-09 0.06189987041935685746497 2.515904243659982044837e-10 -4.018194382739589620712 -3.974715683641041774621
6 10 0.001000000000010000051134 0.06190041308392441737896 0.0002515910517649301353024 -4.002074455770506133945 -3.958833148338825491663
6 10 0 0.0618998704193554558084 0 -4.018194398894708641023 -3.974715699558167614214
6 2.5 10 5.298018619236088391691e-05 5.298018871836801090957e-05 0.005358230142156170799916 0.005358230142131205527012
6 2.5 2.5 -0.1975228375999414365261 -0.197522940630627558134 -0.1248579341758123684158 -0.1248577605588026828709
6 2.5 1 0.08716392426239687185596 0.08715799758043989153844 -1.433432191755394935484 -1.433429979165173007161
6 2.5 0.001000000000010000051134 0.0008795476850460267953177 4.890600436038759928395e-06 -203.3422148030276446207 -203.341143476560603176
6 2.5 1.000000000000000081803e-05 0.0008795340142503270050578 4.890575125423080278197e-08 -204.4646385165675326334 -204.4635606762186057495
6 2.5 4.999999999999999773741e-08 0.0008795340128820391435716 2.445288161885998383281e-10 -204.4759510073913588712 -204.4748731013747260477
6 2.5 1.000000000000000062282e-09 0.0008795340128821280481497 4.890617451998902708665e-12 -204.4760067187023366841 -204.4749288123624637592
6 2.5 0.001000000000010000051134 0.0008795476850460267953177 4.890600436038759928395e-06 -203.3422148030276446207 -203.341143476560603176
6 2.5 0 0.0008795340128885770995121 0 -204.4760078556681150985 -204.4749299493215062284
6 1 10 0.00673586081090164160573 0.006735860810900968533022 -0.0001676620767738310347882 -0.0001676620767945360436762
6 1 2.5 -0.2906791529737590695781 -0.2906791534511971031307 -0.09742344770959207589378 -0.09742344600330272996747
6 1 1 0.008442198664794200307915 0.00844200057374183340797 -11.17917467320560831467 -11.17917450814747404308
6 1 0.001000000000010000051134 5.516637989256841201032e-05 3.214470910850432119811e-07 -3092.875104538346022309 -3092.875020994206352043
6 1 1.000000000000000081803e-05 5.516544176566694630522e-05 3.214452852270290536559e-09 -3110.768321905324228283 -3110.768237842004964477
6 1 4.999999999999999773741e-08 5.516544168156825014501e-05 1.607241755729546854022e-11 -3110.948683157568211755 -3110.948599089012077457
6 1 1.000000000000000062282e-09 5.516544167369835183559e-05 3.212805987695984376376e-13 -3110.949571394679423975 -3110.949487326100552309
6 1 0.001000000000010000051134 5.516637989256841201032e-05 3.214470910850432119811e-07 -3092.875104538346022309 -3092.875020994206352043
6 1 0 5.516544167527310128102e-05 0 -3110.949589521971120121 -3110.949505453392248455
6 -1000.899999999999977263 10 nan nan nan nan
6 -1000.899999999999977263 2.5 nan nan nan nan
6 -1000.899999999999977263 1 nan nan nan nan
6 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
6 -1000.899999999999977263 1.000000000000000081803e-05 nan nan nan nan
6 -1000.899999999999977263 4.999999999999999773741e-08 nan nan nan nan
6 -1000.899999999999977263 1.000000000000000062282e-09 nan nan nan nan
6 -1000.899999999999977263 0.001000000000010000051134 nan nan nan nan
6 -1000.899999999999977263 0 nan nan nan nan
6 -100.2000000000000028422 10 nan nan nan nan
6 -100.2000000000000028422 2.5 nan nan nan nan
6 -100.2000000000000028422 1 nan nan nan nan
6 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
6 -100.2000000000000028422 1.000000000000000081803e-05 nan nan nan nan
6 -100.2000000000000028422 4.999999999999999773741e-08 nan nan nan nan
6 -100.2000000000000028422 1.000000000000000062282e-09 nan nan nan nan
6 -100.2000000000000028422 0.001000000000010000051134 nan nan nan nan
6 -100.2000000000000028422 0 nan nan nan nan
6 -10 10 nan nan nan nan
6 -10 2.5 nan nan nan nan
6 -10 1 nan nan nan nan
6 -10 0.001000000000010000051134 nan nan nan nan
6 -10 1.000000000000000081803e-05 nan nan nan nan
6 -10 4.999999999999999773741e-08 nan nan nan nan
6 -10 1.000000000000000062282e-09 nan nan nan nan
6 -10 0.001000000000010000051134 nan nan nan nan
6 -10 0 nan nan nan nan
6 -2.5 10 nan nan nan nan
6 -2.5 2.5 nan nan nan nan
6 -2.5 1 nan nan nan nan
6 -2.5 0.001000000000010000051134 nan nan nan nan
6 -2.5 1.000000000000000081803e-05 nan nan nan nan
6 -2.5 4.999999999999999773741e-08 nan nan nan nan
6 -2.5 1.000000000000000062282e-09 nan nan nan nan
6 -2.5 0.001000000000010000051134 nan nan nan nan
6 -2.5 0 nan nan nan nan
6 -1 10 nan nan nan nan
6 -1 2.5 nan nan nan nan
6 -1 1 nan nan nan nan
6 -1 0.001000000000010000051134 nan nan nan nan
6 -1 1.000000000000000081803e-05 nan nan nan nan
6 -1 4.999999999999999773741e-08 nan nan nan nan
6 -1 1.000000000000000062282e-09 nan nan nan nan
6 -1 0.001000000000010000051134 nan nan nan nan
6 -1 0 nan nan nan nan
7 1000.899999999999977263 10 -0.001171340590159693998557 -0.00117131911626958519837 0.0002509729871695867654477 0.0002510731887908953380295
7 1000.899999999999977263 2.5 0.002437537686120715401533 0.01022022322958518643354 0.05078572196057724863483 0.04979607348648498049704
7 1000.899999999999977263 1 0.02105322295955725647731 -0.0469546530880031176558 -0.101645845388711145163 -0.09217685746757242615246
7 1000.899999999999977263 0.001000000000010000051134 0.133994343811601301919 0.007518515573893174222531 0.007447668822383337813853 -0.1327211606889067974091
7 1000.899999999999977263 1.000000000000000081803e-05 0.1342011851269057920444 7.522530157611405571879e-05 7.451497492252355536475e-05 -0.1329339684279644828724
7 1000.899999999999977263 4.999999999999999773741e-08 0.1342012058179007649716 3.761265277038770951192e-07 3.725748944107819407338e-07 -0.132933989716011502491
7 1000.899999999999977263 1.000000000000000062282e-09 0.1342012058184179346121 7.522530891453005725312e-09 7.451499298644403537013e-09 -0.1329339897165434380977
7 1000.899999999999977263 0.001000000000010000051134 0.133994343811601301919 0.007518515573893174222531 0.007447668822383337813853 -0.1327211606889067974091
7 1000.899999999999977263 0 0.1342012058184179901232 0 9.470158041325682722155e-16 -0.132933989716543743409
7 100.2000000000000028422 10 -0.001485167770710376722657 -0.001485058171029972990881 0.001526347430284392915276 0.001526454064907521420216
7 100.2000000000000028422 2.5 -0.08011799680130828049673 -0.08489306427218834549819 -0.04242603623096900811174 -0.03167420535002658105173
7 100.2000000000000028422 1 -0.1229473754333708923614 -0.1843989843077799006821 -0.1518473002275902150604 -0.05763014386910062653024
7 100.2000000000000028422 0.001000000000010000051134 0.2956853468510841631556 0.003571857693282288678804 0.003376039971198349556175 -0.2799357388683401115514
7 100.2000000000000028422 1.000000000000000081803e-05 0.2957049183081206789048 3.571955345305574555876e-05 2.818209585041011377223e-05 -0.2799587039141817057519
7 100.2000000000000028422 4.999999999999999773741e-08 0.2957049202654332131779 1.785977676378992659039e-07 -5.46631277298554721963e-06 -0.2799587062525577541017
7 100.2000000000000028422 1.000000000000000062282e-09 0.2957049202654818964575 3.571955602547904038038e-09 -5.6320185038952557229e-06 -0.2799587062528224312707
7 100.2000000000000028422 0.001000000000010000051134 0.2956853468510841631556 0.003571857693282288678804 0.003376039971198349556175 -0.2799357388683401115514
7 100.2000000000000028422 0 0.2957049202654822295244 -0 -5.63540025359494010194e-06 -0.2799587062528267056294
7 10 10 0.002623909666711179977661 0.002623909499643682120829 -0.002733462364978320874309 -0.00273346252534770964987
7 10 2.5 -0.1031469783004221318912 -0.1031328766598356566631 0.1255549368783881736267 0.1255662087824993000673
7 10 1 0.4262000462804407252548 0.4261339823314043706581 -0.07183185861856218601407 -0.0720630474450728586433
