1.223881347656250000000000000000000000000e3	1.123881347656250000000000000000000000000e3	2.347997558593750000000000000000000000000e3	5.053495712752585528461146638283235032296e-1	4.946504287247414471538853361716764967704e-1
1.223881347656250000000000000000000000000e3	3.168707763671875000000000000000000000000e3	4.396981445312500000000000000000000000000e3	5.173084157509784624208344308997284751222e-1	4.826915842490215375791655691002715248778e-1
1.223881347656250000000000000000000000000e3	5.236728515625000000000000000000000000000e3	6.525215820312500000000000000000000000000e3	6.655162935852918021037691215720017086335e-1	3.344837064147081978962308784279982913665e-1
1.223881347656250000000000000000000000000e3	9.735224609375000000000000000000000000000e3	1.205501660156250000000000000000000000000e4	9.999999273769394533935277046862610448502e-1	7.262306054660647229531373895514980090320e-8
1.223881347656250000000000000000000000000e3	2.534410546875000000000000000000000000000e4	3.188158398437500000000000000000000000000e4	1.000000000000000000000000000000000000000	4.590595623431455827408688539888024283152e-56
3.268707763671875000000000000000000000000e3	1.814723730087280273437500000000000000000	4.251679199218750000000000000000000000000e3	9.999999999999999999999999999369304599680e-1	6.306954003202485935998390071737568071653e-29
3.268707763671875000000000000000000000000e3	2.270954132080078125000000000000000000000	4.906468261718750000000000000000000000000e3	1.000000000000000000000000000000000000000	1.561720607047429031089833790859982654141e-69
3.268707763671875000000000000000000000000e3	7.623167991638183593750000000000000000000	6.552661621093750000000000000000000000000e3	1.000000000000000000000000000000000000000	1.550476433800876678985013711621544946543e-220
3.268707763671875000000000000000000000000e3	1.468006896972656250000000000000000000000e1	9.850164062500000000000000000000000000000e3	1.000000000000000000000000000000000000000	7.380727559751609589377065368658683398863e-643
3.268707763671875000000000000000000000000e3	1.803178977966308593750000000000000000000e1	1.314695800781250000000000000000000000000e4	1.000000000000000000000000000000000000000	1.070075198669384428184696868094554956539e-1148
3.268707763671875000000000000000000000000e3	6.300376892089843750000000000000000000000e1	1.665855664062500000000000000000000000000e4	1.000000000000000000000000000000000000000	5.473130666182603983102939876795814753306e-1702
3.268707763671875000000000000000000000000e3	1.224560546875000000000000000000000000000e2	3.391163940429687500000000000000000000000e2	1.276741407233633232703835710222187763106e-998	1.000000000000000000000000000000000000000
3.268707763671875000000000000000000000000e3	1.562923583984375000000000000000000000000e2	8.562500000000000000000000000000000000000e2	1.115296743570225436467479346112053113493e-454	1.000000000000000000000000000000000000000
3.268707763671875000000000000000000000000e3	4.178839721679687500000000000000000000000e2	1.843295898437500000000000000000000000000e3	9.157150901962893068367802685242026910627e-141	1.000000000000000000000000000000000000000
3.268707763671875000000000000000000000000e3	6.697814941406250000000000000000000000000e2	2.953866943359375000000000000000000000000e3	1.407565789077463347175673837791022925398e-29	9.999999999999999999999999999859243421092e-1
3.268707763671875000000000000000000000000e3	1.123881347656250000000000000000000000000e3	3.953329833984375000000000000000000000000e3	7.940374169384573883003159947702418665259e-6	9.999920596258306154261169968400522975813e-1
3.268707763671875000000000000000000000000e3	3.168707763671875000000000000000000000000e3	6.373041503906250000000000000000000000000e3	3.229699874048570325644015283488133243419e-1	6.770300125951429674355984716511866756581e-1
3.268707763671875000000000000000000000000e3	5.236728515625000000000000000000000000000e3	8.496931640625000000000000000000000000000e3	4.817511189518640281763605885755537488723e-1	5.182488810481359718236394114244462511277e-1
3.268707763671875000000000000000000000000e3	9.735224609375000000000000000000000000000e3	1.300393261718750000000000000000000000000e4	5.017815537703105249703557002638167692452e-1	4.982184462296894750296442997361832307548e-1
3.268707763671875000000000000000000000000e3	2.534410546875000000000000000000000000000e4	2.861567382812500000000000000000000000000e4	5.046636709131849599417788658424494463632e-1	4.953363290868150400582211341575505536368e-1
5.336728515625000000000000000000000000000e3	1.814723730087280273437500000000000000000	5.343882324218750000000000000000000000000e3	5.231641912991815247310768938116631968187e-1	4.768358087008184752689231061883368031813e-1
5.336728515625000000000000000000000000000e3	2.270954132080078125000000000000000000000	5.392389648437500000000000000000000000000e3	6.989209785829823642527285557816442705306e-1	3.010790214170176357472714442183557294694e-1
5.336728515625000000000000000000000000000e3	7.623167991638183593750000000000000000000	5.878786621093750000000000000000000000000e3	9.999997267631334862144092371181640867755e-1	2.732368665137855907628818359132245077050e-7
5.336728515625000000000000000000000000000e3	1.468006896972656250000000000000000000000e1	6.421690917968750000000000000000000000000e3	9.999999999999999999998755436517077779140e-1	1.244563482922220859843457033640238937977e-22
5.336728515625000000000000000000000000000e3	1.803178977966308593750000000000000000000e1	6.961187988281250000000000000000000000000e3	1.000000000000000000000000000000000000000	6.213904209645332170491444002733911787382e-46
5.336728515625000000000000000000000000000e3	6.300376892089843750000000000000000000000e1	8.099598632812500000000000000000000000000e3	1.000000000000000000000000000000000000000	4.129578759179570039501223721133554053649e-112
5.336728515625000000000000000000000000000e3	1.224560546875000000000000000000000000000e2	1.091836914062500000000000000000000000000e4	1.000000000000000000000000000000000000000	1.013122398540403737571759044585873714869e-358
5.336728515625000000000000000000000000000e3	1.562923583984375000000000000000000000000e2	1.647906250000000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.798378318681131842856599937421909755127e-1049
5.336728515625000000000000000000000000000e3	4.178839721679687500000000000000000000000e2	2.301844921875000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.245637974066302551841972589921559293779e-1895
5.336728515625000000000000000000000000000e3	6.697814941406250000000000000000000000000e2	3.003254882812500000000000000000000000000e4	1.000000000000000000000000000000000000000	1.964762684623637286574646116911226588649e-2854
5.336728515625000000000000000000000000000e3	1.123881347656250000000000000000000000000e3	6.460609741210937500000000000000000000000e2	5.434554874828800376020528413555687226962e-1646	1.000000000000000000000000000000000000000
5.336728515625000000000000000000000000000e3	3.168707763671875000000000000000000000000e3	2.126359130859375000000000000000000000000e3	4.014044471242827936794218405164185178313e-811	1.000000000000000000000000000000000000000
5.336728515625000000000000000000000000000e3	9.735224609375000000000000000000000000000e3	1.130396484375000000000000000000000000000e4	4.137926192929096684247217099159206422184e-75	1.000000000000000000000000000000000000000
5.336728515625000000000000000000000000000e3	2.534410546875000000000000000000000000000e4	2.761275000000000000000000000000000000000e4	2.272437242751958256048797820399249083167e-21	9.999999999999999999977275627572480417440e-1
9.835224609375000000000000000000000000000e3	1.814723730087280273437500000000000000000	9.738668945312500000000000000000000000000e3	2.423226533318444691190816122183650790120e-1	7.576773466681555308809183877816349209880e-1
9.835224609375000000000000000000000000000e3	2.270954132080078125000000000000000000000	9.827658203125000000000000000000000000000e3	4.739300204447159138057411608874372469320e-1	5.260699795552840861942588391125627530680e-1
9.835224609375000000000000000000000000000e3	7.623167991638183593750000000000000000000	9.842847656250000000000000000000000000000e3	5.018959763803816158049482480448946260966e-1	4.981040236196183841950517519551053739034e-1
9.835224609375000000000000000000000000000e3	1.468006896972656250000000000000000000000e1	9.850889648437500000000000000000000000000e3	5.046936613055142674404951702442208480020e-1	4.953063386944857325595048297557791519980e-1
9.835224609375000000000000000000000000000e3	1.803178977966308593750000000000000000000e1	9.863110351562500000000000000000000000000e3	5.298370953450929796710290002338201784199e-1	4.701629046549070203289709997661798215801e-1
9.835224609375000000000000000000000000000e3	6.300376892089843750000000000000000000000e1	9.997210937500000000000000000000000000000e3	7.591896468371765812280509666823008804623e-1	2.408103531628234187719490333176991195377e-1
9.835224609375000000000000000000000000000e3	1.224560546875000000000000000000000000000e2	1.095344921875000000000000000000000000000e4	9.999999999946528610317823181276409224358e-1	5.347138968217681872359077564224414898729e-12
9.835224609375000000000000000000000000000e3	1.562923583984375000000000000000000000000e2	1.198982031250000000000000000000000000000e4	9.999999999999999999999999999999999999995e-1	4.844117509934818729605680780365877081835e-40
9.835224609375000000000000000000000000000e3	4.178839721679687500000000000000000000000e2	1.332904003906250000000000000000000000000e4	1.000000000000000000000000000000000000000	5.501985290758226024441004905328583091016e-83
9.835224609375000000000000000000000000000e3	6.697814941406250000000000000000000000000e2	1.575750878906250000000000000000000000000e4	1.000000000000000000000000000000000000000	1.281917879913831434997572136980170169938e-205
9.835224609375000000000000000000000000000e3	1.123881347656250000000000000000000000000e3	2.191821093750000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.655478781768704897040723830687178230050e-668
9.835224609375000000000000000000000000000e3	3.168707763671875000000000000000000000000e3	3.901179687500000000000000000000000000000e4	1.000000000000000000000000000000000000000	3.472631147339733657827714586706936341515e-2118
9.835224609375000000000000000000000000000e3	9.735224609375000000000000000000000000000e3	9.785225000000000000000000000000000000000e4	1.000000000000000000000000000000000000000	3.538077281516414493897074365065585126946e-7667
2.544410546875000000000000000000000000000e4	1.814723730087280273437500000000000000000	6.361479980468750000000000000000000000000e3	1.181726713955470992474919794090175086526e-3518	1.000000000000000000000000000000000000000
2.544410546875000000000000000000000000000e4	2.270954132080078125000000000000000000000	1.272318847656250000000000000000000000000e4	4.884425625229736252928233330384214577613e-1070	1.000000000000000000000000000000000000000
2.544410546875000000000000000000000000000e4	7.623167991638183593750000000000000000000	1.908879687500000000000000000000000000000e4	8.962370551702060333750421105332120391485e-211	1.000000000000000000000000000000000000000
2.544410546875000000000000000000000000000e4	1.468006896972656250000000000000000000000e1	2.291290625000000000000000000000000000000e4	8.474346197209301705276834960187638277086e-32	9.999999999999999999999999999999152565380e-1
2.544410546875000000000000000000000000000e4	1.803178977966308593750000000000000000000e1	2.520751562500000000000000000000000000000e4	1.295024406285843621340357720924586110287e-1	8.704975593714156378659642279075413889713e-1
2.544410546875000000000000000000000000000e4	6.300376892089843750000000000000000000000e1	2.548160351562500000000000000000000000000e4	4.562568770648142018768727830933913267766e-1	5.437431229351857981231272169066086732234e-1
2.544410546875000000000000000000000000000e4	1.224560546875000000000000000000000000000e2	2.556656250000000000000000000000000000000e4	5.011806692322517737217772574781293569349e-1	4.988193307677482262782227425218706430651e-1
2.544410546875000000000000000000000000000e4	1.562923583984375000000000000000000000000e2	2.560295898437500000000000000000000000000e4	5.056803760816591586262668258627004583009e-1	4.943196239183408413737331741372995416991e-1
2.544410546875000000000000000000000000000e4	4.178839721679687500000000000000000000000e2	2.588785351562500000000000000000000000000e4	5.460676224635753887770522516056576743617e-1	4.539323775364246112229477483943423256383e-1
2.544410546875000000000000000000000000000e4	6.697814941406250000000000000000000000000e2	2.637502539062500000000000000000000000000e4	8.702351059685343076476037133703416750345e-1	1.297648940314656923523962866296583249655e-1
2.544410546875000000000000000000000000000e4	1.123881347656250000000000000000000000000e3	2.922478515625000000000000000000000000000e4	9.999999999999999999999999996167282036646e-1	3.832717963354218502430822356853389506342e-28
2.544410546875000000000000000000000000000e4	3.168707763671875000000000000000000000000e3	3.433537500000000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.698150074923070488658872407738404871525e-101
2.544410546875000000000000000000000000000e4	5.236728515625000000000000000000000000000e3	3.988508203125000000000000000000000000000e4	1.000000000000000000000000000000000000000	1.092452334181002182656298507096893396391e-217
2.544410546875000000000000000000000000000e4	9.735224609375000000000000000000000000000e3	5.276899218750000000000000000000000000000e4	1.000000000000000000000000000000000000000	3.597661166334420937810823788802336702587e-576
2.544410546875000000000000000000000000000e4	2.534410546875000000000000000000000000000e4	1.015764218750000000000000000000000000000e5	1.000000000000000000000000000000000000000	2.563248488880158240698244894381770231093e-2382
