2.6297128200531005859375	3.4021968841552734375	0.2173161208629608154296875	0.0045730987768145964998707813463808901918	0.02990559142258419351014993337885054145869	0.1326355134248788341608130493252147390037	0.8673644865751211658391869506747852609963
2.6380290985107421875	0.953551769256591796875	0.2599444091320037841796875	0.01095005985612260389209574837477314758979	0.4003480518823815872467548079876060089014	0.02662317074551621443047859631250405387502	0.973376829254483785569521403687495946125
2.6528089046478271484375	9.9647502899169921875	0.78027403354644775390625	0.002720755708289861191716679022785944840217	0.1922096147955325473810365921892668497513e-7	0.9999929354827285025847486328201872478872	0.7064517271497415251367179812752112809541e-5
2.6647150516510009765625	0.6914005279541015625	0.8443243503570556640625	0.3338388990912521097149652457882997226136	0.3587830340198169044726444527920341939433	0.4819929648946269021179782174331735323932	0.5180070351053730978820217825668264676068
2.690616130828857421875	8.5707244873046875	0.954947888851165771484375	0.003704566410662790071456740953562211095793	0.3148578557357761795055596035830456645775e-12	0.9999999999150081761787922438355088794653	0.8499182382120775616449112053473741679287e-10
2.691194057464599609375	9.71877384185791015625	0.705803692340850830078125	0.002710844747188206389928947601937055242347	0.4174483979257276290967368009774575243537e-6	0.9998460317122389257264163077317288544378	0.0001539682877610742735836922682711455622217
2.7602508068084716796875	7.05774211883544921875	0.117505915462970733642578125	0.000574766465256828612079626877160217999309	0.004819230030395527988337044870779590745593	0.1065566997902388599258529505134237279123	0.8934433002097611400741470494865762720877
2.7692296504974365234375	8.72428798675537109375	0.078267715871334075927734375	0.0001987484786553745542542012110923732592629	0.002931960363049194638969543764821190961544	0.06348353957666739408926113566240774668759	0.9365164604233326059107388643375922533124
2.784982204437255859375	1.8838198184967041015625	0.015501900576055049896240234375	0.3243607632796906054136076476148372299958e-5	0.1072883437222704505886445142612816912895	0.3023170514593439976976130859174697645705e-4	0.9999697682948540656002302386914082530235
2.8100528717041015625	2.62048816680908203125	0.849144399166107177734375	0.0502472027112171152391889093367380663655	0.002180478270593930517838741239781208789305	0.9584097898331529684191233768379440909759	0.04159021016684703158087662316205590902405
2.858390331268310546875	6.79819774627685546875	0.1712695658206939697265625	0.001050184749972493355186107000835243886465	0.004125204275420250058294841847220296596725	0.2029189969719809141603999311713129545789	0.7970810030280190858396000688286870454211
2.8749816417694091796875	5.930869579315185546875	0.957171261310577392578125	0.007152239662524918565106768420040748709892	0.1206393724925854448038606724130636701132e-8	0.9999998313264685801541427753935794813286	0.1686735314198458572246064205186713615043e-6
2.8906457424163818359375	0.554414272308349609375	0.87737619876861572265625	0.4104172931136211264648003088647864717129	0.5184153535807367870702296242575624745465	0.441863552680091384254248392993168644891	0.558136447319908615745751607006831355109
2.9044067859649658203125	0.7806694507598876953125	0.779711425304412841796875	0.2055850032161848069379814782539558806517	0.3255297758972347657116559730242711422621	0.3870820607917636670069741339443865739959	0.6129179392082363329930258660556134260041
2.91984081268310546875	8.2463169097900390625	0.663639128208160400390625	0.002871135378215250110511669328800495605487	0.7675244790074839837094968193316868064319e-5	0.9973338834000611359774823654811631729554	0.002666116599938864022517634518836827044588
2.9632079601287841796875	2.8780498504638671875	0.3564095199108123779296875	0.008933043563400443343164238497992499761011	0.02884968873172709619337346261385956882195	0.2364319100488253592284011357633582306721	0.7635680899511746407715988642366417693279
2.9667584896087646484375	6.557798862457275390625	0.45855104923248291015625	0.004127498628102374784013444962557551518574	0.0007938201947575470783084765241152787338545	0.8386976696022642529872677056250476163165	0.1613023303977357470127322943749523836835
3.0124633312225341796875	0.18450842797756195068359375	0.417325317859649658203125	0.03273624317172758052863465356510716397569	4.152711639725853649633019588051145023338	0.007821443269068808311001274622174009634926	0.9921785567309311916889987253778259903651
3.014549732208251953125	3.1048996448516845703125	0.7161290645599365234375	0.02639699138454097442882667741858511042723	0.003986227235504262264034042068536250337501	0.8688016801197500225229996790635078757689	0.1311983198802499774770003209364921242311
3.0634949207305908203125	1.0806190967559814453125	0.3886309564113616943359375	0.01753974376689889118941219097759183807165	0.2648262685187510209830954637905505617245	0.0621170502247103353512264670283469381013	0.9378829497752896646487735329716530618987
3.11102294921875	0.89823162555694580078125	0.4357551038265228271484375	0.02528170364324787969185521763047124442766	0.3662514023616783202792127472238438956332	0.06457104969031607199197851349933700870917	0.9354289503096839280080214865006629912908
3.1121504306793212890625	8.626781463623046875	0.21028804779052734375	0.0007104652853608580262042451868831532457621	0.001211277951360573517581804347092906482725	0.3696983404364359015379132224531359392858	0.6303016595635640984620867775468640607142
3.127189159393310546875	4.91752147674560546875	0.800300419330596923828125	0.008626021941275769482906968021517443576593	0.5021204238918015541387788377816565263232e-4	0.9942126915337096566702439345043125984516	0.005787308466290343329756065495687401548407
3.17099475860595703125	7.63749980926513671875	0.0899141728878021240234375	0.9550422207939347013615664029270850590691e-4	0.002393619425794835493665836526998416474008	0.03836861305020196825391331840930113370494	0.9616313869497980317460866815906988662951
3.1877830028533935546875	4.20189952850341796875	0.45890295505523681640625	0.00704186067780141233363288553853170980989	0.005282236270111228562607370010898396014828	0.571389588021222730804833098256358551602	0.428610411978777269195166901743641448398
3.1959974765777587890625	3.2532787322998046875	0.8173215389251708984375	0.02261037305616861802405065933992409367642	0.0008771689075638317917629248021845505695829	0.9626538652312666600586238289909526469751	0.03734613476873333994137617100904735302488
3.2247180938720703125	3.046635150909423828125	0.920882701873779296875	0.02692022140498910244580165186851523254319	0.0001260179022383322391490758442199226459111	0.9953406497366657149466795065471257745502	0.004659350263334285053320493452874225449821
3.251456737518310546875	6.829664707183837890625	0.82347548007965087890625	0.003072413217043238435586366088141114641613	0.7217225736871591548793163517788923122308e-6	0.9997651510305053107156452668329136836925	0.0002348489694946892843547331670863163075266
3.341630458831787109375	7.199709415435791015625	0.543851077556610107421875	0.002211092828440249015185077033714369015069	0.000148803480263564200603960902867601262049	0.9369449074034547821701533612210988436642	0.06305509259654521782984663877890115633581
3.3535683155059814453125	1.29066169261932373046875	0.508557856082916259765625	0.02666555765253891929560130152425942239313	0.1523792615145851333665426314584849331614	0.1489323051992291878515112468071005639974	0.8510676948007708121484887531928994360026
3.3712265491485595703125	3.885697841644287109375	0.19995288550853729248046875	0.0008086714614512974049214002590705149492911	0.01205090945524301781354154966642099121593	0.0628847445877088930901049863593150226734	0.9371152554122911069098950136406849773266
3.3771941661834716796875	8.87726116180419921875	0.3082362115383148193359375	0.0007675852185268053563112476726240395605536	0.000443944169925614056391310270079986897049	0.6335671473122922542070315829787835850029	0.3664328526877077457929684170212164149971
3.394934177398681640625	6.16272258758544921875	0.68680679798126220703125	0.00341612545067499739532823189209030444151	0.6004246521395373073900716227994039951573e-4	0.9827273979086251270287764218567886199783	0.01727260209137487297122357814321138002167
3.4038574695587158203125	8.767574310302734375	0.12993355095386505126953125	0.0001265599990061511079472533509698684696025	0.001085291714122214276635480771217256262071	0.1044352189587945409799702481375273255486	0.8955647810412054590200297518624726744514
3.4112460613250732421875	7.230242252349853515625	0.93900763988494873046875	0.00213642299598618217609312456804844157662	0.1997379046394552152960612082822913744712e-9	0.9999999065082681000572618925659394938792	0.9349173189994273810743406050612079220705e-7
3.438770294189453125	2.037597179412841796875	0.7939956188201904296875	0.04896851324710769560853528658685599913346	0.01373131053597841043136711804351216596933	0.7809992164653807773340193178169519137939	0.2190007835346192226659806821830480862061
3.444624423980712890625	2.2622740268707275390625	0.904890477657318115234375	0.04682650450606622225676225402991465214856	0.001827573877341612166691972016401816163686	0.962437396040269933237949745827329477572	0.03756260395973006676205025417267052242804
3.499837398529052734375	9.07364749908447265625	0.15769731998443603515625	0.0001595676014392862943646232346637282648971	0.0007954044601255210393761215597156122794561	0.1670913818963671822695130478083958726536	0.8329086181036328177304869521916041273464
3.5021800994873046875	0.6873857975006103515625	0.988522708415985107421875	0.5073660342424767846839047605210881249186	0.06669260635138630073271025616499775701394	0.8838226591583172293252640451723733711315	0.1161773408416827706747359548276266288685
3.507271289825439453125	9.90110015869140625	0.4018678367137908935546875	0.0006303375202500836777029647923567590031211	0.893415450734820498924837265842568051911e-4	0.8758591858812589788924012123963645202476	0.1241408141187410211075987876036354797524
3.509523868560791015625	1.9955120086669921875	0.2785703837871551513671875	0.002518168664557284054635975386953824482137	0.06100657246447784953562131084727446764158	0.03964075444939215114060950283596675958899	0.960359245550607848859390497164033240411
3.5165951251983642578125	0.67595374584197998046875	0.16295583546161651611328125	0.0005037787744294979435424091499216027477279	0.5890276587815100401046801862379880253751	0.0008545409834597587778080052231511605543407	0.9991454590165402412221919947768488394457
3.531585693359375	0.53152573108673095703125	0.3439953327178955078125	0.007582184914246779034529741378085707778332	0.8768734775589902175371326044812673096379	0.008572713405491041890176212533880101987811	0.9914272865945089581098237874661198980122
3.674366474151611328125	1.5157415866851806640625	0.498414218425750732421875	0.01626513473616858113656075588891836370069	0.0956337109094846385186640122504500168283	0.1453556973024985841272291527358008650346	0.8546443026975014158727708472641991349654
3.6848456859588623046875	3.4392974376678466796875	0.369309842586517333984375	0.003034418852919506203403439253998317470373	0.0109770680323691467025482811847071089959	0.2165665127307431833757078076730444355636	0.7834334872692568166242921923269555644364
3.689165592193603515625	6.343033313751220703125	0.753753721714019775390625	0.002286485687952490352199724116467186529223	0.1146042802415995661185446288837819384688e-4	0.995012751628734706448963807994251665798	0.004987248371265293551036192005748334201973
3.6924679279327392578125	0.332685649394989013671875	0.3112839162349700927734375	0.004403067325320050811341626534627106880183	1.787532718402722553681756796726057156333	0.002457156869341239214405399462686750970898	0.9975428431306587607855946005373132490291
3.7240974903106689453125	1.95324766635894775390625	0.680319011211395263671875	0.03070754463474470509489852074407147827997	0.02953364960519138166479753966735371292935	0.5097432914832148659671128156250804657633	0.4902567085167851340328871843749195342367
3.762722015380859375	1.7316303253173828125	0.761755049228668212890625	0.04819870316749823556815112747531236095765	0.03101140726001127715477086541673927818416	0.6084918062525377124364310570386615728699	0.3915081937474622875635689429613384271301
3.7860939502716064453125	1.4014384746551513671875	0.3949687182903289794921875	0.006738681221878219586257799208954857661079	0.1214383490093244204509172871531264012822	0.0525732357016163402814641163958969070086	0.9474267642983836597185358836041030929914
3.804458141326904296875	2.0806806087493896484375	0.1819288432598114013671875	0.000339663825744559203667503296831169048772	0.04920455418500763874393422890478378400164	0.006855771256109937874856175412338436576411	0.9931442287438900621251438245876615634236
3.815584659576416015625	2.1020905971527099609375	0.0976306498050689697265625	0.3346503003511307025994365425596946350141e-4	0.04798471509940414812131393471654899623967	0.0006969241638251121010389345381483734912583	0.9993030758361748878989610654618516265087
3.846190929412841796875	0.18211762607097625732421875	0.775735080242156982421875	0.2305236204942783996346011481007016559976	3.815090868013124139424764239059567326492	0.05698111403079542207160108451162265577819	0.9430188859692045779283989154883773442218
3.8677120208740234375	9.8445262908935546875	0.910656511783599853515625	0.0004415987203700542331960592324491142784921	0.3760552084345910234203225117480150225887e-11	0.9999999914842324516460849337297567421705	0.8515767548353915066270243257829503241677e-8
3.897388458251953125	2.10301876068115234375	0.317167758941650390625	0.00211995915782613286649077826233994974427	0.04398177189361145708293661128942341147588	0.0459843721586247507130171123335138093625	0.9540156278413752492869828876664861906375
3.9093780517578125	6.172049045562744140625	0.647781193256378173828125	0.001892431230992244536103849138578750819333	0.9136737720090860826601151827042570517444e-4	0.9539432194258235933399966227832436131393	0.04605678057417640666000337721675638686074
3.922270298004150390625	4.2208766937255859375	0.05987356603145599365234375	0.3485261164462027350126100419607149182019e-5	0.006443943947570980055585930868032630154809	0.000540566022770741579637538880453495215718	0.9994594339772292584203624611195465047843
3.955152034759521484375	6.36468601226806640625	0.493377506732940673828125	0.00132096005133563113867213648962620481785	0.0003909565446960733947620235350881702597231	0.7716264065654090332018153544028481103726	0.2283735934345909667981846455971518896274
3.9925777912139892578125	8.58099269866943359375	0.6551325321197509765625	0.00059687247521963783109417389221041362613	0.4186275658160856881103523204909974622039e-5	0.9930351639468735245403112532730405823494	0.006964836053126475459688746726959417650638
3.9978263378143310546875	8.5587520599365234375	0.2530306875705718994140625	0.0002000342445191602250991895557390544408533	0.0004024991800349779513010748374275834394527	0.3319886272984461897376859048400700505655	0.6680113727015538102623140951599299494345
4.018080234527587890625	3.823329448699951171875	0.2827450335025787353515625	0.0007601447127604919068109672519485030363815	0.00732017134542074002847796227631289188979	0.09407363614086031579750027558139831732109	0.9059263638591396842024997244186016826789
4.039121150970458984375	4.924419879913330078125	0.322578489780426025390625	0.0008165978619909246999400404020562364744431	0.00280564472240535747675278521265628616294	0.2254398602425537884432852190281784932106	0.7745601397574462115567147809718215067894
4.07619190216064453125	5.160478115081787109375	0.82121193408966064453125	0.003000217804080632625650897723212864585433	0.1634719567696898287973096826539913560409e-4	0.9945808574725614815820228211556819509052	0.005419142527438518417977178844318049094759
4.0871982574462890625	1.3373639583587646484375	0.4468390643596649169921875	0.007815051877947138848886749252571214308732	0.1211517004676313751464524014370263674099	0.06059741550291949701446852158409554478327	0.9394025844970805029855314784159044552167
4.16158580780029296875	4.334296703338623046875	0.9928820133209228515625	0.004915977639327343176813956171124129607676	0.111326273595334058479857113143408645365e-9	0.9999999773541949858230378475985897252633	0.2264580501417696215240141027473673643647e-7
4.16799449920654296875	6.17279148101806640625	0.655775129795074462890625	0.001453834981663703224201116746393444570994	0.7456889254363368424142544897214738315206e-4	0.9512112643771550799991205368248023521183	0.04878873562284492000087946317519764788174
4.1726703643798828125	9.81723117828369140625	0.2999017238616943359375	0.0001595726362735232103091708394959724349356	0.0001376529394698152122204501560228893629794	0.5368738402623807079559457167606133580281	0.4631261597376192920440542832393866419719
4.177441120147705078125	5.667774200439453125	0.710732758045196533203125	0.001955842728313271240461714679655013009371	0.642197499106641079211196036594811466788e-4	0.9682090278875300284124753336426606374581	0.03179097211246997158752466635733936254185
4.217612743377685546875	1.12464511394500732421875	0.0365376062691211700439453125	0.20488203214435709486578084489485509793e-6	0.1837138480169170254057649584408135530396	0.1115222428068968937946350222553614039584e-5	0.999998884777571931031062053649777446386
4.22835636138916015625	5.63964939117431640625	0.706075489521026611328125	0.001888734028667347821779058752147186501344	0.7098706947284053362226644050757628201671e-4	0.9637769529857036400422998604666430889328	0.03622304701429635995770013953335691106718
4.2288570404052734375	3.947277069091796875	0.807550251483917236328125	0.006061291656177201742722114760473465318425	0.0002224131471504115649228682715632446570155	0.9646047747130594132571357327170893886648	0.03539522528694058674286426728291061133519
4.234529018402099609375	6.98146915435791015625	0.8350250720977783203125	0.0009337114805446995691056713848520742605454	0.2980464818946349573530523199543153357105e-6	0.9996808956726132530854226125950651408583	0.0003191043273867469145773874049348591416735
4.24166774749755859375	7.819091796875	0.4625279605388641357421875	0.0004933174328214183747087477640676701073185	0.0001273328163186150567482042129753385526036	0.7948396597035994256120514978087655306256	0.2051603402964005743879485021912344693744
4.2434902191162109375	0.03001205064356327056884765625	0.91574394702911376953125	0.7913118669578982010057645632445222616139	30.70086471660855969709438760268700586521	0.02512725231481230674371021454267426341113	0.9748727476851876932562897854573257365889
4.25259304046630859375	7.69965648651123046875	0.800088465213775634765625	0.000647459387938309640207339154469609485359	0.2858671995876147011552133505101127691791e-6	0.9995586734177979320327844004192514883373	0.0004413265822020679672155995807485116626982
4.257288455963134765625	9.00022125244140625	0.9619019031524658203125	0.0003666435683632549874185282786292281191341	0.1675816850101715394970763133208675211631e-13	0.9999999999542930247622729275804929675019	0.4570697523772707241950703249807441224536e-10
4.2825298309326171875	7.26893138885498046875	0.762955129146575927734375	0.0007678999559307638251236970534436173693689	0.1831468126780327434607538402149569904173e-5	0.9976206400446457423279817764123196742157	0.002379359955354257672018223587680325784283
4.302073955535888671875	6.330636501312255859375	0.4361739456653594970703125	0.0007323890497460165920865639771603831807549	0.0004960371243454562744368325883204754637519	0.5962011109765562252185491992036464270708	0.4037988890234437747814508007963535729292
4.3141384124755859375	7.499410152435302734375	0.257582485675811767578125	0.0001523524314670596952859386396182223010862	0.00051298876570815563125771301650668420985	0.2289839139886271073985185628556134414714	0.7710160860113728926014814371443865585286
4.31651210784912109375	3.593244075775146484375	0.66931819915771484375	0.005962783355305816920422168541076375755496	0.001980719830818929872695793117050213868802	0.7506490795800602143785187162493448549819	0.2493509204199397856214812837506551450181
4.323915004730224609375	2.4431965351104736328125	0.6397993564605712890625	0.01179352463873967035321228543041242241238	0.01321132025387695410494016305688434155583	0.4716495818865101754914612013681178719455	0.5283504181134898245085387986318821280545
4.35698699951171875	4.730150699615478515625	0.4353021681308746337890625	0.001270595459129720618447321421967813299846	0.001899346260206705004200144865581969908912	0.4008261260385880423883646928419693290388	0.5991738739614119576116353071580306709612
4.358585834503173828125	4.88617706298828125	0.385771930217742919921875	0.000873444821049616508120588729906931218686	0.001966066589777316856366801722914081278398	0.3076039130250399555159053975412494098092	0.6923960869749600444840946024587505901908
4.38744354248046875	1.25896632671356201171875	0.0972220599651336669921875	0.8079338763992022673426412364828437244812e-5	0.1357239448119721714929359565157081047217	0.5952418977425382436263032468692206509502e-4	0.9999404758102257461756373696753130779349
4.38869953155517578125	6.80406665802001953125	0.441279351711273193359375	0.0005625161947369272680055511361920511152622	0.0003105393995597920009107785226144372460028	0.6443074168604993123923960868020104779396	0.3556925831395006876076039131979895220604
4.40085124969482421875	4.833751678466796875	0.85304582118988037109375	0.002833024912591884527246949566995738205669	0.1257055868290681442472551954320936548115e-4	0.9955824505591881053120414314258630456422	0.004417549440811894687958568574136954357805
4.4267826080322265625	6.042315006256103515625	0.2399921715259552001953125	0.0001389011455829871630376160257617134120336	0.001146172954177140036185869871464208744483	0.1080880438014543634757913324639884753479	0.8919119561985456365242086675360115246521
4.4558620452880859375	4.87568950653076171875	0.111208103597164154052734375	0.8737041037785171974163307774126204250124e-5	0.002635213041449158075813184554804281086475	0.003304540844268499363827724559721339421078	0.9966954591557315006361722754402786605789
4.46783733367919921875	7.55789852142333984375	0.387357175350189208984375	0.0003095008850999087524788129936783954754585	0.0002387992000988523661335067068728399564781	0.5644735309273449447753561304968009317269	0.4355264690726550552246438695031990682731
4.501377105712890625	9.73915004730224609375	0.9817249774932861328125	0.0002021203841721295438561479180561355795204	0.1142994500838962175228667868690677069228e-17	0.9999999999999943449815538369451844227015	0.5655018446163054815577298543453841986834e-14
4.50541591644287109375	7.204934597015380859375	0.2238895595073699951171875	0.7677865135582137496042118502912680267248e-4	0.0005524815694234338122096947721653437890131	0.1220141506175953966762814987386765667457	0.8779858493824046033237185012613234332543
4.5092372894287109375	3.7850043773651123046875	0.3532232344150543212890625	0.0007968680936695002518585727802563476288224	0.005125824028528572515404795689671693648465	0.1345449125546915552987201345041763077545	0.8654550874453084447012798654958236922455
4.537976741790771484375	4.369328975677490234375	0.63310039043426513671875	0.002762624915706083383253982471768001842809	0.0008416809728271810048334780109156618416524	0.766479039555187555502980928180056018741	0.233520960444812444497019071819943981259
4.5742435455322265625	0.944407641887664794921875	0.8558895587921142578125	0.1153225004287323657315193236681473951993	0.1323463706705529555673381822924659652411	0.465631792630499630263333244029486499679	0.534368207369500369736666755970513500321
4.58725452423095703125	5.332294940948486328125	0.982362329959869384765625	0.001738570953008792154519728834911620451865	0.7930354071259105373355931983243022755784e-10	0.9999999543857919873910349588790741402221	0.4561420801260896504112092585977792265085e-7
4.58848857879638671875	2.137727260589599609375	0.4886601269245147705078125	0.00455430106153504018813078846284619613673	0.0278141825077712670505896683515525386871	0.1407017122622851357576518311915633940965	0.8592982877377148642423481688084366059035
4.607259273529052734375	5.297629833221435546875	0.754711210727691650390625	0.001701733513898066203341389589425216735055	0.4833571921485870611611141300227154031345e-4	0.9723806816894427415508916411884759589432	0.02761931831055725844910835881152404105676
4.609163761138916015625	4.464239597320556640625	0.917126178741455078125	0.003177016906036128958035803489443204712842	0.2584011233363429895212256270643711409595e-5	0.9991873158611419479264171634299491469647	0.0008126841388580520735828365700508530352858
4.62449169158935546875	4.69015598297119140625	0.913384497165679931640625	0.002648599834731963898416891188016814860933	0.1697340977886516276421807912591963390796e-5	0.9993595657900394117927935760301221664377	0.0006404342099605882072064239698778335622501
4.693906307220458984375	3.872959136962890625	0.196675598621368408203125	0.6224237026848410457525560691244094625343e-4	0.004798899005565194840196862622125358148202	0.01280406502429887161160881425215428199059	0.9871959349757011283883911857478457180094
4.70923328399658203125	9.00183200836181640625	0.4202479422092437744140625	0.000158225208277054586885876378105519932316	0.5674929033569588555189634312012598987484e-4	0.7360185012552461107213884928708813355786	0.2639814987447538892786115071291186644214
4.70924282073974609375	7.485051631927490234375	0.80975353717803955078125	0.0004420124670015826250696273308415092735237	0.2733893716591851934792090767797141273164e-6	0.9993818717742841998195431289280619690091	0.000618128225715800180456871071938030990896
4.710883617401123046875	3.1823215484619140625	0.585309207439422607421875	0.004182974042531005969813386052752853862515	0.004996399700123027483777650816833831243609	0.4556927476537829881389520071075269108672	0.5443072523462170118610479928924730891328
4.7135715484619140625	2.475850582122802734375	0.92750012874603271484375	0.01948069384902283527167207628290575644802	0.0005008590400585332359448614151044972222606	0.9749339281667031776467067211271153110098	0.02506607183329682235329327887288468899022
4.73288822174072265625	9.87459564208984375	0.16269548237323760986328125	0.1118768224668481038708684146831473990511e-4	0.0001332344114234768481115225936213370067112	0.07746517144555315795939763197808416266876	0.9225348285544468420406023680219158373312
4.73486042022705078125	2.15629291534423828125	0.933999836444854736328125	0.02860622310415008153968542990686413539652	0.001113277625266835850317121039576934930407	0.9625405004140970361077506667187941519677	0.03745949958590296389224933328120584803232
4.799221515655517578125	4.0151958465576171875	0.54726588726043701171875	0.001999651543873986595861462311584078056876	0.002012974352945711886168733276820735381988	0.4983398889636977374834803331212879357163	0.5016601110363022625165196668787120642837
4.820220470428466796875	8.77573108673095703125	0.763773620128631591796875	0.0002099075745047356172104463746743265243803	0.1457556832397700656046572424828174287601e-6	0.9993061015356941295191725636277212117678	0.0006938984643058704808274363722787882321867
4.853756427764892578125	7.981058597564697265625	0.034413881599903106689453125	0.1330606079887088311888331240622674173747e-7	0.000296368754703383214672803066578790720065	0.448949601219552858966483125924356828299e-4	0.9999551050398780447141033516874075643172
4.867916584014892578125	9.1056499481201171875	0.382394731044769287109375	0.0001070071844954597067478229004231133639916	0.6449739231166213850504564681821726203361e-4	0.6239319468179706325730212547544151647585	0.3760680531820293674269787452455848352415
4.886089801788330078125	3.443279266357421875	0.4854271113872528076171875	0.001740082091073594896392627511450985505252	0.004673780812586334347431924608314054473085	0.2713001692132607750680896169104317445914	0.7286998307867392249319103830895682554086
4.888977527618408203125	4.132906436920166015625	0.490639984607696533203125	0.001282629392445456323088776120600072948622	0.002137492964505009326693445752288995023308	0.3750244168425325474087628198299124215964	0.6249755831574674525912371801700875784036
4.892526149749755859375	5.4405612945556640625	0.3064188659191131591796875	0.0001750006837586270127060720379861705322616	0.001083612434044039366262807505580660281492	0.1390424756291669032954627615219234579883	0.8609575243708330967045372384780765420117
4.89687633514404296875	2.041971683502197265625	0.681391417980194091796875	0.01309589833101834225694626978740545490209	0.01952561425847975496928904324750867640749	0.401449757888735318264951982905586832392	0.598550242111264681735048017094413167608
4.89764404296875	4.579891681671142578125	0.10995076596736907958984375	0.2923382009052537620649843740171322447237e-5	0.002356248625825790462906051645685364623159	0.001239155940874147951370627704432701171814	0.9987608440591258520486293722955672988282
4.899013996124267578125	3.1015598773956298828125	0.578567206859588623046875	0.003635589426478967329720721328543678930707	0.005366049114582910897340907941531805572118	0.4038808501246590877493959811314823147957	0.5961191498753409122506040188685176852043
4.90864086151123046875	2.478476047515869140625	0.3036836087703704833984375	0.0003821737361871374517777584507451110720499	0.01785171255178272346813885338585777591958	0.02095953271570436113782500619928277365348	0.9790404672842956388621749938007172263465
4.94173908233642578125	0.12538804113864898681640625	0.5308444499969482421875	0.01492948057009154527183257309643154815528	6.201527219590741009169134628902905833635	0.002401606138381899904785873465221076733673	0.9975983938616181000952141265347789232663
4.9836406707763671875	7.739171504974365234375	0.1259840428829193115234375	0.3145876450024686392057513024759489209729e-5	0.0002906330583805864561539634522930981994032	0.0107083118530556151076914507277685061066	0.9892916881469443848923085492722314938934
5.00022411346435546875	2.539431095123291015625	0.547260820865631103515625	0.00387577213149792780492671679142202310754	0.01236068808392329287151124939469189793584	0.238707949890257473266799884331193225485	0.761292050109742526733200115668806774515
5.004716396331787109375	3.2253296375274658203125	0.58530557155609130859375	0.003199153121285395041323999219470534761141	0.004274605467562257145999410481647695879053	0.4280514393466191930034151674960010431186	0.5719485606533808069965848325039989568814
5.059570789337158203125	9.4007396697998046875	0.1355634629726409912109375	0.2972426923355312132499585156253792190284e-5	0.0001182151213827356807877479690485562247179	0.02452749449017375110317770117245616057168	0.9754725055098262488968222988275438394283
5.078582763671875	1.1319253444671630859375	0.46944367885589599609375	0.003958839558831331147976816806712789679753	0.1432058291068932670953440825693930210443	0.02690074726987351324908476447976775755346	0.9730992527301264867509152355202322424465
5.085086822509765625	3.9358985424041748046875	0.38867628574371337890625	0.000517646995240780501212394876616493117754	0.003068334921029526075145749494458953664571	0.1443529296375182710248807630742079806522	0.8556470703624817289751192369257920193478
5.107715606689453125	8.7018680572509765625	0.3897998631000518798828125	0.9218588368860460759683712151435435564958e-4	0.6713017455612673998584769761083444564826e-4	0.5786352280132014594935071226518029158726	0.4213647719867985405064928773481970841274
5.13249492645263671875	1.3800132274627685546875	0.2816991508007049560546875	0.0002637511732004907339307444471080299268032	0.08833387736634904356179444308425685398841	0.00297695522496692494612400102673211127697	0.997023044775033075053875998973267888723
5.1805210113525390625	9.69837188720703125	0.868707835674285888671875	0.926318376181302429834247672939276804215e-4	0.1706292084281352993358122005421870955537e-9	0.9999981579886730671468813824843217941114	0.1842011326932853118617515678205888557373e-5
5.1859493255615234375	9.36055088043212890625	0.623473227024078369140625	0.0001052760167786781399442600576284740646208	0.2039921915033466113410785777258940648188e-5	0.9809914357562899512367280196583250896585	0.01900856424371004876327198034167491034153
5.21135807037353515625	1.89905488491058349609375	0.489815413951873779296875	0.002889360219014527630566174449643210190743	0.0330820878668231263711781123891459547675	0.08032371152030712449913414467785786201517	0.9196762884796928755008658553221421379848
5.21649837493896484375	6.671141147613525390625	0.602021753787994384765625	0.0003764771489573151345431013489377676301121	0.5540749567173549744564527264029312981928e-4	0.8717076507331593987860837715768414409239	0.1282923492668406012139162284231585590761
5.268758296966552734375	9.0893650054931640625	0.655512332916259765625	0.0001100239318159776588155468262423778775298	0.1419685433442957690687557012390447182423e-5	0.9872609533997305845345390194748066911436	0.0127390466002694154654609805251933088564
5.271427631378173828125	1.3080546855926513671875	0.854465544223785400390625	0.05514970289536350676256168696413389645059	0.04310029547328752947291890805548064993811	0.5613201405707128389083811171576100155359	0.4386798594292871610916188828423899844641
5.28533172607421875	6.203600406646728515625	0.210380852222442626953125	0.1839698575307785445002600821210795991046e-4	0.0005290370735063514917604581303002113260556	0.03360584794078278437896715845336512100514	0.9663941520592172156210328415466348789949
5.307975292205810546875	5.92823886871337890625	0.18695391714572906494140625	0.1114332013728617204236630580207160646186e-4	0.0006347538077471138366727979497502318665891	0.01725246894003925235208158836667843051158	0.9827475310599607476479184116333215694884
5.308642864227294921875	6.311199188232421875	0.817645967006683349609375	0.0004989085753468472436234941242641877367728	0.1648123386794987008467992488436743477428e-5	0.9967074191775585616689599560992871603391	0.003292580822441438331040043900712839660916
5.3133392333984375	7.48609161376953125	0.823473036289215087890625	0.0002448421887799069164783058119388673365113	0.1484989909904823805105688478038566749789e-6	0.9993938586305396597567283373799999220442	0.000606141369460340243271662620000077955776
5.32825565338134765625	9.48925113677978515625	0.399842679500579833984375	0.5558334880486632092145077500670499378253e-4	0.3099026708833177991802733018278187205757e-4	0.6420356621518148088910575702085008420194	0.3579643378481851911089424297914991579806
5.38342380523681640625	5.46591949462890625	0.234856426715850830078125	0.2876982963882477178219291418965025467942e-4	0.000815698436194295078436142561453029825515	0.03406857403983270642026461168940508102528	0.9659314259601672935797353883105949189747
