 70

 48 46 48 48 21 30 22 20 56 36
 38 41 30 35 43 0 46 25 55 15
 21 24 13 33 31 59 37 38 47 28
 24 38 35 37 39 58 37 40 29 47
 52 24 57 57 49 40 31 44 35 31
 18 49 17 39 42 53 33 46 31 27
 37 63 52 35 57 46 33 33 26 20
 47 45 55 40 34 24 7 39 18 36
 19 46 22 25 35 46 0 65 46 45
 17 31 41 40 27 31 45 14 30 37
 30 38 37 18 9 34 33 47 22 30
 44 51 35 26 49 45 10 27 20 53
 13 34 21 35 37 49 31 58 23 33
 18 21 33 52 36 40 43 28 37 9
 30 23 33 48 27 34 12 53 30 30
 26 41 16 31 28 25 65 0 18 11
 36 47 55 43 24 29 25 13 32 10
 55 30 45 33 24 29 61 16 9 27
 51 28 52 31 13 17 58 31 42 59
 8 51 47 13 35 30 50 46 40 34
 27 10 35 17 51 62 44 32 38 29
 14 24 44 33 31 48 35 37 48 40
 26 46 69 52 48 55 46 18 0 33
 37 47 46 59 11 56 39 36 30 41
 60 37 60 11 56 40 44 39 48 54
 14 37 34 33 18 13 46 34 13 57
 29 22 46 27 34 4 28 63 36 56
 38 53 34 65 5 50 16 40 38 54
 57 61 32 37 10 37 21 40 35 56
 41 18 67 17 40 15 45 11 33 0
 15 34 38 13 58 16 22 14 27 49
 50 18 56 49 41 26 33 62 43 41
 41 30 60 36 29 18 17 36 39 31
 25 28 50 42 55 13 48 52 23 17
 22 39 15 49 12 36 35 35 11 31
 65 12 47 35 39 39 32 20 55 17
 54 45 59 43 8 21 17 36 37 15
 0 48 47 40 33 50 36 23 36 49
 32 28 36 51 46 12 44 33 34 35
 18 33 16 37 22 27 41 58 47 29
 39 8 31 62 52 56 44 35 42 1
 32 21 55 56 16 51 51 46 53 49
 41 20 36 15 37 44 24 32 42 40
 58 42 37 6 39 24 31 47 47 34
 48 0 53 48 35 64 57 40 36 66
 7 27 55 37 15 33 42 53 10 39
 42 4 49 57 57 53 43 3 31 38
 32 40 62 17 38 42 40 26 47 45
 24 70 46 41 40 35 36 37 60 44
 23 26 16 23 14 34 34 37 36 48
 30 43 44 30 36 13 41 55 46 38
 47 53 0 39 38 47 35 37 32 56
 49 48 40 61 52 51 38 59 27 25
 25 23 55 7 28 40 25 13 11 11
 50 27 39 38 44 28 10 43 18 11
 13 29 59 10 16 33 45 18 36 18
 25 51 33 31 10 42 55 42 57 17
 23 43 35 32 31 33 40 43 59 13
 40 48 39 0 37 43 33 40 69 31
 43 35 27 11 55 26 33 20 24 52
 42 26 43 39 40 13 36 13 49 20
 61 33 30 37 20 45 19 28 40 34
 37 64 53 42 48 40 55 24 51 8
 48 52 31 45 47 10 23 31 39 48
 36 46 31 39 23 31 27 24 11 58
 33 35 38 37 0 53 52 21 21 35
 40 41 56 34 59 47 50 62 60 28
 62 9 66 57 38 55 47 21 39 18
 30 27 15 58 9 39 18 63 63 39
 18 22 34 36 63 34 34 24 37 46
 22 24 52 24 64 36 42 64 26 51
 28 38 51 58 18 59 31 29 56 16
 50 64 47 43 53 0 61 37 9 21
 32 34 33 24 52 49 35 13 36 22
 43 15 17 33 47 29 41 50 16 49
 35 42 34 25 8 38 53 22 35 51
 56 33 57 19 45 25 25 8 25 29
 26 37 61 65 58 34 37 26 20 48
 63 26 46 60 52 37 45 25 39 22
 36 57 35 33 52 61 0 47 49 29
 10 28 20 16 29 25 9 38 23 50
 36 24 35 7 33 34 22 19 39 68
 37 7 45 21 32 28 30 32 43 36
 39 25 26 28 59 32 42 30 32 29
 43 65 54 39 14 41 28 41 57 36
 45 56 57 46 52 38 14 13 36 14
 23 40 37 40 21 37 47 0 34 28
 30 24 59 22 16 40 33 55 32 40
 40 54 28 28 23 44 60 19 54 37
 13 18 9 30 26 65 67 34 38 35
 50 10 34 47 46 47 55 47 40 30
 51 23 33 62 29 42 52 34 54 51
 50 67 15 59 52 47 30 32 30 27
 36 36 32 69 21 9 49 34 0 57
 13 28 62 26 58 48 8 66 9 39
 41 51 27 40 35 21 64 45 25 18
 65 43 33 37 39 39 52 22 41 49
 46 45 48 46 34 28 37 52 27 65
 25 54 59 68 30 42 47 55 6 46
 10 42 40 38 34 28 37 10 41 49
 49 66 56 31 35 21 29 28 57 0
 33 32 28 14 60 27 45 18 21 49
 26 51 23 37 27 35 56 33 40 52
 62 46 18 43 24 62 29 36 27 48
 50 22 25 48 27 45 19 41 24 58
 14 19 28 59 37 10 15 50 64 59
 15 37 50 55 48 24 30 55 60 50
 32 7 49 43 40 32 10 30 13 33
 0 34 46 21 15 51 57 11 23 50
 56 61 36 49 48 48 33 61 36 37
 27 34 20 61 34 46 33 27 30 60
 30 15 30 26 27 41 30 62 42 63
 21 7 43 42 45 48 23 59 41 52
 14 48 18 15 48 38 38 30 37 18
 28 27 48 35 41 34 28 24 28 32
 34 0 43 44 24 37 41 44 26 14
 35 35 47 13 37 32 26 48 57 33
 20 30 24 35 21 22 26 46 21 20
 45 22 28 29 6 42 28 21 47 51
 61 45 40 59 30 19 30 28 18 45
 22 25 40 49 36 35 37 45 60 56
 36 55 40 27 56 33 20 59 62 28
 46 43 0 22 54 40 62 32 26 32
 27 59 60 30 36 50 55 31 63 38
 28 40 51 44 37 25 29 53 26 52
 58 24 35 57 48 54 65 15 31 37
 49 54 31 36 42 29 21 29 31 30
 56 22 14 64 23 37 18 33 11 49
 51 37 61 11 34 24 16 22 26 14
 21 44 22 0 51 42 15 25 56 47
 54 46 24 39 59 24 68 16 20 8
 62 27 36 17 41 25 42 35 19 58
 48 21 40 17 22 15 40 25 59 43
 16 13 41 43 46 21 43 35 46 47
 50 10 41 55 31 39 9 24 56 41
 46 15 52 55 59 52 29 16 58 60
 15 24 54 51 0 42 49 49 53 43
 15 48 21 26 14 38 23 29 41 35
 50 29 39 21 28 5 40 19 30 22
 53 26 46 16 61 42 38 18 16 46
 17 40 27 12 21 48 32 46 29 35
 63 22 22 31 31 58 34 29 40 26
 12 33 51 26 47 49 25 40 48 27
 51 37 40 42 42 0 44 64 35 51
 37 40 22 46 33 36 47 23 36 21
 54 24 46 55 9 56 32 33 24 32
 32 17 40 21 34 45 32 33 43 46
 31 5 24 50 19 9 11 40 31 10
 37 64 23 23 18 37 33 61 44 33
 44 42 38 33 50 35 9 33 8 45
 57 41 62 15 49 44 0 23 26 34
 40 34 48 21 44 29 46 41 38 47
 26 55 44 31 47 20 42 24 69 20
 38 33 41 50 48 24 35 60 31 42
 25 28 38 15 26 18 47 39 15 16
 47 54 16 39 63 40 47 16 39 62
 33 53 59 20 62 13 38 55 66 18
 11 44 32 25 49 64 23 0 32 40
 45 27 45 35 37 54 11 39 48 27
 60 29 41 44 38 17 36 27 35 49
 61 56 43 12 67 16 33 30 47 51
 51 8 52 38 13 42 51 46 40 68
 21 38 34 34 24 29 22 9 48 43
 34 10 27 24 60 36 23 32 9 21
 23 26 26 56 53 35 26 32 0 14
 43 66 66 37 13 55 28 31 38 55
 28 45 15 43 31 56 40 43 7 20
 57 12 69 45 50 45 27 7 27 23
 43 23 58 46 49 42 31 32 43 33
 51 38 34 31 53 47 30 27 54 41
 35 39 25 52 28 22 50 40 39 49
 50 14 32 47 43 51 34 40 14 0
 14 40 23 33 49 53 20 34 7 42
 28 25 44 62 33 31 39 26 6 52
 36 33 55 37 20 49 36 22 30 37
 40 40 42 23 22 33 26 46 44 35
 34 27 58 47 38 52 44 51 14 41
 18 42 25 42 62 43 36 40 41 26
 56 35 27 54 15 37 40 45 43 14
 0 14 56 28 48 47 45 35 11 40
 43 33 39 33 68 12 40 25 33 4
 24 22 20 17 46 47 7 36 44 41
 52 45 49 5 27 57 26 67 37 57
 59 22 11 25 51 24 51 28 37 30
 33 4 23 26 9 15 24 54 51 51
 61 35 59 46 48 40 34 27 66 40
 14 0 13 57 26 20 37 33 60 41
 32 56 30 9 31 44 15 30 32 34
 31 36 18 27 27 39 28 26 37 36
 29 40 59 34 33 8 31 42 8 60
 18 32 49 27 41 57 35 52 34 60
 16 49 55 43 66 17 35 28 27 23
 36 47 60 24 21 22 48 45 66 23
 56 13 0 47 39 49 11 30 55 7
 22 41 50 40 49 25 21 49 4 42
 58 20 29 33 37 27 19 30 41 53
 45 6 35 66 23 34 16 33 52 22
 25 28 38 46 3 57 26 31 33 36
 37 57 7 39 57 33 7 28 40 37
 49 13 30 39 26 46 21 35 37 33
 28 57 47 0 36 48 48 55 22 26
 14 38 23 45 21 54 24 40 54 31
 44 47 49 25 37 43 40 61 60 6
 45 39 37 52 60 29 38 36 29 26
 40 47 22 35 30 49 49 13 18 29
 22 57 28 40 38 47 33 23 35 27
 48 37 36 59 14 33 44 37 13 49
 48 26 39 36 0 42 44 20 19 16
 33 40 24 61 29 50 45 33 19 51
 48 20 49 36 34 48 46 33 49 51
 25 38 42 36 36 25 43 11 6 30
 38 38 8 43 27 40 45 17 13 18
 27 53 40 13 55 29 34 44 21 35
 48 32 50 24 38 36 29 54 55 53
 47 20 49 48 42 0 53 24 20 36
 36 10 42 32 63 37 58 16 34 21
 34 26 40 29 32 36 18 34 26 13
 36 48 20 46 17 20 56 20 34 32
 36 33 29 39 39 31 10 58 46 17
 41 43 25 36 47 41 22 60 64 56
 33 26 55 68 23 47 46 11 28 20
 45 37 11 48 44 53 0 61 25 33
 33 33 21 17 28 26 20 33 42 50
 63 26 55 27 31 60 38 16 56 35
 46 36 47 40 33 46 28 33 24 28
 28 36 35 11 23 44 27 31 34 36
 58 3 13 13 21 50 19 19 45 33
 61 48 31 16 29 23 41 39 31 34
 35 33 30 55 20 24 61 0 46 48
 41 22 57 62 31 46 53 58 27 52
 48 11 37 25 52 12 51 19 27 30
 49 29 33 51 23 23 44 47 42 4
 8 43 23 38 46 35 20 42 13 39
 47 31 11 49 39 16 39 54 25 40
 36 57 63 20 41 36 38 48 38 7
 11 60 55 22 19 20 25 46 0 42
 25 40 46 19 66 58 16 62 32 51
 22 40 35 68 26 57 39 15 50 60
 29 35 43 37 38 18 23 46 47 57
 62 24 24 17 44 31 53 59 57 31
 29 38 11 20 18 49 68 37 18 52
 37 33 38 8 35 21 47 27 55 42
 40 41 7 26 16 36 33 48 42 0
 50 54 40 27 29 44 38 35 34 60
 32 24 42 45 35 35 24 19 11 34
 53 28 59 45 39 43 40 19 38 24
 56 28 41 38 37 18 13 8 29 25
 39 32 50 61 30 35 37 13 65 62
 27 20 28 62 50 54 26 60 28 28
 43 32 22 14 33 36 33 41 25 50
 0 22 14 25 49 20 13 44 63 46
 47 61 29 13 13 26 59 54 50 47
 37 23 35 48 36 50 51 19 29 57
 34 52 31 39 26 49 34 51 22 28
 8 40 27 33 27 42 7 18 43 46
 34 30 40 27 29 24 55 29 45 25
 33 56 41 38 40 10 33 22 40 54
 22 0 11 26 31 50 45 19 32 20
 48 49 36 33 49 38 27 49 24 41
 8 33 59 66 28 52 50 42 56 32
 22 39 42 29 40 17 21 47 46 50
 31 62 39 30 15 34 45 9 33 18
 20 24 51 36 39 46 44 41 15 44
 39 30 50 23 24 42 21 57 46 40
 14 11 0 41 63 26 7 19 27 42
 35 34 51 33 15 43 41 32 49 52
 16 53 43 37 20 25 32 33 39 21
 28 66 22 9 40 39 35 13 27 42
 62 17 38 37 58 25 21 30 37 43
 61 35 44 17 21 55 31 44 43 62
 33 9 40 45 61 32 17 62 19 27
 25 26 41 0 11 48 31 54 41 22
 55 18 42 17 36 39 30 24 28 46
 37 24 60 38 42 59 45 24 50 16
 61 38 33 21 48 42 37 35 34 55
 52 38 44 20 9 8 32 26 39 24
 34 21 37 41 28 9 47 38 31 33
 68 31 49 21 29 63 28 31 66 29
 49 31 63 11 0 39 36 31 35 2
 56 5 31 53 51 22 42 25 19 52
 63 61 49 18 38 26 40 27 13 33
 46 4 19 29 46 53 49 30 4 13
 56 42 28 45 39 38 28 65 39 62
 46 22 25 25 5 56 20 17 56 31
 12 44 25 54 50 37 26 46 58 44
 20 50 26 48 39 0 26 44 50 44
 28 32 30 35 43 27 33 41 31 27
 61 52 41 32 23 24 32 42 57 44
 43 56 41 21 17 33 31 50 28 48
 44 40 10 19 18 53 30 67 52 29
 33 26 29 42 40 32 42 36 40 39
 40 15 21 24 45 58 20 53 16 38
 13 45 7 31 36 26 0 42 14 32
 20 24 50 21 29 33 43 37 34 38
 33 44 26 25 34 45 34 41 42 38
 40 30 38 35 48 46 58 46 63 52
 35 26 43 28 63 22 32 34 22 36
 27 46 53 35 19 33 24 27 43 26
 25 30 49 40 33 16 33 58 62 35
 44 19 19 54 31 44 42 0 31 31
 39 34 23 36 30 36 46 22 41 65
 34 19 11 36 33 32 24 51 45 31
 7 37 34 63 5 31 23 40 36 23
 42 47 18 40 63 35 43 38 41 27
 30 21 26 19 30 24 69 35 7 6
 33 32 4 54 19 34 42 27 32 34
 63 32 27 41 35 50 14 31 0 34
 34 31 30 52 34 34 45 44 59 13
 7 43 26 66 32 49 20 41 43 31
 42 45 59 50 27 27 33 34 56 17
 1 45 11 34 39 51 36 35 49 48
 60 20 52 58 22 32 20 49 20 52
 4 34 42 31 51 21 50 52 51 60
 46 20 42 22 2 44 32 31 34 0

