 80

 44 43 45 16 24 23 22 67 31 39
 55 28 30 28 43 41 58 56 38 60
 27 27 37 37 43 54 33 74 62 48
 50 41 29 43 41 78 10 40 19 24
 53 62 23 40 14 38 51 38 39 7
 33 48 66 24 57 56 28 46 56 61
 40 41 8 63 0 66 47 68 64 50
 40 29 49 45 61 38 48 49 70 46
 33 14 41 44 20 59 58 44 8 12
 40 67 22 57 70 38 74 28 44 34
 46 38 66 41 49 15 39 43 39 17
 24 47 43 35 33 47 42 50 48 60
 46 78 6 48 69 36 12 76 63 10
 52 57 51 60 25 39 60 24 48 43
 25 71 11 24 66 0 32 63 39 73
 50 35 48 40 38 22 40 59 73 25
 32 21 49 49 52 58 14 44 50 26
 30 43 14 56 31 52 65 36 49 54
 45 14 12 37 51 11 36 35 42 30
 61 74 76 46 35 42 24 44 42 41
 18 57 40 67 51 39 65 35 52 17
 14 41 42 20 33 48 4 44 43 25
 49 48 39 51 47 32 0 67 53 39
 29 39 45 52 46 46 39 39 42 56
 38 22 19 41 54 44 42 43 26 48
 36 46 10 44 51 43 37 18 23 54
 63 42 18 39 28 23 22 47 55 60
 23 44 59 22 48 3 15 40 63 27
 49 58 42 43 39 42 19 42 15 6
 49 36 29 72 39 30 36 30 53 67
 57 39 72 35 68 63 67 0 28 20
 43 29 38 68 19 21 54 43 34 19
 49 33 22 67 21 47 29 38 49 47
 37 51 65 45 26 52 55 49 40 27
 31 22 28 31 65 33 60 46 40 60
 44 48 25 44 33 44 22 37 37 38
 21 66 40 28 42 33 50 11 52 57
 41 42 38 28 68 53 55 41 71 76
 33 15 60 27 64 39 53 28 0 27
 44 40 28 44 52 61 41 28 10 74
 22 56 60 44 18 55 55 34 52 72
 42 48 47 62 47 22 40 73 39 47
 59 52 54 56 15 76 36 16 41 44
 29 44 40 48 67 26 20 13 71 26
 5 34 42 69 62 53 37 66 38 71
 49 61 14 39 44 51 53 41 28 33
 2 65 39 27 50 73 39 20 27 0
 65 46 16 33 55 20 60 73 63 36
 29 18 51 36 17 40 36 6 47 27
 72 45 40 37 34 36 69 64 51 16
 35 25 24 28 47 65 48 50 30 17
 51 43 53 56 61 69 41 22 67 63
 33 41 67 45 28 47 15 43 59 33
 33 47 38 35 15 69 32 29 33 62
 40 18 25 59 40 50 29 43 44 65
 0 22 40 65 30 48 29 48 43 30
 23 48 42 19 69 42 41 17 51 40
 41 19 47 31 51 55 33 64 27 26
 75 50 70 29 35 55 65 43 57 23
 9 51 14 55 52 64 29 71 43 21
 44 62 42 19 36 29 57 44 50 25
 53 64 40 32 25 61 35 54 70 44
 32 70 50 6 29 35 39 29 40 46
 22 0 68 18 48 42 46 45 33 52
 46 45 43 42 54 35 34 26 21 55
 45 55 18 51 17 21 65 66 74 30
 34 58 41 61 51 29 30 27 50 73
 40 27 32 20 25 29 55 23 42 18
 22 10 20 43 35 33 64 40 53 61
 39 27 35 41 49 14 43 12 47 43
 38 10 38 55 49 48 45 38 28 16
 40 68 0 46 31 22 61 32 10 50
 39 74 12 64 59 38 22 76 51 45
 25 48 45 38 68 18 23 12 43 28
 46 46 43 16 31 60 54 26 50 6
 32 18 12 16 36 65 72 11 12 54
 36 21 30 47 68 31 24 17 34 47
 39 35 41 47 32 58 30 59 22 39
 24 35 57 53 45 40 52 68 44 33
 65 18 46 0 46 17 34 31 29 71
 62 75 50 36 49 35 19 26 20 52
 28 24 31 40 59 40 34 36 60 24
 33 43 32 46 33 62 54 47 54 54
 7 55 15 5 6 42 26 29 23 32
 35 37 30 42 51 40 16 29 17 13
 19 50 62 52 44 25 62 47 39 24
 56 37 29 37 61 38 46 19 52 55
 30 48 31 46 0 42 30 52 32 65
 35 16 75 25 11 22 32 16 35 44
 20 60 50 62 19 41 63 44 44 32
 15 37 37 46 56 40 29 45 31 16
 31 43 62 34 40 27 61 58 33 25
 36 21 40 39 62 54 50 24 45 23
 23 42 49 26 45 24 24 15 53 42
 44 63 32 26 38 22 46 21 61 20
 48 42 22 17 42 0 36 66 68 23
 39 48 45 47 47 40 8 50 55 61
 54 73 31 42 55 43 36 36 56 47
 49 54 45 40 55 41 20 42 41 28
 34 8 27 24 32 45 54 61 79 50
 57 62 55 61 72 41 8 50 50 38
 58 48 49 66 43 40 63 9 56 55
 39 45 56 48 48 40 39 54 41 60
 29 46 61 34 30 36 0 31 58 35
 53 65 46 40 75 38 36 23 27 43
 73 39 9 62 37 8 34 14 21 55
 43 43 63 56 40 48 36 27 46 50
 11 30 55 35 41 17 18 57 19 35
 48 13 48 35 10 25 26 31 34 44
 56 11 19 8 7 32 26 21 42 56
 43 28 20 45 49 59 39 43 28 73
 48 45 32 31 52 66 31 0 70 38
 64 68 59 23 4 37 65 41 41 62
 25 51 51 51 30 48 29 60 54 29
 49 70 44 27 18 34 66 40 52 57
 39 57 9 32 11 16 26 38 63 44
 46 30 23 52 14 29 44 58 67 46
 42 44 36 53 58 12 52 71 41 45
 49 12 21 30 70 73 42 34 10 63
 43 33 10 29 32 68 58 70 0 49
 39 54 55 39 41 27 46 38 16 62
 29 71 22 26 34 48 59 58 65 35
 28 39 68 50 52 72 25 55 46 40
 46 31 59 30 21 74 42 28 58 39
 32 42 43 44 48 67 32 72 63 41
 62 52 55 30 40 39 56 70 63 23
 24 57 22 37 46 25 56 19 74 36
 30 52 50 71 65 23 35 38 49 0
 35 34 45 74 21 52 46 47 76 24
 15 38 71 42 39 68 33 26 49 15
 53 10 42 27 60 62 25 7 59 42
 73 21 53 33 45 47 30 43 17 34
 47 43 30 22 34 26 36 30 21 76
 56 44 50 49 28 34 51 46 28 32
 47 44 35 44 33 32 38 49 22 29
 23 46 39 62 35 39 53 64 39 35
 0 21 29 50 35 6 31 72 19 57
 76 64 54 51 38 4 30 47 59 31
 50 28 48 18 54 48 48 49 54 11
 53 18 57 51 69 15 52 51 26 20
 64 32 65 50 66 66 51 12 56 23
 29 29 50 18 29 31 35 45 38 44
 59 52 32 43 14 21 22 33 56 18
 48 45 74 75 16 48 65 68 54 34
 21 0 3 46 53 27 14 27 40 54
 29 47 47 17 57 19 33 47 63 42
 29 37 22 48 47 28 35 66 25 42
 23 63 47 15 50 37 37 49 35 32
 25 33 63 30 51 57 18 45 14 21
 18 37 53 68 67 25 74 45 40 40
 27 53 57 45 41 49 19 22 60 51
 42 43 12 50 75 45 46 59 55 45
 29 3 0 29 60 67 9 44 51 38
 47 49 57 44 57 78 37 53 36 40
 59 30 59 57 63 43 65 66 36 24
 26 70 5 16 51 48 40 43 24 56
 54 41 54 27 54 46 26 22 6 40
 61 54 45 34 10 39 14 44 56 57
 7 55 6 16 44 49 41 67 44 36
 19 42 64 36 25 47 40 23 39 74
 50 46 29 0 26 33 37 38 24 40
 54 53 23 54 66 51 21 39 17 40
 24 30 36 54 71 67 27 56 34 57
 10 34 18 53 42 56 48 53 59 15
 64 50 22 50 18 33 37 42 21 23
 29 24 27 15 40 10 65 22 17 9
 13 56 78 24 20 52 54 21 18 17
 69 54 59 49 11 47 75 4 41 21
 35 53 60 26 0 16 40 41 30 49
 45 73 45 20 28 49 62 64 67 22
 31 18 21 35 34 64 73 52 37 45
 23 19 26 60 37 16 35 34 44 52
 3 45 70 25 56 55 32 29 68 63
 41 59 54 59 14 50 53 23 48 31
 43 15 55 23 59 58 44 47 55 40
 42 35 38 35 22 40 38 37 27 52
 6 27 67 33 16 0 3 58 40 60
 67 45 14 60 31 43 33 63 15 26
 45 49 29 40 13 43 11 39 22 38
 51 24 67 30 35 28 67 34 42 28
 18 54 62 8 65 20 34 37 32 58
 42 28 49 57 59 31 47 64 50 39
 36 43 56 22 58 14 42 29 55 36
 41 34 22 19 32 8 36 65 46 46
 31 14 9 37 40 3 0 6 23 25
 70 21 35 49 65 56 41 43 77 40
 39 35 41 53 30 29 14 60 42 22
 35 62 40 32 39 56 23 49 52 35
 20 37 47 39 36 7 24 27 32 41
 36 68 27 68 40 33 36 59 73 29
 48 27 40 67 44 44 43 38 34 6
 17 26 76 26 16 50 23 41 38 47
 72 27 44 38 41 58 6 0 44 53
 69 70 52 30 42 57 39 48 50 35
 54 38 38 56 49 71 49 78 44 75
 15 70 59 45 38 41 34 66 36 47
 40 9 58 54 57 31 45 28 41 68
 35 59 62 28 18 22 14 11 54 36
 36 43 63 31 8 50 26 49 52 47
 51 21 51 20 35 55 27 41 16 76
 19 40 51 24 30 40 23 44 0 52
 70 40 48 28 33 66 55 34 8 63
 56 55 54 57 37 58 13 71 6 40
 19 34 52 38 43 33 58 35 18 41
 44 23 19 52 55 26 21 42 42 30
 46 12 66 32 23 40 64 13 42 7
 14 71 61 39 12 26 48 47 72 27
 40 55 45 52 44 61 43 62 62 24
 57 54 38 40 49 60 25 53 52 0
 35 43 37 30 46 48 37 16 16 55
 45 9 37 38 19 30 50 10 39 22
 38 23 10 50 32 39 55 64 39 21
 21 72 79 55 42 22 67 35 71 40
 23 44 37 57 50 16 19 14 50 46
 26 18 37 55 40 30 36 37 42 72
 41 45 25 28 20 54 73 25 29 15
 76 29 47 54 45 67 70 69 70 35
 0 14 57 74 44 55 57 9 45 38
 43 66 23 53 46 39 38 72 56 49
 45 27 64 56 46 28 41 39 53 61
 20 42 72 48 44 24 23 58 37 23
 52 34 65 63 29 57 45 44 50 35
 40 33 35 28 67 43 46 51 48 45
 19 55 48 24 60 73 39 51 71 38
 64 47 49 53 73 45 21 70 40 43
 14 0 17 25 24 21 36 40 41 53
 34 50 29 22 41 53 20 13 33 49
 19 73 66 76 59 47 43 35 6 45
 50 14 40 43 57 74 25 19 35 37
 34 60 52 60 51 35 34 27 55 28
 6 26 27 30 22 14 10 65 47 40
 47 18 45 31 50 31 9 51 22 71
 54 47 57 23 45 14 35 52 48 37
 57 17 0 7 51 30 54 55 19 56
 28 49 63 42 32 37 54 41 41 24
 19 63 50 40 62 16 38 22 46 11
 30 9 58 33 33 63 56 37 44 13
 59 43 53 36 52 46 61 52 4 39
 45 45 18 28 57 56 44 45 62 37
 31 51 38 40 62 42 62 51 26 42
 51 17 44 54 20 60 49 30 28 30
 74 25 7 0 69 41 53 10 38 52
 47 64 36 55 29 37 54 61 36 32
 12 23 54 44 54 8 49 9 36 62
 46 37 53 26 54 26 6 76 40 40
 51 37 15 23 29 27 52 69 23 13
 66 55 51 43 70 31 51 26 47 34
 51 17 68 59 19 55 37 30 34 39
 38 57 57 66 28 31 65 42 33 46
 44 24 51 69 0 26 28 38 29 63
 38 70 57 52 62 9 39 66 60 28
 49 23 54 11 42 41 32 16 23 34
 33 63 32 62 28 37 36 38 66 64
 40 35 26 39 32 36 51 5 49 49
 30 22 39 41 38 52 43 52 22 36
 55 21 18 40 41 43 8 48 48 68
 4 19 78 51 49 43 56 57 66 48
 55 21 30 41 26 0 40 37 25 37
 43 43 44 36 33 37 67 23 26 70
 58 55 39 34 64 72 25 65 65 53
 48 40 19 75 36 57 75 25 55 45
 26 44 61 62 58 48 12 70 72 62
 40 18 23 58 74 65 37 55 40 69
 33 65 23 34 63 36 34 29 59 33
 30 33 37 21 62 33 41 39 55 37
 57 36 54 53 28 40 0 49 26 11
 17 36 40 33 35 34 13 48 67 32
 37 36 22 69 28 24 17 50 24 36
 49 36 51 24 13 63 16 14 32 56
 58 63 35 71 24 17 47 17 47 35
 47 9 65 56 28 36 18 49 73 64
 64 66 12 36 44 36 14 60 58 26
 47 47 53 39 64 63 43 48 34 16
 9 40 55 10 38 37 49 0 64 53
 35 56 72 46 56 27 27 35 34 54
 70 52 76 71 63 45 42 17 38 37
 57 40 50 39 48 42 27 42 46 40
 70 33 25 48 42 44 19 45 11 50
 62 57 62 38 44 49 23 40 39 51
 27 74 43 60 44 56 21 54 65 49
 59 63 36 17 67 15 77 50 8 16
 45 41 19 38 29 25 26 64 0 43
 47 40 11 17 21 28 66 11 42 77
 43 26 47 44 55 46 45 44 24 43
 50 46 33 32 43 35 17 27 43 44
 44 42 69 51 69 61 53 17 74 45
 22 14 47 60 34 54 54 27 47 16
 26 30 28 24 32 47 55 29 35 15
 31 42 40 40 22 26 40 35 63 55
 38 53 56 52 63 37 11 53 43 0
 14 47 45 16 25 45 46 45 26 46
 57 29 41 49 24 58 36 41 45 34
 19 63 60 33 38 26 30 25 65 59
 34 18 23 16 62 32 32 34 23 46
 75 47 21 27 46 45 63 31 59 35
 75 34 46 33 15 49 43 49 28 53
 50 29 59 24 31 45 39 54 56 45
 43 34 28 47 38 43 17 35 47 14
 0 52 33 20 33 30 58 65 31 35
 38 39 37 50 31 61 34 3 14 42
 33 34 38 36 21 44 40 38 57 33
 48 32 50 27 54 55 57 63 42 43
 35 41 45 27 38 14 42 22 52 25
 50 58 46 43 37 54 43 70 39 10
 28 37 30 30 18 49 35 38 55 9
 66 50 49 64 70 43 36 56 40 47
 52 0 52 32 35 9 12 45 69 32
 8 50 35 28 63 51 45 75 70 23
 54 9 50 40 71 77 44 47 33 60
 61 45 47 59 30 35 27 33 52 57
 71 60 25 37 66 12 18 28 54 24
 70 41 43 32 37 45 63 44 68 42
 48 22 59 36 21 29 41 38 54 37
 23 29 63 36 57 44 40 72 11 45
 33 52 0 48 65 37 46 11 46 38
 41 69 75 27 30 45 28 28 19 28
 17 55 16 40 37 50 51 13 46 43
 64 37 44 32 54 31 38 34 40 43
 62 38 58 37 41 37 39 31 56 28
 29 61 16 46 46 40 56 27 50 27
 18 48 57 54 35 40 53 56 57 38
 53 22 42 55 52 36 33 46 17 16
 20 32 48 0 56 37 48 22 12 59
 35 10 45 62 20 26 56 59 23 32
 47 26 54 36 31 68 50 29 46 43
 18 58 71 21 40 63 32 46 37 35
 28 44 45 43 49 51 28 65 15 47
 35 51 31 33 56 55 40 18 52 60
 54 47 63 71 34 13 30 49 37 19
 46 41 32 29 62 33 35 56 21 25
 33 35 65 56 0 17 16 45 35 6
 23 49 54 22 50 51 25 32 57 68
 62 68 45 27 50 34 28 68 27 56
 46 40 5 29 41 62 42 50 53 25
 42 13 46 54 15 11 23 33 76 65
 55 29 60 62 40 41 48 34 72 62
 48 28 43 67 64 43 29 71 58 30
 39 53 37 37 9 37 34 27 28 45
 30 9 37 37 17 0 41 20 55 43
 43 67 36 40 33 10 15 48 8 33
 57 51 40 10 62 50 50 52 35 49
 38 28 62 47 46 7 24 40 52 26
 43 48 33 33 39 36 22 60 36 48
 65 30 54 54 29 20 36 66 25 25
 48 35 65 27 73 11 14 49 13 50
 38 20 54 54 39 67 13 27 66 46
 58 12 46 48 16 41 0 52 63 28
 43 28 21 70 2 51 40 37 42 63
 15 43 21 68 40 41 30 49 55 34
 43 27 49 57 33 75 28 33 55 18
 49 38 45 74 43 35 47 46 16 50
 43 27 26 47 45 42 27 40 55 7
 49 66 66 56 52 39 60 78 71 10
 72 13 41 61 66 23 48 35 11 45
 65 45 11 22 45 20 52 0 35 13
 50 70 8 49 44 25 49 18 64 9
 33 52 30 56 25 19 60 31 17 47
 20 37 45 32 43 29 47 22 31 22
 44 46 43 62 39 42 55 40 41 30
 57 50 50 54 31 41 46 52 46 59
 54 25 36 34 37 22 42 44 6 39
 56 33 41 36 60 26 67 34 42 26
 31 69 46 12 35 55 63 35 0 62
 37 52 32 45 42 46 28 63 30 74
 57 17 73 73 66 28 69 21 37 45
 35 8 54 43 68 50 55 38 28 7
 63 28 53 48 17 30 60 60 44 17
 23 73 6 54 16 28 50 57 40 42
 11 42 24 57 45 38 22 75 40 22
 49 49 24 32 28 70 32 54 77 46
 35 32 38 59 6 43 28 13 62 0
 47 64 35 50 54 49 45 54 41 55
 34 28 12 11 37 26 51 47 53 46
 80 39 69 6 55 57 22 30 35 29
 57 58 67 50 24 61 23 44 29 51
 9 40 32 7 31 34 11 39 46 73
 53 23 26 10 23 51 35 15 19 38
 45 19 19 12 49 58 37 70 43 57
 38 8 41 35 23 43 43 50 37 47
 0 39 72 55 35 67 74 41 25 60
 48 33 54 22 32 8 39 40 34 42
 31 46 74 55 23 33 44 58 72 28
 17 42 14 41 47 74 44 48 44 43
 51 27 18 55 43 8 30 57 31 21
 18 63 70 34 19 24 62 70 34 23
 27 73 63 23 23 55 36 52 26 29
 39 50 69 10 49 67 28 70 52 64
 39 0 42 62 56 31 53 45 41 41
 40 35 72 43 43 38 15 71 53 64
 74 22 10 16 43 36 69 77 48 11
 36 25 15 29 43 76 59 25 40 53
 14 32 12 15 62 27 55 9 59 53
 57 47 5 18 26 67 40 59 52 10
 64 66 50 54 54 39 22 76 47 41
 37 35 75 45 54 36 21 8 32 35
 72 42 0 55 57 67 31 22 41 32
 68 41 56 63 66 26 8 27 39 42
 14 33 65 42 54 47 49 12 51 34
 41 42 40 43 35 46 22 44 48 56
 55 20 16 5 34 24 35 32 30 33
 51 15 16 53 60 30 32 45 38 50
 56 76 40 44 11 34 69 71 44 49
 50 28 27 62 22 40 70 49 45 50
 55 62 55 0 41 39 41 42 12 65
 30 43 34 57 33 35 40 24 52 27
 33 19 19 27 53 48 51 64 44 31
 70 41 39 41 33 35 48 33 67 61
 52 25 36 6 40 32 41 11 21 45
 69 50 51 42 37 35 39 38 43 32
 46 59 62 54 42 64 28 63 55 24
 31 63 30 20 50 33 2 44 42 54
 35 56 57 41 0 44 41 40 27 15
 32 51 42 67 60 51 36 48 2 40
 25 51 39 44 24 11 31 51 58 45
 43 16 71 78 47 42 3 44 26 69
 64 29 65 42 27 45 17 16 74 47
 15 37 48 56 16 28 56 41 33 39
 28 47 16 8 41 72 24 45 46 58
 61 51 45 26 51 10 51 25 46 49
 67 31 67 39 44 0 60 33 42 57
 25 38 25 46 65 52 46 52 52 26
 17 60 35 78 35 55 32 66 16 30
 47 44 74 10 42 24 15 22 20 41
 29 55 72 26 61 54 18 26 42 30
 52 37 40 48 35 67 23 34 58 55
 41 43 38 49 32 25 17 42 45 36
 34 45 28 56 25 15 40 49 28 45
 74 53 31 41 41 60 0 55 45 9
 33 47 41 25 45 19 27 44 46 10
 69 5 35 42 31 41 50 52 26 77
 67 36 43 40 50 44 40 37 13 22
 71 23 11 29 58 61 57 38 28 43
 51 49 43 53 34 34 49 66 35 64
 39 35 22 9 16 65 50 17 44 41
 3 75 28 59 32 48 37 18 63 54
 41 45 22 42 40 33 55 0 60 39
 34 43 70 26 34 51 59 53 23 45
 37 48 46 20 11 8 41 46 57 55
 49 66 37 19 48 42 63 37 71 67
 43 42 12 23 33 79 19 63 58 17
 26 35 24 59 44 42 52 36 18 39
 53 6 46 36 23 65 24 38 24 45
 14 70 19 23 57 8 42 64 30 41
 25 41 41 12 27 42 45 60 0 52
 37 49 33 37 42 52 62 18 56 48
 62 27 19 22 76 75 49 39 60 65
 29 48 20 24 60 41 27 38 26 63
 21 18 54 32 25 50 35 44 39 34
 20 32 56 15 52 28 35 47 41 21
 61 45 11 62 34 53 36 37 43 34
 42 23 28 32 68 33 63 9 74 55
 60 41 32 65 15 57 9 39 52 0
 13 65 61 71 12 69 53 51 48 34
 49 36 44 34 57 30 42 53 25 18
 36 10 11 53 46 18 49 21 5 33
 44 22 36 35 36 57 48 46 32 47
 64 25 54 64 3 18 20 40 44 21
 20 50 30 46 33 48 49 57 50 19
 33 54 17 47 62 57 15 33 57 34
 48 40 68 30 32 25 33 34 37 13
 0 39 26 22 56 70 55 34 42 73
 61 31 45 37 38 50 40 60 17 69
 17 48 15 62 78 57 58 66 34 41
 62 10 21 37 21 62 13 30 42 43
 32 33 41 50 45 54 37 9 23 72
 42 14 9 37 63 40 36 40 46 63
 34 9 55 26 68 51 43 52 17 28
 33 35 41 43 51 38 47 43 49 65
 39 0 26 58 41 15 70 24 31 40
 44 60 11 58 7 48 68 74 51 49
 34 10 33 23 6 40 42 40 42 67
 42 20 30 30 40 55 48 23 43 30
 65 63 54 22 70 62 47 58 19 79
 72 40 58 53 32 19 51 50 33 60
 38 50 16 54 45 40 21 30 73 12
 54 72 56 34 42 25 41 70 33 61
 26 26 0 71 36 45 68 27 28 59
 54 35 33 70 57 73 25 29 48 48
 12 41 35 40 48 67 43 28 69 45
 19 43 47 42 39 61 35 52 44 22
 50 30 27 50 25 8 39 54 52 55
 48 43 33 26 62 75 24 39 32 33
 36 40 40 36 27 10 68 56 73 11
 22 43 63 57 67 46 25 26 37 71
 22 58 71 0 55 64 24 63 18 36
 32 61 33 14 57 45 54 48 6 45
 49 39 18 14 69 51 39 42 62 28
 36 35 68 51 62 72 10 14 48 34
 66 51 54 18 56 65 36 57 55 42
 44 57 33 54 28 36 13 48 43 38
 21 71 37 31 50 62 40 25 66 37
 32 43 66 33 60 65 45 34 42 12
 56 41 36 55 0 37 41 34 41 48
 29 29 41 47 12 37 22 28 59 24
 71 23 63 38 36 39 42 33 53 47
 29 33 31 40 54 41 25 29 67 26
 66 57 46 33 55 20 7 31 26 22
 24 74 63 26 37 57 63 42 35 26
 44 77 50 68 34 50 41 19 28 26
 8 38 26 35 51 52 19 51 52 69
 70 15 45 64 37 0 21 47 71 26
 21 17 58 56 3 40 37 61 38 49
 60 41 51 51 12 65 19 50 37 15
 57 64 24 16 50 8 26 44 32 36
 51 18 26 37 32 34 24 45 21 67
 23 25 56 6 36 75 16 27 17 30
 40 44 51 50 28 50 30 60 69 51
 39 15 8 40 36 46 27 59 62 53
 55 70 68 24 41 21 0 57 28 54
 39 66 19 40 58 13 56 34 14 24
 24 56 45 38 76 35 42 11 66 43
 44 40 17 29 24 50 31 58 72 30
 12 45 22 42 29 37 27 28 42 35
 58 19 37 76 38 25 14 42 27 25
 38 47 13 29 68 52 49 31 21 47
 40 71 27 24 48 52 44 53 18 51
 34 24 27 63 34 47 57 0 34 17
 44 41 44 37 31 24 51 35 46 31
 29 40 30 39 63 52 15 52 38 59
 50 53 34 17 45 50 34 67 63 21
 56 14 6 21 68 32 32 41 42 71
 37 35 44 40 66 55 32 46 43 65
 57 33 46 46 27 35 55 17 37 53
 34 53 39 52 2 52 46 23 56 48
 42 31 28 18 41 71 28 34 0 27
 28 54 56 29 62 44 48 21 43 18
 62 40 55 7 10 17 6 57 71 33
 25 61 47 13 23 38 44 46 41 76
 23 21 40 23 63 58 41 68 30 40
 23 37 13 40 64 45 56 40 44 59
 33 60 43 43 56 49 34 47 45 46
 42 64 42 27 40 26 10 45 48 34
 73 40 59 36 48 26 54 17 27 0
 57 55 62 22 46 53 32 35 40 71
 33 33 43 33 52 14 49 41 49 33
 53 39 39 19 23 58 56 42 62 56
 29 18 61 29 41 42 36 35 46 23
 52 34 59 51 40 26 58 70 44 34
 48 61 64 18 46 38 43 20 35 80
 31 74 14 33 25 17 69 37 62 49
 61 44 54 32 29 21 39 44 28 57
 0 22 40 25 32 49 55 21 63 41
 62 28 39 48 57 41 36 42 61 47
 64 27 35 50 42 48 11 44 52 44
 29 37 54 24 59 28 68 59 12 44
 34 60 43 37 35 44 63 33 42 18
 32 45 37 58 40 28 27 37 8 39
 46 22 33 19 51 60 5 48 27 36
 31 60 35 61 29 17 66 41 54 55
 22 0 43 35 30 47 64 57 49 70
 22 26 42 66 51 42 29 38 14 38
 40 35 41 62 49 49 19 36 55 50
 50 53 45 27 54 49 27 62 66 37
 65 52 53 15 26 61 35 25 69 23
 50 47 44 71 5 62 49 45 54 69
 74 10 65 19 39 35 35 46 19 44
 45 11 33 33 41 58 19 44 56 62
 40 43 0 47 34 24 36 42 43 22
 12 16 69 24 60 20 72 28 39 35
 32 41 47 52 26 66 8 53 30 49
 18 68 34 15 59 57 68 28 32 57
 63 60 36 23 39 62 71 48 51 16
 27 59 32 21 29 47 57 32 43 6
 55 16 42 27 44 78 42 20 22 34
 37 58 70 14 47 56 40 37 29 22
 25 35 47 0 70 40 62 64 66 18
 30 28 31 57 25 33 39 68 44 15
 25 49 32 44 45 43 7 58 40 28
 29 67 10 40 14 59 40 18 23 50
 29 51 52 29 32 58 24 42 69 62
 54 30 54 40 41 46 33 43 68 55
 23 43 54 53 24 35 31 11 76 57
 38 7 57 57 12 3 58 31 62 46
 32 30 34 70 0 36 32 25 18 49
 44 44 65 56 39 48 30 53 51 69
 61 14 58 25 24 40 32 12 39 34
 31 25 39 10 50 31 33 22 40 16
 57 35 46 27 36 48 17 44 61 32
 55 35 31 63 62 7 75 29 50 57
 33 36 47 48 11 55 41 8 75 30
 50 48 73 45 37 40 13 24 44 53
 49 47 24 40 36 0 12 51 26 47
 31 22 58 28 60 4 36 55 53 32
 35 43 30 62 24 63 26 52 56 51
 35 74 14 65 53 47 36 14 64 19
 45 34 61 52 51 12 47 19 53 32
 57 27 38 32 42 24 28 47 55 22
 44 69 49 51 31 32 50 41 49 42
 40 68 25 54 22 37 56 51 48 32
 55 64 36 62 32 12 0 59 43 41
 46 22 56 46 24 44 30 41 41 29
 54 12 59 47 15 9 21 71 70 46
 45 45 44 22 23 64 59 11 13 14
 44 27 52 69 5 70 17 45 17 34
 63 33 34 46 50 40 33 22 38 30
 58 77 12 64 51 66 52 46 39 53
 60 74 29 48 28 61 34 35 21 35
 21 57 42 64 25 51 59 0 15 60
 44 43 13 56 48 43 53 71 28 33
 70 47 22 39 53 56 42 41 63 28
 38 40 56 17 48 50 73 54 42 50
 50 55 4 23 49 72 47 11 74 23
 42 52 40 37 53 52 55 31 28 35
 72 48 51 44 58 16 26 57 60 25
 17 51 48 6 59 38 14 46 43 40
 63 49 43 66 18 26 43 15 0 40
 24 26 51 61 43 25 67 76 33 62
 44 43 39 24 42 55 56 45 23 32
 44 40 57 9 31 39 29 36 7 46
 35 28 39 13 49 62 35 50 45 46
 43 57 43 35 25 26 18 22 7 29
 28 11 34 31 45 30 77 55 65 18
 69 49 48 45 24 49 24 31 18 71
 41 70 22 18 49 47 41 60 40 0

