 90

 17 88 77 19 28 50 50 34 80 60
 29 14 54 22 8 43 69 49 77 5
 11 22 64 47 36 62 82 11 52 61
 40 84 54 21 85 63 36 16 38 13
 6 28 56 52 17 25 33 64 56 26
 5 70 75 57 15 47 3 59 8 45
 19 66 79 28 17 73 64 31 78 80
 71 28 79 43 0 78 87 87 17 80
 60 66 10 15 25 60 4 13 70 85
 3 59 81 25 29 40 73 12 1 61
 47 49 31 54 59 76 36 66 7 4
 28 21 71 50 22 71 57 36 89 49
 83 50 79 19 76 81 21 4 23 47
 56 43 68 78 63 56 4 77 82 78
 50 18 61 18 53 29 23 61 66 22
 66 52 85 68 61 83 6 22 20 36
 87 33 60 63 78 0 40 61 26 3
 80 59 43 34 71 52 63 36 1 19
 84 18 26 3 28 66 76 50 29 40
 47 89 14 60 84 70 34 5 50 63
 38 19 38 43 83 43 11 45 18 68
 53 4 81 64 28 36 59 47 76 31
 64 31 78 40 49 78 82 73 9 61
 59 33 71 85 60 56 13 4 24 63
 64 66 33 22 80 73 71 53 79 47
 0 2 80 17 87 40 0 3 53 80
 22 26 56 71 74 14 80 49 29 47
 19 12 34 76 60 20 43 2 31 66
 40 64 53 71 49 60 8 0 2 4
 4 2 80 36 85 45 18 7 77 69
 29 22 29 89 53 33 71 87 71 18
 75 59 7 45 3 29 81 87 68 88
 76 9 66 87 13 68 49 36 36 28
 33 59 81 38 7 20 79 89 33 45
 64 28 4 63 87 61 3 0 33 42
 56 78 2 22 68 63 68 74 8 33
 8 10 63 89 20 6 68 10 13 70
 40 83 64 57 87 68 28 42 45 63
 85 56 31 5 8 11 68 52 60 28
 57 56 56 87 34 29 50 78 88 40
 47 38 42 16 42 11 75 81 13 82
 84 52 66 66 0 66 85 23 47 79
 49 18 20 73 29 14 14 31 77 53
 26 74 14 15 16 26 53 33 0 15
 40 15 19 31 38 2 82 42 8 74
 29 15 63 63 22 18 40 10 42 49
 4 22 69 42 74 45 81 22 70 45
 11 13 59 55 78 47 28 66 19 88
 14 11 2 83 63 53 0 74 71 42
 23 60 50 34 75 27 29 52 5 15
 70 40 60 59 8 8 11 36 7 33
 9 81 70 71 33 83 24 76 80 66
 27 53 87 16 80 3 80 42 15 0
 19 4 81 80 36 3 23 59 64 13
 1 63 69 23 2 70 85 34 81 31
 5 84 34 85 29 3 24 29 31 24
 57 83 49 26 63 57 3 80 68 66
 80 71 11 45 14 24 60 40 60 3
 29 36 27 14 57 74 36 29 27 52
 14 38 49 15 89 14 70 75 38 36
 55 22 71 76 53 40 19 45 3 49
 9 34 81 23 60 80 21 55 40 19
 0 73 40 33 53 75 70 2 21 50
 66 8 21 45 87 52 15 53 80 45
 1 76 31 86 68 0 7 29 47 55
 36 73 47 27 23 16 24 1 13 89
 3 26 86 52 50 87 45 42 86 88
 29 50 60 15 52 23 73 36 45 50
 15 57 38 63 26 10 78 6 61 74
 53 9 57 80 82 20 63 50 59 63
 36 60 40 45 66 59 26 78 15 3
 73 0 57 75 70 2 70 61 71 49
 64 23 26 61 42 52 71 69 82 6
 55 60 31 81 33 63 76 76 74 42
 29 59 23 82 1 53 6 78 19 9
 85 26 3 60 59 59 44 2 49 71
 8 69 42 82 88 44 29 69 4 23
 50 42 84 20 42 75 23 70 78 86
 29 5 76 79 13 79 60 59 9 50
 64 36 16 70 10 42 55 2 19 81
 40 57 0 24 21 24 59 26 7 36
 52 7 66 21 71 87 26 66 33 79
 42 71 34 57 60 47 61 29 68 44
 2 33 57 11 27 27 66 53 50 5
 2 61 14 77 55 55 57 15 52 81
 31 29 59 8 3 34 34 48 44 73
 9 26 85 26 36 27 78 34 15 0
 26 84 52 50 13 86 71 69 78 47
 63 23 58 21 15 34 71 21 31 80
 32 75 24 0 84 3 67 38 83 42
 64 74 77 0 21 19 15 9 75 71
 13 55 23 53 57 26 44 20 32 10
 36 69 10 89 80 31 9 81 40 34
 6 13 67 34 27 64 14 44 44 58
 70 40 44 27 31 70 42 12 34 53
 31 12 32 69 47 5 9 34 48 40
 44 15 50 86 1 60 53 2 18 7
 29 44 53 88 24 71 74 67 38 36
 53 70 21 84 0 63 80 82 14 12
 36 74 77 42 82 57 66 19 58 78
 75 87 24 61 60 81 75 38 48 13
 38 50 80 20 2 47 38 50 21 88
 78 61 36 24 85 87 63 0 27 16
 79 71 20 48 36 8 67 42 67 9
 48 16 73 69 47 40 7 79 18 57
 7 72 77 64 66 48 61 23 20 48
 29 19 80 48 60 52 14 63 1 3
 75 2 24 4 63 0 32 23 8 79
 84 32 40 1 66 61 78 66 55 13
 74 77 60 10 21 48 64 42 89 11
 61 34 63 82 61 42 2 23 55 53
 23 69 21 81 52 79 85 88 26 15
 75 83 19 27 40 15 47 14 84 48
 53 76 3 70 4 61 82 74 80 53
 25 67 86 27 47 75 87 10 78 72
 89 48 11 5 4 63 80 67 82 23
 70 70 58 67 80 32 0 23 76 55
 40 47 31 84 42 52 40 18 3 13
 25 47 0 21 38 4 42 42 25 66
 1 75 75 1 31 2 1 40 60 66
 19 11 38 32 29 11 31 52 34 82
 4 9 87 34 61 78 88 18 53 75
 0 66 81 18 63 27 50 72 6 27
 87 58 5 50 84 32 88 67 40 27
 72 5 40 29 12 36 48 74 42 58
 3 61 25 38 82 23 23 0 55 24
 77 44 67 9 42 52 25 7 21 67
 3 6 24 0 61 11 25 46 19 57
 58 23 5 13 9 34 16 24 3 32
 29 36 7 39 57 76 1 52 44 38
 27 16 55 9 13 38 10 29 44 48
 10 34 3 15 71 42 13 48 63 66
 19 58 83 27 20 15 19 35 1 69
 71 38 53 88 70 1 29 8 8 64
 21 71 7 83 13 8 76 55 0 9
 27 42 22 53 87 42 1 60 70 74
 15 24 20 3 38 75 21 46 13 19
 66 19 22 55 71 85 58 69 52 15
 22 10 9 2 48 52 86 71 17 79
 60 64 58 42 58 6 83 25 15 34
 17 27 1 48 48 42 48 29 30 34
 17 38 50 34 89 32 66 70 32 29
 8 30 60 44 85 19 46 32 74 12
 50 48 35 42 11 79 55 24 9 0

 0 14 28 46 72 34 50 88 8 7
 80 16 35 36 73 40 28 69 41 24
 56 45 11 27 48 41 41 54 52 23
 22 67 16 35 58 37 65 28 52 29
 48 74 60 49 49 67 39 39 81 74
 75 36 39 66 40 61 15 69 68 18
 75 39 67 42 49 56 54 34 55 57
 39 77 7 45 63 78 15 61 71 54
 82 33 34 42 34 50 15 48 24 55
 14 0 14 21 33 70 81 53 46 43
 74 31 71 36 82 16 23 63 5 86
 10 13 41 24 32 22 51 9 65 35
 39 56 42 61 59 46 65 56 35 57
 21 36 53 72 29 31 42 21 79 34
 20 31 53 10 62 67 45 56 80 37
 73 36 45 34 15 31 48 8 26 61
 41 46 66 41 9 38 62 67 69 64
 35 71 58 73 27 27 52 45 46 47
 28 14 0 35 73 66 50 67 46 67
 70 37 38 37 35 43 10 48 50 57
 51 18 47 63 15 43 28 61 55 51
 76 18 28 36 27 80 59 48 39 47
 40 30 69 38 30 84 81 45 49 64
 30 48 25 46 40 33 33 68 20 65
 37 57 61 30 67 55 18 50 40 30
 62 18 29 68 24 19 56 51 35 35
 31 59 56 33 24 24 48 53 32 58
 46 21 35 0 40 48 62 57 42 70
 50 47 55 25 56 35 51 85 64 41
 63 80 47 54 60 60 47 75 16 41
 64 60 41 45 19 50 38 12 68 17
 32 45 62 16 67 76 51 82 70 67
 23 23 23 74 29 74 51 67 53 31
 36 64 49 54 55 85 50 24 73 55
 4 20 81 13 61 57 78 25 2 35
 58 46 36 59 88 47 83 15 69 41
 72 33 73 40 0 46 65 57 67 16
 46 46 50 42 74 20 62 54 46 48
 86 82 37 75 73 25 26 83 69 43
 63 30 67 70 56 70 50 49 20 50
 32 69 35 34 42 43 63 58 19 53
 56 35 73 38 74 13 33 47 78 28
 47 4 55 73 79 28 18 17 20 32
 62 22 49 39 55 54 55 37 60 59
 81 10 47 29 59 18 33 47 47 10
 34 70 66 48 46 0 28 68 86 72
 40 56 70 61 47 73 73 3 30 24
 38 39 52 44 63 62 35 75 51 38
 43 77 39 48 36 44 41 89 58 50
 35 53 44 57 63 67 60 48 35 59
 50 49 19 40 69 56 67 43 34 71
 37 50 13 26 51 62 48 31 12 52
 80 56 33 51 43 48 33 60 73 62
 30 42 42 11 61 39 36 42 42 47
 50 81 50 62 65 28 0 48 36 8
 53 48 57 77 32 45 42 61 38 73
 60 57 69 31 86 48 34 81 15 22
 13 31 41 52 60 8 61 46 58 11
 32 44 26 78 39 84 38 31 35 51
 23 50 52 44 41 60 55 34 48 12
 63 19 55 47 44 15 64 26 54 77
 41 43 24 46 43 28 25 47 32 48
 14 64 29 56 64 33 23 48 56 83
 88 53 67 57 57 68 48 0 50 63
 49 10 56 44 69 49 54 56 44 47
 55 50 13 47 50 76 42 13 11 49
 56 37 63 55 26 40 63 51 27 85
 70 81 84 30 14 63 72 53 42 29
 51 16 65 63 36 86 8 14 28 54
 29 46 38 38 52 67 20 44 58 33
 32 50 54 49 51 67 43 80 69 69
 51 41 31 33 70 61 33 62 72 37
 8 46 46 42 67 86 36 50 0 43
 47 45 38 46 69 40 37 60 43 63
 4 44 85 58 35 29 55 14 30 53
 42 55 22 63 16 19 67 67 50 22
 74 51 44 16 52 54 65 82 54 42
 69 72 35 55 70 71 64 21 62 45
 51 41 43 44 17 26 21 69 71 61
 48 76 44 59 21 83 54 53 66 47
 19 21 18 52 26 38 40 78 59 30
 7 43 67 70 16 72 8 63 43 0
 46 36 32 25 50 71 63 43 70 74
 42 4 41 62 13 86 47 58 28 35
 63 49 80 20 37 61 50 55 58 30
 40 41 11 50 61 74 54 77 74 47
 48 60 65 10 51 46 83 38 49 27
 60 73 27 28 46 41 70 49 61 54
 44 62 57 24 37 36 48 33 30 44
 53 46 74 22 29 23 66 66 32 27
 80 74 70 50 46 40 53 49 47 46
 0 73 13 74 31 15 78 56 87 30
 38 52 81 54 39 5 59 31 46 49
 39 54 16 27 56 36 81 51 46 5
 51 27 56 44 61 33 82 43 50 58
 67 28 47 44 67 16 57 38 59 81
 44 9 62 68 69 35 44 43 42 48
 59 72 89 34 54 45 45 48 48 77
 74 84 40 47 66 26 27 56 79 64
 16 31 37 47 46 56 48 10 45 36
 73 0 41 40 36 41 73 33 59 32
 53 26 29 36 50 55 69 43 44 34
 60 37 61 47 39 24 54 16 13 58
 54 25 36 59 68 47 33 33 37 46
 60 71 48 58 27 11 29 52 83 49
 72 28 75 51 29 61 34 27 52 78
 65 62 18 18 65 44 5 34 16 59
 15 25 37 29 40 11 24 45 73 57
 35 71 38 55 50 70 57 56 38 32
 13 41 0 39 41 42 7 52 49 40
 11 50 27 54 68 46 27 40 48 39
 34 55 36 47 54 35 60 31 60 58
 68 56 37 66 47 23 26 24 32 40
 53 61 55 64 70 49 28 52 61 55
 34 40 87 35 25 47 46 32 70 29
 20 56 68 48 41 53 65 41 34 31
 51 53 53 51 58 57 37 88 57 60
 36 36 37 25 42 61 77 44 46 25
 74 40 39 0 88 46 37 55 53 38
 24 56 64 35 51 15 30 44 81 47
 60 65 37 36 4 25 60 48 62 34
 40 58 57 11 39 15 12 73 47 53
 33 63 7 87 74 50 41 43 43 44
 60 46 33 48 74 53 50 77 38 72
 55 48 48 36 59 41 37 29 39 47
 14 12 19 39 41 36 68 59 88 78
 73 82 35 56 74 47 32 69 69 50
 31 36 41 88 0 42 58 16 64 54
 46 24 25 64 35 38 34 36 63 39
 38 62 62 63 47 45 46 65 65 29
 73 85 53 40 60 49 63 36 22 36
 46 62 37 29 34 11 55 33 51 39
 90 37 81 69 69 47 61 69 43 44
 27 12 62 56 71 38 15 44 10 27
 54 32 52 37 39 37 59 49 36 49
 40 16 43 35 20 73 45 49 40 71
 15 41 42 46 42 0 64 52 24 53
 65 50 56 35 46 45 22 32 56 46
 53 59 55 54 25 65 68 46 18 61
 42 50 51 33 40 30 35 56 62 43
 31 56 34 45 30 22 66 51 52 76
 34 74 31 52 28 38 48 33 44 51
 41 29 58 53 47 25 30 37 32 46
 79 86 35 45 56 19 44 77 67 26
 28 23 10 51 62 73 42 54 37 63
 78 73 7 37 58 64 0 71 33 55
 80 23 44 47 65 44 42 18 11 69
 66 57 11 63 23 41 26 34 61 19
 52 31 51 50 56 83 37 45 29 54
 32 47 34 25 25 60 29 38 67 30
 50 30 45 36 49 76 32 87 63 46
 65 68 38 43 31 50 51 71 55 19
 57 72 25 36 46 26 34 47 56 59
 69 63 48 85 54 3 61 56 60 43
 56 33 52 55 16 52 71 0 82 55
 17 47 47 35 45 56 34 59 47 47
 75 33 19 22 67 55 26 19 47 79
 71 32 32 40 67 37 68 76 3 67
 26 33 31 20 69 47 50 38 25 84
 67 32 27 47 30 32 71 46 41 25
 39 54 49 37 44 33 74 87 47 59
 54 54 25 54 60 49 47 47 45 45
 41 5 50 64 46 30 38 44 43 70
 87 59 49 53 64 24 33 82 0 27
 30 18 45 37 61 86 47 83 39 47
 52 4 68 66 45 17 29 39 30 28
 69 23 42 28 58 57 54 28 62 37
 33 76 65 13 16 29 36 73 55 70
 27 54 64 69 47 45 51 35 53 26
 67 37 57 72 24 72 43 80 46 30
 53 45 27 32 52 44 3 56 61 65
 24 86 57 41 48 24 73 47 63 74
 30 32 40 38 54 53 55 55 27 0
 49 51 59 33 43 17 72 43 47 16
 12 60 43 21 77 32 28 47 7 44
 44 58 73 74 68 33 50 37 24 54
 47 36 78 45 46 71 31 32 42 51
 82 30 40 51 73 80 78 49 68 42
 22 44 16 19 75 77 35 76 35 46
 57 40 47 46 69 66 67 33 39 61
 56 10 51 63 86 38 60 55 4 42
 38 53 11 24 46 65 80 17 30 49
 0 53 64 43 81 71 47 29 48 46
 76 51 38 14 37 50 36 79 57 32
 15 70 40 27 66 38 43 66 66 23
 56 18 32 64 7 19 78 11 31 40
 27 65 38 66 39 74 45 46 43 30
 44 27 65 46 67 55 49 77 14 68
 39 50 54 81 50 49 36 82 38 33
 45 13 18 80 82 39 57 50 44 4
 52 26 50 56 24 50 23 47 18 51
 53 0 20 4 37 41 50 25 26 21
 41 36 45 46 4 25 44 14 41 48
 52 31 54 53 27 24 49 13 48 52
 51 54 46 37 35 26 58 46 76 42
 32 74 19 10 38 50 67 65 79 47
 31 33 57 42 59 60 61 80 40 66
 16 28 38 52 31 43 51 26 58 61
 11 41 47 47 37 52 69 13 85 41
 81 29 27 64 25 56 44 47 45 59
 64 20 0 24 53 64 52 38 75 70
 45 9 52 55 15 15 60 61 45 66
 21 48 44 31 2 40 7 46 81 34
 63 41 31 48 15 51 29 69 27 36
 57 77 47 82 31 45 31 43 26 54
 43 46 70 59 34 29 49 21 53 38
 44 45 58 39 69 21 35 26 75 58
 27 24 63 54 75 44 31 47 58 62
 54 36 54 35 64 35 47 35 37 33
 43 4 24 0 41 30 34 56 59 44
 46 50 19 36 26 41 21 41 23 52
 83 41 25 49 47 82 42 14 52 19
 76 46 56 63 39 42 19 71 49 62
 65 48 59 44 33 49 53 59 66 64
 40 31 20 62 45 43 47 50 75 40
 56 55 18 68 4 60 18 82 65 40
 48 32 15 60 73 63 86 50 35 13
 39 50 68 51 35 46 65 45 61 43
 81 37 53 41 0 62 21 65 53 49
 70 53 70 43 29 54 47 49 64 65
 51 52 61 55 37 53 38 79 66 85
 29 79 34 61 53 12 16 31 14 37
 49 44 69 61 78 49 25 4 40 50
 33 58 74 37 50 59 16 13 71 23
 35 58 83 55 21 80 36 53 69 29
 41 22 43 60 25 62 48 76 29 86
 5 55 46 15 38 45 44 56 86 17
 71 41 64 30 62 0 34 41 48 71
 43 53 65 76 30 62 41 57 35 28
 19 34 46 39 47 44 64 29 21 47
 41 43 56 48 52 47 9 78 36 43
 46 37 46 36 41 49 40 28 47 33
 13 72 52 17 36 29 47 46 68 45
 39 63 41 55 53 45 47 80 51 14
 41 51 28 47 26 35 34 42 55 47
 59 69 27 30 34 22 42 34 47 72
 47 50 52 34 21 34 0 28 45 53
 68 26 17 75 40 45 26 44 42 23
 30 43 76 19 61 53 81 36 68 13
 50 68 65 51 41 33 25 14 56 44
 43 60 51 26 30 42 44 58 48 71
 65 48 54 51 18 39 68 62 32 55
 78 57 73 33 70 49 80 84 63 38
 54 9 61 75 83 75 81 13 14 58
 31 43 40 44 36 32 18 59 83 43
 29 25 38 56 65 41 28 0 24 83
 12 37 56 57 45 23 20 47 12 29
 63 26 57 57 45 76 57 49 72 16
 64 75 46 63 73 46 73 45 11 66
 35 22 42 21 74 49 36 17 72 30
 79 48 53 42 67 50 46 73 42 33
 20 82 23 41 19 43 58 48 57 31
 52 65 55 16 69 51 15 11 30 28
 46 44 48 81 63 56 11 47 39 47
 48 26 75 59 53 48 45 24 0 27
 72 83 53 80 65 46 47 43 43 37
 36 62 30 27 43 48 30 67 25 62
 75 56 52 15 56 25 16 46 31 80
 54 27 73 37 72 17 56 58 41 39
 29 19 73 40 42 3 62 24 37 61
 32 66 61 43 48 59 40 37 78 42
 23 35 51 41 43 38 22 49 53 35
 49 34 39 47 39 46 69 47 47 16
 46 21 70 44 49 71 53 83 27 0
 68 85 50 55 71 41 55 39 69 54
 33 45 24 73 69 40 74 63 33 47
 60 34 41 47 55 53 70 51 25 66
 45 11 20 82 43 21 79 32 69 72
 59 62 55 50 36 44 32 31 55 7
 33 2 70 75 51 8 41 33 52 64
 22 39 76 64 63 43 13 56 42 63
 39 60 34 60 38 53 66 75 52 12
 76 41 45 46 70 43 68 12 72 68
 0 16 64 49 16 39 35 59 52 70
 38 79 63 76 56 33 44 59 13 60
 51 29 63 52 38 63 37 6 27 73
 45 81 52 15 58 11 42 72 75 18
 40 46 49 35 48 17 41 54 39 65
 20 79 14 79 74 23 58 61 54 58
 67 56 18 60 30 77 31 37 55 49
 54 37 55 65 62 59 57 33 4 60
 51 36 9 50 53 53 26 37 83 85
 16 0 60 87 39 45 23 64 81 73
 60 9 70 38 29 35 46 15 39 27
 72 32 56 15 11 66 51 57 33 82
 62 64 13 61 75 71 29 61 64 79
 35 29 38 58 15 43 76 59 40 68
 29 56 56 36 66 36 31 67 50 68
 16 42 28 41 67 39 41 63 22 80
 16 61 36 37 62 55 11 19 68 43
 38 45 52 19 70 65 17 56 53 50
 64 60 0 57 66 68 78 37 14 34
 21 58 29 50 52 28 17 49 68 14
 37 65 23 42 17 49 24 76 47 60
 25 52 36 41 28 39 51 46 69 35
 74 42 54 60 41 22 19 54 40 80
 68 12 77 65 32 50 59 49 72 70
 35 61 36 45 70 48 52 55 63 20
 27 47 47 36 63 54 63 22 66 21
 14 46 55 36 43 76 75 57 80 55
 49 87 57 0 54 34 36 48 57 71
 52 65 75 81 29 48 42 35 54 37
 65 33 41 34 30 52 16 59 67 23
 57 16 17 45 8 27 29 28 44 42
 44 37 63 27 60 61 34 6 11 16
 46 42 37 24 51 57 19 52 48 80
 58 59 27 19 56 36 60 26 16 37
 56 39 54 4 47 25 23 67 45 77
 37 4 15 26 29 30 40 45 65 71
 16 39 66 54 0 47 66 56 57 50
 33 17 26 71 45 66 39 60 49 47
 59 25 79 49 36 63 58 25 61 54
 31 11 53 84 41 45 64 33 40 53
 29 64 33 44 14 25 55 41 51 35
 65 43 38 40 55 13 42 54 39 44
 37 46 80 50 70 44 8 40 19 61
 36 24 35 25 45 65 41 55 17 32
 50 25 15 41 54 62 45 23 46 41
 39 45 68 34 47 0 61 29 63 32
 52 49 35 36 69 58 49 56 47 48
 86 39 53 30 54 50 69 50 71 18
 55 21 60 50 35 62 39 42 24 50
 57 24 75 29 35 19 50 52 54 41
 57 11 38 40 34 10 22 67 25 42
 65 65 59 38 50 41 61 63 67 50
 81 54 60 60 46 68 26 26 29 28
 36 44 60 21 47 41 26 20 47 55
 35 23 78 36 66 61 0 41 49 76
 26 45 49 54 36 28 47 23 69 27
 51 66 42 65 41 54 54 61 39 11
 49 16 59 57 34 38 17 25 63 41
 74 34 22 43 50 60 38 29 43 85
 37 46 46 39 65 35 13 53 83 12
 28 56 48 12 49 89 46 51 67 55
 51 16 31 48 65 46 34 19 39 47
 79 14 61 41 49 57 44 47 43 39
 59 64 37 48 56 29 41 0 55 53
 53 30 41 22 25 52 44 61 81 54
 59 36 45 37 20 33 41 28 52 56
 48 22 44 55 48 25 18 56 45 66
 62 40 52 79 64 77 45 10 23 27
 48 47 79 64 46 88 9 42 42 29
 52 35 39 68 20 58 58 27 50 58
 46 13 60 62 65 18 61 47 30 7
 57 41 45 23 64 35 42 12 43 69
 52 81 14 57 57 63 49 55 0 32
 51 73 59 32 57 8 73 71 63 50
 65 36 73 23 80 33 40 61 22 21
 38 54 47 35 79 59 53 41 26 27
 20 26 65 61 49 58 25 29 7 29
 37 12 44 42 46 55 56 51 46 62
 29 57 47 17 50 50 11 85 22 30
 5 58 58 34 29 61 19 79 28 44
 32 48 66 52 65 28 23 29 37 54
 70 73 34 71 50 32 76 53 32 0
 53 17 33 17 74 42 58 63 4 40
 33 29 62 24 76 60 31 56 42 37
 29 14 44 13 46 22 32 32 60 51
 53 82 57 37 66 45 53 62 48 47
 77 8 29 19 38 63 64 18 49 22
 48 21 40 32 32 35 32 70 74 40
 51 54 68 40 73 42 52 71 69 44
 15 52 21 83 51 19 30 63 36 33
 38 60 21 52 33 52 26 53 51 53
 0 17 34 39 30 58 49 45 53 50
 52 82 53 61 28 40 38 41 42 69
 26 46 53 32 41 60 56 68 19 70
 32 27 63 45 73 40 34 26 45 58
 54 54 72 53 30 22 26 76 55 37
 74 36 30 45 69 53 44 81 51 41
 27 25 56 58 85 50 31 32 23 58
 70 31 48 41 52 34 43 26 62 45
 79 9 58 65 17 49 45 30 73 17
 17 0 43 45 45 34 41 65 62 38
 39 88 29 48 40 18 26 26 45 52
 32 36 40 65 30 57 11 62 46 32
 36 63 68 71 55 47 53 38 49 37
 50 43 31 54 48 29 17 69 63 34
 60 53 69 62 35 44 26 84 44 11
 56 36 37 57 53 51 51 32 42 73
 40 54 44 25 61 46 76 57 30 24
 63 70 29 75 26 35 49 41 59 33
 34 43 0 82 42 28 31 34 43 60
 61 19 33 21 29 38 57 50 32 8
 20 62 56 73 11 39 67 40 60 22
 67 26 57 52 40 32 23 72 47 43
 55 37 47 38 46 60 61 11 40 38
 49 72 38 16 34 57 78 30 16 50
 44 59 66 11 40 33 50 40 28 74
 27 53 31 49 55 39 19 57 27 73
 76 38 50 81 71 36 54 22 32 17
 39 45 82 0 72 57 47 9 23 21
 43 13 50 51 59 50 39 70 41 42
 12 56 26 54 48 12 54 63 20 32
 13 42 15 76 42 23 48 46 63 51
 65 64 18 71 55 44 55 51 69 47
 49 29 30 67 42 63 39 14 52 61
 61 68 47 39 60 40 56 67 58 68
 66 27 2 47 37 47 61 45 43 69
 56 29 52 29 45 69 36 25 57 74
 30 45 42 72 0 78 20 28 45 46
 9 45 65 8 23 50 27 57 41 84
 70 12 20 9 27 52 14 44 32 22
 40 28 20 17 63 35 44 78 47 26
 39 42 8 77 53 50 48 36 65 38
 67 31 84 76 43 67 84 63 54 74
 33 47 23 15 49 30 83 37 57 33
 38 24 40 82 53 44 53 76 48 40
 33 35 28 48 66 58 28 52 8 42
 58 34 28 57 78 0 63 29 31 57
 23 44 55 56 54 17 38 80 68 6
 43 76 67 54 41 64 14 51 31 54
 16 38 62 31 57 40 23 54 68 55
 27 58 46 51 30 71 64 23 49 73
 39 42 81 51 63 60 38 72 65 54
 82 33 26 12 63 35 37 68 54 50
 43 49 7 42 38 64 81 57 30 74
 44 46 17 42 39 49 47 44 73 58
 49 41 31 47 20 63 0 76 34 36
 51 58 43 48 47 79 46 85 23 60
 14 43 67 49 70 11 41 16 19 65
 41 56 46 40 52 77 18 19 26 54
 50 28 54 51 47 32 45 9 68 16
 39 21 45 82 58 48 31 53 82 77
 43 33 24 73 36 56 45 76 28 37
 66 13 46 14 79 29 36 49 67 63
 59 15 49 35 60 56 23 61 71 63
 45 65 34 9 28 29 76 0 63 37
 56 52 8 52 23 48 68 48 50 54
 67 55 37 46 35 46 39 54 42 43
 24 35 53 59 34 24 28 11 19 42
 54 50 31 44 67 47 65 62 54 56
 81 79 49 70 19 35 35 42 54 74
 50 37 32 47 22 62 29 3 62 24
 66 48 81 52 66 21 68 72 25 33
 13 39 68 54 49 47 69 81 63 4
 53 62 43 23 45 31 34 63 0 72
 79 89 58 40 2 52 55 40 48 19
 32 26 65 72 54 56 51 26 18 51
 22 71 72 33 40 18 70 32 66 75
 55 46 76 46 51 32 15 41 46 64
 74 34 64 67 53 59 51 29 42 47
 58 46 40 53 36 43 54 67 37 54
 23 52 34 19 85 47 13 16 62 47
 60 27 14 37 47 48 27 54 50 40
 50 38 60 21 46 57 36 37 72 0
 22 44 67 60 82 60 12 52 35 31
 41 75 14 49 43 43 26 51 23 35
 73 36 68 18 56 23 36 8 18 64
 42 43 58 28 41 70 44 26 44 51
 75 20 30 23 56 50 23 51 69 48
 67 60 53 33 46 31 32 26 33 47
 56 51 63 76 29 41 50 64 75 60
 51 72 37 65 59 86 51 59 65 33
 52 39 61 43 9 23 51 56 79 22
 0 23 23 90 70 22 49 43 31 60
 52 40 61 45 83 26 13 25 32 19
 71 39 8 55 75 43 38 25 15 30
 65 64 43 70 53 44 41 87 68 62
 36 31 48 23 35 49 50 16 72 60
 28 71 61 63 62 56 47 33 76 36
 18 54 41 46 79 43 68 75 56 34
 29 32 65 33 25 39 66 36 36 29
 82 88 19 13 45 44 58 52 89 44
 23 0 35 36 20 45 54 57 43 57
 38 44 15 46 21 70 50 50 47 63
 20 24 58 67 30 62 52 69 42 48
 49 39 47 56 67 63 25 33 51 55
 39 53 25 23 73 19 52 65 35 65
 47 48 55 7 37 34 34 31 65 78
 32 46 31 56 34 56 65 46 52 41
 63 56 23 41 79 53 42 45 73 62
 53 29 33 50 65 55 43 8 58 67
 23 35 0 43 10 13 57 55 74 51
 38 59 66 50 65 60 10 71 81 47
 58 43 27 71 26 36 29 33 33 37
 44 49 15 14 52 28 78 19 79 81
 66 10 46 74 38 40 44 63 55 10
 44 58 64 87 29 45 25 20 13 45
 64 37 48 63 61 48 51 63 15 47
 52 15 42 34 49 30 65 37 23 24
 61 48 21 51 8 56 48 52 40 60
 90 36 43 0 43 40 55 49 52 45
 29 18 51 69 51 45 84 32 66 16
 17 44 27 60 39 62 14 11 33 38
 64 35 60 56 31 31 30 62 64 44
 40 62 40 29 74 69 41 36 70 51
 67 27 70 74 34 30 25 69 16 46
 7 35 15 39 53 52 41 73 56 55
 38 11 17 30 36 54 41 20 80 76
 28 40 29 59 23 54 47 23 2 82
 70 20 10 43 0 60 62 32 42 79
 48 47 33 69 47 49 44 51 17 53
 66 55 46 39 64 41 37 66 85 71
 5 56 47 50 45 45 76 35 29 44
 61 67 33 74 13 56 60 86 71 46
 16 11 49 50 11 22 60 47 29 71
 19 26 51 42 12 47 33 46 25 53
 63 66 49 52 63 50 54 33 33 60
 40 18 38 50 50 17 79 48 52 60
 22 45 13 40 60 0 45 56 72 49
 68 75 62 39 53 34 12 44 26 52
 50 49 66 47 45 54 40 32 33 71
 65 69 26 55 75 48 36 55 47 47
 15 45 33 51 33 67 55 8 64 83
 57 29 28 41 55 66 29 50 36 31
 78 58 29 19 16 9 25 73 16 70
 37 51 24 16 58 69 54 41 40 31
 38 26 57 39 27 38 46 68 55 12
 49 54 57 55 62 45 0 56 28 79
 27 53 70 28 63 59 36 55 22 63
 16 32 33 13 78 58 66 44 13 68
 30 23 58 23 70 72 18 43 65 44
 69 56 68 67 47 43 34 14 21 38
 38 52 52 43 33 51 38 38 73 32
 11 46 69 71 31 78 14 45 46 51
 6 57 76 59 25 50 61 28 61 56
 41 26 50 70 57 80 85 48 40 52
 43 57 55 49 32 56 56 0 49 31
 48 40 56 63 42 59 41 30 66 25
 77 33 34 11 38 36 77 50 58 50
 26 73 30 51 51 22 27 28 44 54
