  100
 12 11 10  9  8  7  6  5  4  5 11 10  9  8  7  6  5  4  3  4
 10  9  8  7  6  5  4  3  2  3  9  8  7  6  5  4  3  2  1  2
  8  7  6  5  4  3  2  1  0  1  9  8  7  6  5  4  3  2  1  2
 10  9  8  7  6  5  4  3  2  3 11 10  9  8  7  6  5  4  3  4
 15 14 13 12 11 10  9  8  7  6 14 13 12 11 10  9  8  7  6  5
 13 12 11 10  9  8  7  6  5  4 12 11 10  9  8  7  6  5  4  3
 11 10  9  8  7  6  5  4  3  2 10  9  8  7  6  5  4  3  2  1
  9  8  7  6  5  4  3  2  1  0 10  9  8  7  6  5  4  3  2  1
 11 10  9  8  7  6  5  4  3  2 12 11 10  9  8  7  6  5  4  3
  7  8  9 10 11 12 13 14 15 16  6  7  8  9 10 11 12 13 14 15
  5  6  7  8  9 10 11 12 13 14  4  5  6  7  8  9 10 11 12 13
  3  4  5  6  7  8  9 10 11 12  2  3  4  5  6  7  8  9 10 11
  1  2  3  4  5  6  7  8  9 10  0  1  2  3  4  5  6  7  8  9
  1  2  3  4  5  6  7  8  9 10  2  3  4  5  6  7  8  9 10 11
  8  7  8  9 10 11 12 13 14 15  7  6  7  8  9 10 11 12 13 14
  6  5  6  7  8  9 10 11 12 13  5  4  5  6  7  8  9 10 11 12
  4  3  4  5  6  7  8  9 10 11  3  2  3  4  5  6  7  8  9 10
  2  1  2  3  4  5  6  7  8  9  1  0  1  2  3  4  5  6  7  8
  2  1  2  3  4  5  6  7  8  9  3  2  3  4  5  6  7  8  9 10
  9  8  7  8  9 10 11 12 13 14  8  7  6  7  8  9 10 11 12 13
  7  6  5  6  7  8  9 10 11 12  6  5  4  5  6  7  8  9 10 11
  5  4  3  4  5  6  7  8  9 10  4  3  2  3  4  5  6  7  8  9
  3  2  1  2  3  4  5  6  7  8  2  1  0  1  2  3  4  5  6  7
  3  2  1  2  3  4  5  6  7  8  4  3  2  3  4  5  6  7  8  9
 10  9  8  7  8  9 10 11 12 13  9  8  7  6  7  8  9 10 11 12
  8  7  6  5  6  7  8  9 10 11  7  6  5  4  5  6  7  8  9 10
  6  5  4  3  4  5  6  7  8  9  5  4  3  2  3  4  5  6  7  8
  4  3  2  1  2  3  4  5  6  7  3  2  1  0  1  2  3  4  5  6
  4  3  2  1  2  3  4  5  6  7  5  4  3  2  3  4  5  6  7  8
 11 10  9  8  7  8  9 10 11 12 10  9  8  7  6  7  8  9 10 11
  9  8  7  6  5  6  7  8  9 10  8  7  6  5  4  5  6  7  8  9
  7  6  5  4  3  4  5  6  7  8  6  5  4  3  2  3  4  5  6  7
  5  4  3  2  1  2  3  4  5  6  4  3  2  1  0  1  2  3  4  5
  5  4  3  2  1  2  3  4  5  6  6  5  4  3  2  3  4  5  6  7
 12 11 10  9  8  7  8  9 10 11 11 10  9  8  7  6  7  8  9 10
 10  9  8  7  6  5  6  7  8  9  9  8  7  6  5  4  5  6  7  8
  8  7  6  5  4  3  4  5  6  7  7  6  5  4  3  2  3  4  5  6
  6  5  4  3  2  1  2  3  4  5  5  4  3  2  1  0  1  2  3  4
  6  5  4  3  2  1  2  3  4  5  7  6  5  4  3  2  3  4  5  6
 13 12 11 10  9  8  7  8  9 10 12 11 10  9  8  7  6  7  8  9
 11 10  9  8  7  6  5  6  7  8 10  9  8  7  6  5  4  5  6  7
  9  8  7  6  5  4  3  4  5  6  8  7  6  5  4  3  2  3  4  5
  7  6  5  4  3  2  1  2  3  4  6  5  4  3  2  1  0  1  2  3
  7  6  5  4  3  2  1  2  3  4  8  7  6  5  4  3  2  3  4  5
 14 13 12 11 10  9  8  7  8  9 13 12 11 10  9  8  7  6  7  8
 12 11 10  9  8  7  6  5  6  7 11 10  9  8  7  6  5  4  5  6
 10  9  8  7  6  5  4  3  4  5  9  8  7  6  5  4  3  2  3  4
  8  7  6  5  4  3  2  1  2  3  7  6  5  4  3  2  1  0  1  2
  8  7  6  5  4  3  2  1  2  3  9  8  7  6  5  4  3  2  3  4
 15 14 13 12 11 10  9  8  7  8 14 13 12 11 10  9  8  7  6  7
 13 12 11 10  9  8  7  6  5  6 12 11 10  9  8  7  6  5  4  5
 11 10  9  8  7  6  5  4  3  4 10  9  8  7  6  5  4  3  2  3
  9  8  7  6  5  4  3  2  1  2  8  7  6  5  4  3  2  1  0  1
  9  8  7  6  5  4  3  2  1  2 10  9  8  7  6  5  4  3  2  3
 16 15 14 13 12 11 10  9  8  7 15 14 13 12 11 10  9  8  7  6
 14 13 12 11 10  9  8  7  6  5 13 12 11 10  9  8  7  6  5  4
 12 11 10  9  8  7  6  5  4  3 11 10  9  8  7  6  5  4  3  2
 10  9  8  7  6  5  4  3  2  1  9  8  7  6  5  4  3  2  1  0
 10  9  8  7  6  5  4  3  2  1 11 10  9  8  7  6  5  4  3  2
  8  9 10 11 12 13 14 15 16 17  7  8  9 10 11 12 13 14 15 16
  6  7  8  9 10 11 12 13 14 15  5  6  7  8  9 10 11 12 13 14
  4  5  6  7  8  9 10 11 12 13  3  4  5  6  7  8  9 10 11 12
  2  3  4  5  6  7  8  9 10 11  1  2  3  4  5  6  7  8  9 10
  0  1  2  3  4  5  6  7  8  9  1  2  3  4  5  6  7  8  9 10
  9  8  9 10 11 12 13 14 15 16  8  7  8  9 10 11 12 13 14 15
  7  6  7  8  9 10 11 12 13 14  6  5  6  7  8  9 10 11 12 13
  5  4  5  6  7  8  9 10 11 12  4  3  4  5  6  7  8  9 10 11
  3  2  3  4  5  6  7  8  9 10  2  1  2  3  4  5  6  7  8  9
  1  0  1  2  3  4  5  6  7  8  2  1  2  3  4  5  6  7  8  9
 10  9  8  9 10 11 12 13 14 15  9  8  7  8  9 10 11 12 13 14
  8  7  6  7  8  9 10 11 12 13  7  6  5  6  7  8  9 10 11 12
  6  5  4  5  6  7  8  9 10 11  5  4  3  4  5  6  7  8  9 10
  4  3  2  3  4  5  6  7  8  9  3  2  1  2  3  4  5  6  7  8
  2  1  0  1  2  3  4  5  6  7  3  2  1  2  3  4  5  6  7  8
 11 10  9  8  9 10 11 12 13 14 10  9  8  7  8  9 10 11 12 13
  9  8  7  6  7  8  9 10 11 12  8  7  6  5  6  7  8  9 10 11
  7  6  5  4  5  6  7  8  9 10  6  5  4  3  4  5  6  7  8  9
  5  4  3  2  3  4  5  6  7  8  4  3  2  1  2  3  4  5  6  7
  3  2  1  0  1  2  3  4  5  6  4  3  2  1  2  3  4  5  6  7
 12 11 10  9  8  9 10 11 12 13 11 10  9  8  7  8  9 10 11 12
 10  9  8  7  6  7  8  9 10 11  9  8  7  6  5  6  7  8  9 10
  8  7  6  5  4  5  6  7  8  9  7  6  5  4  3  4  5  6  7  8
  6  5  4  3  2  3  4  5  6  7  5  4  3  2  1  2  3  4  5  6
  4  3  2  1  0  1  2  3  4  5  5  4  3  2  1  2  3  4  5  6
 13 12 11 10  9  8  9 10 11 12 12 11 10  9  8  7  8  9 10 11
 11 10  9  8  7  6  7  8  9 10 10  9  8  7  6  5  6  7  8  9
  9  8  7  6  5  4  5  6  7  8  8  7  6  5  4  3  4  5  6  7
  7  6  5  4  3  2  3  4  5  6  6  5  4  3  2  1  2  3  4  5
  5  4  3  2  1  0  1  2  3  4  6  5  4  3  2  1  2  3  4  5
 14 13 12 11 10  9  8  9 10 11 13 12 11 10  9  8  7  8  9 10
 12 11 10  9  8  7  6  7  8  9 11 10  9  8  7  6  5  6  7  8
 10  9  8  7  6  5  4  5  6  7  9  8  7  6  5  4  3  4  5  6
  8  7  6  5  4  3  2  3  4  5  7  6  5  4  3  2  1  2  3  4
  6  5  4  3  2  1  0  1  2  3  7  6  5  4  3  2  1  2  3  4
 15 14 13 12 11 10  9  8  9 10 14 13 12 11 10  9  8  7  8  9
 13 12 11 10  9  8  7  6  7  8 12 11 10  9  8  7  6  5  6  7
 11 10  9  8  7  6  5  4  5  6 10  9  8  7  6  5  4  3  4  5
  9  8  7  6  5  4  3  2  3  4  8  7  6  5  4  3  2  1  2  3
  7  6  5  4  3  2  1  0  1  2  8  7  6  5  4  3  2  1  2  3
 16 15 14 13 12 11 10  9  8  9 15 14 13 12 11 10  9  8  7  8
 14 13 12 11 10  9  8  7  6  7 13 12 11 10  9  8  7  6  5  6
 12 11 10  9  8  7  6  5  4  5 11 10  9  8  7  6  5  4  3  4
 10  9  8  7  6  5  4  3  2  3  9  8  7  6  5  4  3  2  1  2
  8  7  6  5  4  3  2  1  0  1  9  8  7  6  5  4  3  2  1  2
 17 16 15 14 13 12 11 10  9  8 16 15 14 13 12 11 10  9  8  7
 15 14 13 12 11 10  9  8  7  6 14 13 12 11 10  9  8  7  6  5
 13 12 11 10  9  8  7  6  5  4 12 11 10  9  8  7  6  5  4  3
 11 10  9  8  7  6  5  4  3  2 10  9  8  7  6  5  4  3  2  1
  9  8  7  6  5  4  3  2  1  0 10  9  8  7  6  5  4  3  2  1
  9 10 11 12 13 14 15 16 17 18  8  9 10 11 12 13 14 15 16 17
  7  8  9 10 11 12 13 14 15 16  6  7  8  9 10 11 12 13 14 15
  5  6  7  8  9 10 11 12 13 14  4  5  6  7  8  9 10 11 12 13
  3  4  5  6  7  8  9 10 11 12  2  3  4  5  6  7  8  9 10 11
  1  2  3  4  5  6  7  8  9 10  0  1  2  3  4  5  6  7  8  9
 10  9 10 11 12 13 14 15 16 17  9  8  9 10 11 12 13 14 15 16
  8  7  8  9 10 11 12 13 14 15  7  6  7  8  9 10 11 12 13 14
  6  5  6  7  8  9 10 11 12 13  5  4  5  6  7  8  9 10 11 12
  4  3  4  5  6  7  8  9 10 11  3  2  3  4  5  6  7  8  9 10
  2  1  2  3  4  5  6  7  8  9  1  0  1  2  3  4  5  6  7  8
 11 10  9 10 11 12 13 14 15 16 10  9  8  9 10 11 12 13 14 15
  9  8  7  8  9 10 11 12 13 14  8  7  6  7  8  9 10 11 12 13
  7  6  5  6  7  8  9 10 11 12  6  5  4  5  6  7  8  9 10 11
  5  4  3  4  5  6  7  8  9 10  4  3  2  3  4  5  6  7  8  9
  3  2  1  2  3  4  5  6  7  8  2  1  0  1  2  3  4  5  6  7
 12 11 10  9 10 11 12 13 14 15 11 10  9  8  9 10 11 12 13 14
 10  9  8  7  8  9 10 11 12 13  9  8  7  6  7  8  9 10 11 12
  8  7  6  5  6  7  8  9 10 11  7  6  5  4  5  6  7  8  9 10
  6  5  4  3  4  5  6  7  8  9  5  4  3  2  3  4  5  6  7  8
  4  3  2  1  2  3  4  5  6  7  3  2  1  0  1  2  3  4  5  6
 13 12 11 10  9 10 11 12 13 14 12 11 10  9  8  9 10 11 12 13
 11 10  9  8  7  8  9 10 11 12 10  9  8  7  6  7  8  9 10 11
  9  8  7  6  5  6  7  8  9 10  8  7  6  5  4  5  6  7  8  9
  7  6  5  4  3  4  5  6  7  8  6  5  4  3  2  3  4  5  6  7
  5  4  3  2  1  2  3  4  5  6  4  3  2  1  0  1  2  3  4  5
 14 13 12 11 10  9 10 11 12 13 13 12 11 10  9  8  9 10 11 12
 12 11 10  9  8  7  8  9 10 11 11 10  9  8  7  6  7  8  9 10
 10  9  8  7  6  5  6  7  8  9  9  8  7  6  5  4  5  6  7  8
  8  7  6  5  4  3  4  5  6  7  7  6  5  4  3  2  3  4  5  6
  6  5  4  3  2  1  2  3  4  5  5  4  3  2  1  0  1  2  3  4
 15 14 13 12 11 10  9 10 11 12 14 13 12 11 10  9  8  9 10 11
 13 12 11 10  9  8  7  8  9 10 12 11 10  9  8  7  6  7  8  9
 11 10  9  8  7  6  5  6  7  8 10  9  8  7  6  5  4  5  6  7
  9  8  7  6  5  4  3  4  5  6  8  7  6  5  4  3  2  3  4  5
  7  6  5  4  3  2  1  2  3  4  6  5  4  3  2  1  0  1  2  3
 16 15 14 13 12 11 10  9 10 11 15 14 13 12 11 10  9  8  9 10
 14 13 12 11 10  9  8  7  8  9 13 12 11 10  9  8  7  6  7  8
 12 11 10  9  8  7  6  5  6  7 11 10  9  8  7  6  5  4  5  6
 10  9  8  7  6  5  4  3  4  5  9  8  7  6  5  4  3  2  3  4
  8  7  6  5  4  3  2  1  2  3  7  6  5  4  3  2  1  0  1  2
 17 16 15 14 13 12 11 10  9 10 16 15 14 13 12 11 10  9  8  9
 15 14 13 12 11 10  9  8  7  8 14 13 12 11 10  9  8  7  6  7
 13 12 11 10  9  8  7  6  5  6 12 11 10  9  8  7  6  5  4  5
 11 10  9  8  7  6  5  4  3  4 10  9  8  7  6  5  4  3  2  3
  9  8  7  6  5  4  3  2  1  2  8  7  6  5  4  3  2  1  0  1
 18 17 16 15 14 13 12 11 10  9 17 16 15 14 13 12 11 10  9  8
 16 15 14 13 12 11 10  9  8  7 15 14 13 12 11 10  9  8  7  6
 14 13 12 11 10  9  8  7  6  5 13 12 11 10  9  8  7  6  5  4
 12 11 10  9  8  7  6  5  4  3 11 10  9  8  7  6  5  4  3  2
 10  9  8  7  6  5  4  3  2  1  9  8  7  6  5  4  3  2  1  0


  0  2  0  0  4  0  0  0  1  0  0  0  5  5  1  0  2  5 10  2
  4  5  2  0  3  5  0  0  0  0 10  5  0  0  0  0  1  1  5  1
  0  0  5  2  5 10  3  0  0  1  5  2  3  4  5  2  5  2  0  5
  5  0  0  0  5  4  2  4  0  0  4  1  5  0  2  1  5  5  1  0
  5  5  5  2  5  1  1  1  0  5  2  0  1  3  5  2  5  5  5  2
  2  0  0  2  0  2 10  1  6  1  1  5  5 10  2  2  5  5  5  5
  5  0  5  2  5  4  0 10  0  0  1  2  1 10  5  5  2  4  2  2
  6  1  1  1  0  0  2  0 10  5  2  0  2  2  6  1  0  1  0  0
  5  1  0  5  2  1  0  0 10  5  4  2  1  2  0  5 10  2 10  2
  0  5  5  2  5  1  0  2  0  3  0  0  2  1  5  5  6  2  2  2
  0  0  0  5  2  0  0  5  0  0  0  0  0  2  3  0  1  0  0  0
  4  0  1  0  0  2  6  2  2  2  1  2  5  2 10  5  0  5  0  5
  0  2  1  5 10 10  5  2  0  3  0  5  5  0  0  2  0  2  0  3
  0  6 10  0  2  2  0 10  0  5  1  0  0  5  5  0  0  2  0  0
  2  2  0  2  5  0  0  0  0  0  0  4  0  0  0  1  1  0  3  2
  0  2  5  0  2  0  5 10  0  0  0  5  3  2  0  1  0  1  5  2
  2  2  2  0  0  2 10  2  0  5  5  5  1  1  0 10  0  5  5  5
  0  0  5  1  0  3  4  2  0  0  0  1 10  0 10 10  5  0  2  5
  5  2  1  2  5  2  2  1  0  4  4  1  1  5  2  0  1  3  5  4
 10  1  0  0  5  2  1 10  3  1  5  5  0  1  5 10 10 10 10  1
  4  0  2  2  0  0  0  0  5  0  5  2  5  6  2  5  0  5  2  0
  0  5  0 10  5  2 10  2  5  0  2  1  2  0  1  0  0  2 10  3
  1  2  0  5  5  2  3 10  1  0  4  5  4  5  0  2  5  0  0  0
  0  4 10  5  0  1  0  5  0  0  2  0  3  1  2  0  5  2 10 10
  5  5  5  0  2  5  5 10  3  0  5  2  0  5  5  0  5  5  0  5
  0  2  0  0  0  0  2  0  0  1 10  0  3  2 10  1  5  0  2  0
  1  0  0  2  2  0  0  5  0  5  3  2  2  5  0  0  4  2  1  0
  1  1  5  3  0  5  2  0  5  0  3  0  0  5  0  2  5  5  3  0
  0  1  4  2  0 10  0 10  0  0  0  2  2  5  5  0 10  3  2  5
  2  5  1 10  0  4  5  0  4 10 10  2  2  2  4  2  1  0  5  2
  0 10  0  5  0  2  0  0  1  0  0  5  0  4  1  1  5  1  0  0
  5  2  5  1  0 10  5  6  2  5  0  0  0  0 10  5  2  1  0  5
  0  0  1  0  0 10  3  5  1  0  3  5  4  0  1  5  1  2  5  2
  5  1  2  5  0  0  2  0  2 10  0  5  2  1  0 10  1  2  0  0
  0  2  2  2  0  2  0  2  0  4  2  2  1  0  5  1  5  3  5 10
  0  1  5 10  0  0  0  0  0  1  0  0  1  0  0  5  5  0  4  2
  1  5  0  5  0  0  0  0  0  2  2  5 10  2  0  0  5  5  4  5
  0  0  5  5  1  3  0  1  1  2  1  2  0  0  2  2  6  0  5  2
  1  2  2  1  0 10  5 10  5  2  1  5  5  0 10  0  5  0  5  3
  3  2  0  0  0  5  5  0  5  2  0  4  5  0  0  2  0 10  3 10
  1  6  0  0  5  0  1  0  0  2  0  2  0  3  1 10  0  0  4  1
  0  5  0  5  1  0  5  1  6  5  3  1  0  5  5  2  5  0  0  5
  0  5  2  5  0  0  0  5  0  2  0  2  0  5  4  0  4  0  5  5
  5 10  6  2  4  6  3 10  0  5  0  3  2  0  0  2  2  5  2  5
  0  5 10 10  6  0  1  2 10  0  2  0  4  0  1  5  2 10  5  0
  0  1  0  0  0  1  0  1  2  0  0  0  2  2  2  4  2  0  3  1
  5  3  0  5  1  5  5  5  5  0  2  5  0  5  2  0  0  2  5 10
  5  5  1  0 10  4  1  0  0  2  2  3  5  5  1  5  5 10  0  5
  1  3  0  5  5  0  2  0  0  1  2  5 10  1  2  5  0  2  0 10
  0  1  5  2  0  2  1  0  0  0  2  0  2  2 10  0  0  2  0  2
  0  1  0  0  5 10  0  0  0  0  0  4  6 10  2 10  2  0  5  0
  0  1  0  4  5  0  5  0  1  0  2  0  5  1  0  0  1  5  5  5
  2  4  1  0  1  2  5  5  0  5  6  2  0  4  5  5  0  0  1  5
  0  6  5  5  6  5  5  0  2  0  5  0  2  0  5  2  5  5  0  0
  2  0  2  5  0  0  0  5  1  5  4  2  4  5 10  2  0  5  0  1
  0  5  0  5  2  0  5  0  2  0  4  0  3  0  0  6  5  0  0  0
  6  1  6  1  0 10  2  1  2 10  0  0  1  1  5  2  0  2  5  5
  1  0  2  2  5  5  2  5  5  5  0  3  5  0  1  6  5  2  5  2
 10 10  4  1  0 10  0  0  0  2  4  0  2  0  0  2  5  4  2  2
  0  0  2  1  4  0  0  2  2  1  0  0 10  1  4  5  0  0  4  2
  5  5  0  3  5  3  0  1  0  2  6  3  0  5  0 10  0  0  0  2
  2  5  0  3  5  2  5  0  2  1  3  2  2  6  1  1  1  2  6  2
  1  0  5  2  2  0  2  0  4  3  0  0  0  5 10  2  2  1  4 10
  5  2  5  0  0  0  5  5  1  5  5 10  1  0  5  0  2  2  0  1
  5  0  5  5  5  0  2  0  0  5  0  2  0  5  5  2  0  0  5  3
  5 10  2  2  6  2  4  0  3  2 10  0  5  0  2  5  3  1  5  5
  3  1  0  2  1  5  1  0  1  0  5  0  0  2  4  4  5 10  2  1
  5  0  5  4  2 10  2  4  2  0  0  5 10  2  0  2  0  0  3  2
  0  4 10  1  0  1  0  5  2  3  5  0  1  4  5  5 10  6  1 10
  5  5  1  2  0  1  6  2  4  3  2  1  2  5  2  2  1  2  5  3
  1  2  3  0  2 10  1  0  1  2  2  0  0  2  0  5  3  0  5  1
  0 10  2  2  5  3  2 10  0  0  0  4  2  5  2  2 10  0  0  1
  0  1  1  0  0  1  3  2  0  2  6  5  1  2  1  6  5  1  0  0
  0  2  2  1  1  5  0 10  5  0  5  0  0  0  5  3  5  0  3  2
  2  0  2  5  0  2  0  5  0  1  0  0  0  0  0  5  1 10  5  4
  0  2  0  1  5  1  1  5 10  4 10  6 10  5  5  0  0  3  5  2
 10  5  0  0  5  4  0  5  2 10  5  5  5  0  5  2  3  0 10  2
  0  2  2  0  1  6  0  2 10  5  0 10  0  2  5  0  2  0  2  6
 10  5  0  3  1  0  2  5  0  1  0  0  0  0  0  2  1  1  0 10
  5  5  4  0  4 10  2 10  5  1  0  0  3  2  1  2 10  2  5  0
  2  5  1  0  0  5  5  5  0  2  2  5  0  3  3  0  0  0  2  5
 10  0  2  1  5  0  5  1 10  0  0  1  0  0  5  3  1  0  0  0
 10  2  2  5  2  2  2  5  5  1  0  5 10  0  6  0  1  1  5  0
  2  1  5  5  0  0  0  0  4  0  2  5  5  2  0  0  3  3  3  2
  5  2  2  5  4  5  5  0  5  0  5  5  0  0  2  5  2  2  1  0
  5  5  0  1  5  0  1  0  0  0  0  0  0  1  0  3  0  0  2  5
  2  1  0  0  5  2  2  6  1  2  0  1  0  1  1  1  0  0  1  2
  2  1  2  0  2  1  5  2  2  2  0  5 10  0  5  0  5  0  0  2
  0  0  0  5  5  5  1  1  0  2  5  4  5  0  5  0  0  0  5  3
  1  2  5  5  0  2  6  5  2  0 10  5  5  5  0  6 10  0  2  2
 10  5  0  5  2  2  0  4  4  3  5  0  0  5  5  5  2  2  0  2
  0  5  5  2  5 10  4  0  2  0  4  5  2  2  0  0  2 10  2  2
  5  5  1 10  4  2  0  2  3  1  5  5  0  4  0  5  0  0  3  1
  2  2  2  1  0  5  1 10  2  0  0  2  2  5  1  3  5  0 10  0
  0  0  5  5  2 10  0  2  5  2  0  5  0  4  2  1  0  5  5  2
  2  5  0  2  0  0  0  2  1  1  0  0  2  5  1  2  5  5  2  0
  1  0  0  2  0  2  2  0  0  5  0  0  5  2  5  5  2  0  0  6
  5  0  0  5  3  6  0  5  0  0  3  1  1  5  1  4  5  0  0  0
  2  0  5  5  0  2  2  1 10  5  5  0  5  0  0  5  5  4  5  1
  5  1  2  5  4  5  1 10  0  2 10  0  5  5  2  0  0  5  5  2
  4  5  4  2  0  1  5  1  0  5  0  6  2  3  0 10 10  2  0  1
  0  0  0  5 10  2  0  5  2  0  1  0  2  0  5  5  5  1  5  5
  0  2  1  3  1  0  1  0  1 10  2  5  1 10  2  3  0  1  2  5
  1  0  2  3  0  4  3  5  1  2  1  4  2  0  5  2  2  0  5  2
  2  0  0  0  5  0  1  5  2  0  1  1  2  5  0  1  0 10  2  2
  5  0  0  2  5  0  2  5  5  3  1  1  5  1 10  5  0  1  5  0
  0  0  0  0  5  6  5  0  1  2  4 10  5  5  5  3  0  2  5  2
  0  2 10  1  5 10 10 10  0  0  0  4  1  5  0 10  0  0  5  0
  2  2  0  5  5  0  0  0  2  5  2  2  0 10  1  2  5  0  1  3
  1  0  0  4  5  5 10  6 10  2  3  2  1  0  5  1  0  5  0  2
  2  5  1  2  0  0  5  0  0  0  0  6  0  0  2  0  2  0  5  0
  0  0  0  0  0  5  1  0 10  2  0  3  5  0  5  0  2  5  0  5
  5 10  0  3  5  5  5  5  2  3  0  5  0  0  5  4 10  6  0  0
  5 10  1 10  0  0  1  0  0  5  1  2  2  4  0  0  0  2  5  2
  5  5  3  4 10  0  2 10  5  5  5  1  1  0  1  5  0  0  2  0
  0  2  0  0 10  2  1  5  5  5  4  1  3  2  2  0  1  0  2  2
  5  0  0  0  5 10  4  1  0  5  1  2  0  0 10 10  0  0 10  5
  1 10  0  1  0  0  0  5  0  1  0  0  3  6  0  2 10  1  0  0
  3  0  2  2  4  1  5  0  5  2  4  0  5  2  0  2  1  0  0 10
  1  0  1  5  5  2  0  0  5  4  5 10 10  4  1  0  5  2  5  2
  3  5  0  0  5  2  0  0  1  1  5  0  5  1  5  5  5  5  5  0
 10  5  0  5  0  2  2  0  0  1  1 10  1  5  0  0  0 10  0  5
  2  5 10  0  1  0  2  5  5  1  0  5  2  0  5 10  3 10  1 10
  0  0 10  5  1  0  0  1  2  0 10  0  1  0  5  2 10  0 10  1
  0  2  2  0  0  1  0  0  5  2  5  0  5  0 10  5  2  2  0  0
  5  4  2  2  2  0 10  0  0  5  0 10  2  5  3  4  0  2 10  2
  2  6  5 10  2  0  1  0  2 10  0  2  0  5 10  0  0  5  1 10
  5  1  5  2  2 10  0  3  5  1  3  0  5  2  5  0  5  2  4  0
 10  5  2  0  5  3  2  0  5  1  2  4  5  0  2  0  2  1  0  0
  4  1  0  1  5  5  5  2  1 10  2  0  4 10  1  3  2 10  0  6
  0  0  6 10 10  0  5  0  5  5  5  2  5  1  2  0  5  2  4  2
  0  5  1  4  2  1  0  2  0  0 10  1  0  0  0  0  0  0  0  1
  1  2  0  5  2  4  2  0  0  2  2 10  0  0  2  1  5  1  4  5
  1  5  4  1  3  0  1  0  2  5  0  0  2  0 10  2  2  0  0 10
  2  2  1  0  0  1  1  2  0  5  3  1  5  0  3  5  5  0  0  0
  0 10  2  2  2  5  6  0  1  5  0  1  0  0 10  5  1  6  0  0
  5  0  0  1  0  0  2  0  0  3 10  0  4  1  0  1  2  4  0  5
 10  0  3  0  0  5  5  0  2  2  2  0  5  6  0  0 10  5  2  5
  5  2  2  0  5  2  5  2  2  2  0  0  0  2  5  0  5  0  0  3
  1  2  0  0 10  6  0  3  6  5 10  2  2  1  0  2  2  3  0  4
  0  0  2  0  5  0  2  0  6  5  1  2  2  1  0  2 10  1  2  0
  2  1 10  0  0  2  0  0  0  1  3  5  2  1  1  0  0  5  0  5
  0  0  2  5  1  2  1  5  1  2  4  5  3  1  5 10  2  5  5  0
 10  0  2  0 10  2  3  0  5  0  0  2  5  0  5 10  0  0  0  6
  0  2  0  5  2  0  1  0  5  5  1  2  0  3  0  0  0  5  5  5
  0  0  2  5  0  5  5  2  5  0  0 10  1  0  0 10  0  2  0  5
  0  2  2  5  1 10  0  3  1  0 10  3  0  0  0  1  0  0  0  2
  2  0  1  2  1  1 10  5  1  0  2  0  0  2  0  0  3  2  1  2
  0  2  3 10  2  5  3  3  0  0  2 10  5  5  2  5  5  2  3 10
  0  5  1 10 10  3  2  4  6  0  0  2  0  1 10 10  2  0  0  3
 10  1  1  5  2  3  0  2  3  2  2  0  3  5  0  5  0  0  4  0
  1  4  0  1  1  0 10 10  3 10  0  2 10  1  1  2  2  2  0  0
  2  0  5  5  1  2  3  1  0  0  0  5  0 10  0 10  5  0  6  0
  5  0  5  3  1  5 10  1  2  0  4  5  5  5  3  5  5  1  2  2
 10  1  2  5  1  1  3  2  5  1  4  5  5  1 10  0  1 10  5  3
  5  2  2  5  1  2  0  5  1  5  0  0  2  0  4  5  1  1  5  0
  0 10  3  2 10  2  1  0  5  3  2  0  0  4  0  0  1  1  5 10
  5  0  1  1  0  0  0  0  3  5  5  2  2  0  0  5 10  0  6 10
  5 10 10  5  0  0  4  1  5  0  3  2  2  4  0  5 10  2  5  0
  5  0 10  2  2  2  2 10  0  1  2  4  5  3  2  2  6  1 10  6
  0  1  5  1  2  2  0 10  0  0  5  1  2  0  2  5  0  0  2  5
  2  5  5  0  1  0  0  4  2  0 10  0  0  2  1  2  0 10  2  1
  1  0  5  0  0  2  1  0  5  3  0  1  0  2  0  2  0  1 10  5
  5  1  0  0  3  2 10  0  2  2 10  2  0 10  1  2  5  5  5  2
  0  0  5  1  2  2  1  5  0  2  5  0  1  6  4  0  1  2  0  5
  0 10  2  1  0  5  0  2  5  5  1  1  6  2  5  0  0  1  2  2
  0  5  0  0  5  5  0  1  1  0  1  4  2  0  0  2  0  0  2  2
  3  0  1  0  2  5  0  5  2  3 10  6  2 10  5  0  5  2  3  2
  0  5  0 10  5  2  5  2  2  0  0  2  5  5 10  2  5  0  2  6
 10  5  0  0  0  0  5  5  3  0  1  0  5  1 10  0  2  5  5  5
  0  5 10  0  1  0 10  0  5  2  0  5  1  4  2  5  5  1  0  5
  5  5  5 10  0 10  0  0  1  0  1  0  1  0  0  2  0  2  3  0
  0  0  0  5  2  5  5  5  0  5  5  0  4  5  2  2  2  2  2  0
  0 10  0  0  0  2  2  5  0  0  0  1  0  1 10  2  0  2  0  3
  0  5  5  0  3  0  0  0  0  0  2  5  5  0  3  0  1  0 10  5
  0  5  5 10  0  0  5  0  2  0  0  2  1  4  2  2  3  1  0  5
  5  3  0 10  0  0  0  1  0  1  2  0  2  2  2  0  5 10  2  2
 10  2  4  5  5 10  1  2  2  0  1  1  0  5  2  0  1  0  0  5
  5  0  0  5  3  0  0  5  1  5  6  0  0  2  2 10  5  1  0  5
 10 10  0  5  0  2  5  2  3  2  0  2  0  4  0  5  0  0  5  2
  1  2  0  0  0  4  2  5  5  0  1  0  1  5 10  3  1  0  2  2
  5  0  2  0  0  0  0  2  0  0  2  1  0  0  0  5  0  0  0  2
