 100  

  2 13 82 55 67 35 90 94 85 98 13 28 45 92 94 13 70 28 43 39 49 78 91 62 77 21 48 98  1 50  5 22 42 27 31 27 69 49 87 83 38 19 18 20 94 88 56 23 63 59 60 23 99 72 41 62  1 80 41 48 26 70 61 26 99 50 96 85 66  0 48  9  6 14 91  4 42 29 79 39 33 76 81 10 10 53 18 99 61 88 93 33 71 42 64 39 79  8 25 71
  1 59 98  9 24 60 64 83 31 38  9  1 93 23 50 99 22 61 64 61 72 74 67 62  4 27 41 12 30 91 55  0 29 19 71 38 18  2 81  8 10 11 54  0 65 16 45 78 87 94 11 39 41 94  3 54 97 18 82 11 51 72 47 77 34 83  1 70 84 48  0 29 35 47 57 95 93 79 88 77 94 38 73 46 16 29 62 77 43 98 47 13 44 24 98 29 90 92 34 12
 15 49 35 21 10 23 49 28 54 97 89 24 74 54 37 66 19 33 29 73 89 23  2 82 13 38 99 67 40 13 59 44 23 71 80  0 73 10 50 41 71 88 88 95 45  3 30 51 40 82 28 44 47 61 31 45 68  4 20 10 28 85 66 81  8 70 87 34 98  9 29  0 75 54 80 67  2 92 54 67 24 76 37 98 96 20 14 35 65 97 27 24 60 23 97 60 75 92 73 20
 11 85 15 12 46 48 46 22 95 26 96 68 87 81 42 27  5 21 32  6 52  2 98 28 46 30  6 56 91 69 92 48 36 69 22 28 61 89 10 30 99 56 94 50 14 22 44 26 72  2 46 91 17 26 57 29 20 17 79 80 35  7 76 19 21 20 32  1 55  6 35 75  0 28  2 96 51 25 44 55 30 64 37 44 46 66 30 48 26 81 50 90 63 85 35 69 66 81 17 81
 35 84 17 65 56 40 19 78 75 31 30 56 39 58 40 67 94 55 33 19 55  8  3 28 80 45 53 23 44 80 13  8 92 49 33 48 84 11 96 16 23 47 37 48 95 85 65 80 89 88 54 72 91 88 75 41 33 17 95  8 68  9 14 75 73 71 26 76 70 14 47 54 28  0 72 71 90 59 82 21 88 34 48 78 69 76  1 13  2 21 25 44  0  3 15 54 42 87 35 76
 11  8 77  7 56 10 60 55 81 60 66 81 10 29  6 89  2 27 25 45 12  7 71 94 45 17  8 24 40 16 72 63 47 46 54 23 14 91 89 20 89 86 18 79 17 88  4 57 52 43 48 27 42 11 72 73 51 71 46 23 20 84 17 55 14 57 48 45 31 91 57 80  2 72  0 98 78 81 48 25 81 27 83 59 98 13 32 95 30 12 67 18 57 65 12 63 26 95 53 94
 20 38 44 17 69 42 93 89 11 83 37  1 81 27 30 64 72 73 70 13  7 88 61 19 25 93 73 70 14 74 71 38 61 11 75 47 92 36 52 85  0 88 83 69 74 64  5 85  8 95 86 36 25 66 35 82 98 90 22 75 71 41 53 66 13 35 78 72 30  4 95 67 96 71 98  0 26 93 48 63 64 33  9 56 50 97 52 46 15 50 96 85 60 76 29 90 42 87 36 42
 21 41 26 51 53 83 35 11 56 43  2 54 54 80 12 80 38 89 76 21 31 72 74 41 67 57 29 46 17 72 28 46 89 92 61 84 65 74 28 12  6 35 64  7 57 18 96 84 18 24 91 27 84 44 83 32  7 93 39 31 60 67 23 64 84 49 82 69 63 42 93  2 51 90 78 26  0 88 91 13 63 65 74 71  7 38 95 81 17 38 69 17 23 65 75 51 59  3 73 55
 61 56 76 84 48 82 47 99 38 16  0 22 80 10 34 50 95 88 31 32 31 27 87 80  3 85 75 65 48 84 72 51 63 13 72 58 23 54 85 66 16 60 21 48  7 52  8 76 81 71 37 98 29 34 83 18 85 14 95 34 70 19 55  7 75 31 65 46 10 29 79 92 25 59 81 93 88  0 18 39 50 94 52 54 22 83 54  1 80 83 66 24 16 79 90 50 28 28 90 83
 80 39 86 87 74 27 69 84 95 91  1 67 88 78 27 34 93 42 89 56 98 21 12 94 14 57 84 28 62 18  4 77  2 32 73 11 83  3 32 43 75 21  2 86 30  1 96  4 24 10 63  9  9 90 53 38 86 48 87 66 68 24 96 17 37 86 80  2  8 79 88 54 44 82 48 48 91 18  0 83 18 95 86 11 33 22 43 29 82 83 42 56 89 37 96  9  2 53 97 10
 58 53 60  2 43 49 54 56 37 96  8 44 13 55 29 46 24 26 56 26 45 50 10 35 93 97 58 63 95 85 75 53  6 51 52 54 37 33 62 82 81 18 35 94 48 54 10 59 83 60 14 97 49 12 85 20 72 52 37 48 27 74  9 55 32 28 12 56 31 39 77 67 55 21 25 63 13 39 83  0 65 47 75 22 16 13 10 68 91 53  2 80 78 31 53 43 85 18 47 49
 21 77 62 27 94 15 87 30 67 52 84  6 62 72 33 18 17  1 49 79 59  1 40  7 54  9 26 80 69 11 41 44 26 54 88 17 19 45 74 64 46 96 58  9 12 20 51 74 40 17 13 44 93 76 88 52  3  6 23 15 85 22 11 79 28 30 63 70 58 33 94 24 30 88 81 64 63 50 18 65  0 65 21 37 51 82 58 88 77 18 32 52  8 96 22 64 21 36  2 52
 76 50 62 82 29 34 12 90 54 48 99 46 11 49 82 52 85 22 29 71 22 48 42 41 20 78 79 81  2 97 68 73 32 44 49 87  0 93 21 51 15 57 83 96 36  1 16  6 65 77 27 20 10 74 49 89 39 78 23 25 27 32 96 20 31 92 77 77 98 76 38 76 64 34 27 33 65 94 95 47 65  0 44 10 20 85  5 39 67 29 35 58 31 10 11  5 59 64 65 22
 72 30 83 71 64 50 39 87 88 12  7 30 65 31 54 31 89 41  2  7 87 81 93 65 19 93 73 29 80 74 96 51 26 77 37  2 80 45 18  3 84 75 22  7 92 40 57 57  2 52 57 22 28 92 45 26 98 56 65 46 40 60 52 93 89 49 16 33 95 81 73 37 37 48 83  9 74 52 86 75 21 44  0 80 74 63 92 62 10 83 87 66 98 42 22 45 51  5  2 64
 44 58 91 71 97 42 33 80 93 17 62  0 72 63 75 52 99 66 26 70  6 93 69  3  5  1 91 10 40 85  1 24 48 84 37 53 38 17 10 95 17 31 89  4 78 95 67 71 47 74 31 17 93 15 21 42 11 40 62 66 86 20 91 31 11 83 77 48 24 10 46 98 44 78 59 56 71 54 11 22 37 10 80  0 55 97 83 41 81 92 68 45 56 88 49 12 23 12 49 17
 85 55 57 40 38 26 54 20 53 13 58 86 18 37 75 22 17  1 84 35 36 96 79 70 17 87 85 58 20 76 89 56 17 78 62  6 87 43 50 13 71 19  3 84 70 43 35 23 32 58 49 50 14 54 43 55 58 74 18 76 54 75 77  7 47 89 82 59  3 10 16 96 46 69 98 50  7 22 33 16 51 20 74 55  0 49 94 71 64 31 20  1 63 58 35 64 52  7 94 51
 94 19 62 93 12 33 12 66 44 35 49 73 81 68 54 28 85 88 34 96 26 43 12 29 75 16 21 92 64 25  0 56 28 78 74 92 96  8 60 54 49 19 10 70 25 16 78 81 29 63 49 55 80 93 63 14 44 98 67 31 16 83  5 44 18 44  3 81 44 53 29 20 66 76 13 97 38 83 22 13 82 85 63 97 49  0 35 82 29 16 20 80 38 54 34 85 43 47 66 18
 90 85 36 27 99 23 10 59 68  7 93 15 55 36 19 21 78 78 64 47 85 12 23 13 24 17 26 20 99 23 78 57 67 56 10  1 55 26 22 71 15  3 81 44 22 12 47 45 24 47 74 30 42 42 17 58 45 93 65 36 61 25 91 37 97 37 72 59 60 18 62 14 30  1 32 52 95 54 43 10 58  5 92 83 94 35  0 66 60 60 98 82 78 70 27 74 26 32 12  8
 51 52  2 93 51 16  4 93 58 96 47 81 82  5 67 91 14 68 67 30  6 60 72 31 15  9 17  5 47 77 21 63 15 49 36 32 99 30 45 64 14 53  0 51 29  1 56 70 98 17 81 47 26 64 98 68  1 32  5  7 96 92 13 78  6 62 93 70 87 99 77 35 48 13 95 46 81  1 29 68 88 39 62 41 71 82 66  0 11 50 15 48 83 48 13 78 96 77 67 88
  3 34  2 92 87 69 88 79 98 17 53 68 20 74 42  9 63 30 33 32 33 10 37 50 77 50 90 26 64 18 21 87 59 77 42 79  9 63  3  7 58 10 61 58 18 34 56 64 90 97 27 94 91  7 49 71 41 75 65 37 58 28 41 25 11 45 67 76 30 61 43 65 26  2 30 15 17 80 82 91 77 67 10 81 64 29 60 11  0 76 76 73 92 72 86 66 98 39 31 74
 48 53 43 34 76 97 54 80 55 59 34 36 33 74 63 49 11  9 59 23 35 36 81 30 27  7 13 19  4 32 87 58 62 72 89 90 53 23 33 62  8  4 25 94 35 69 63 79 34 10 74 35 43 74 50 73 27 68 58 20 52 39 29 98 43 22 24  9  0 88 98 97 81 21 12 50 38 83 83 53 18 29 83 92 31 16 60 50 76  0 45 98 90  3 23 60 86 15 41 13
 29 40 65 39 71 13 46 28 84 26 39 12 20 57 79 75 97 60 89 35 48 91 82 26 23 25 62 69 91 32 38 66 96 92 88  0 48 62 26 20 30 51 91 92 26 66 61 86 66 13 51 93 84 76  7 64 83 32  1  2 92 14 85 17 89 85 66 65 96 93 47 27 50 25 67 96 69 66 42  2 32 35 87 68 20 20 98 15 76 45  0 92 67 77 46 40 78  2 72 95
 90 69 37 31 47 35 82 68 76 30  8 65 77 65 10 37  6 44 45 39 59 83 87 98 15 13 54 22 55 81 21 71 50 99 48 79 68 14 27 49  8 77  9 70 79 15  5 23 66 98 23 37 89 43 47 79 28 60 67 76 63 73 16 25 13 38 80 18 21 33 13 24 90 44 18 85 17 24 56 80 52 58 66 45  1 80 82 48 73 98 92  0 53 58 34 66 41 63 26 92
 66 12 49 26 47 80 84 99 19 43 86 18 99 82 79 35 94 24 63 56 88 66 25 38 77 20 87 90 80 75 50 10 53 93  4 59 11 11 57 22 14 21 60 26 30 67 86 91 69 11 48 65 92 68 44 97 20 82 82 67 55 65 22 21 33 98 42 76 95 71 44 60 63  0 57 60 23 16 89 78  8 31 98 56 63 38 78 83 92 90 67 53  0  7 64 34  5 42 39  1
 41 85 61  1  9 40  8 54 46 53 18 59  5 51 93 47 61 42 45 80 25  3  5 84 36 14 28  1 59 23 28 73 84 81 47 88 92 11 20 20 90 70 56 98 60 50 97 33 96  8 85 78 96 44 15  1 80 24 90  4 59 86 60 27 55 56 92 86 72 42 24 23 85  3 65 76 65 79 37 31 96 10 42 88 58 54 70 48 72  3 77 58  7  0  6 85 32 13 74 58
 15 72  5 87 71 55 29 69 89 26 52 93 70 27 87 47 32 35 75 28 58 17 89 65 15  9 70 67 47 24 19 18 41 67 15 50 31 67 81 24 64  2 13 23 71 58 55 79 78 56 66 76 30  0 57 60 70 99 29 46 35  9 76 67 56 67 20 20 77 64 98 97 35 15 12 29 75 90 96 53 22 11 22 49 35 34 27 13 86 23 46 34 64  6  0 95 48 36 59  3
 83  7 34 72 20 30 10 99 89 37  4 34 31 28 13 61  9 90 76 78 76 24 67 11 31 85 81 80 25 51 14 92 24 94 35 13 90 19 55 83  2 26 40 23 75 25 51 66 25  0 57 98 45 18 59 71  3  3 62 71 21 26 39 23 21 84 32 75 29 39 29 60 69 54 63 90 51 50  9 43 64  5 45 12 64 85 74 78 66 60 40 66 34 85 95  0 41 93 32 29
 96 49 53 59 81 22 92  1  5 93 95 92 33 85 21 80 39  0 52 62 98 27 70 58 46 46 95 75 60 63 31 86 32 44  5 30 94 60 63 86 48 37  5 23 68 61 36 97 45 47 23 91 21 86 98 52 59 97  4 66 58  7 85 61  5 77 13 96 88 79 90 75 66 42 26 42 59 28  2 85 21 59 51 23 52 43 26 96 98 86 78 41  5 32 48 41  0 15 95 57
 74 46 96 97 99 76 62 49 23 35  3 82 52  5 48 34 56 13 40 81 28 95 30 44 21 41 11 20 37 12 80 77 64 32 37 90 58 91 21 92 66 17 49 26 94 59 94 83 55 41 23 43 57 85  9 95 34 23 92 56 78  7  9 89 24 67 29  2 13  8 92 92 81 87 95 87  3 28 53 18 36 64  5 12  7 47 32 77 39 15  2 63 42 13 36 93 15  0 11 95
 45 87 82 46 45 55 62 63 63 49 80 69 47 73 40 75 76 71 44 80 46 51 89 48 81 17 98 32 17 39  9 23  8 37  8 70 94  7 26 58 87 41 69 15 34 36  3 94 52 29 81 44  8 91 83 41 55 49 53 95 24 97 64 60 54 53 58 49 22 25 34 73 17 35 53 36 73 90 97 47  2 65  2 49 94 66 12 67 31 41 72 26 39 74 59 32 95 11  0 20
 65 58 48 62 56 56 74 23 19 33  9  3 55 48 63 98 48 61 32 13 79 84 29 15 27 35 56 30  5 61  5 62 43 31 60  4 78 91 17  8 45 28 79 54 67 61 14 92  5  4  6 99 28 20 24 75 53 54 85 49 29 83 14 64 47 46 83 57 93 71 12 20 81 76 94 42 55 83 10 49 52 22 64 17 51 18  8 88 74 13 95 92  1 58  3 29 57 95 20  0

  0 74 37  4 31 61 38 97 56  8 53 12 47  5 70 18 97 40  0 56 60 61 13 90 76 11 89 37 34 91 69 54 48 56 84 21 51 42 50 61 61  9 87 99 39 91 63 62 52 32 15 57 39 80 75  8 56 84 87 42 53 28 74 23 83 64 74 39 86 56 52 95 88 41 59 87 85 58 39 48 40 34 54 62 89 93 11 19 85 26  0 18 60 86 39 90 28 50 53 43
 74  0  7 74 86 79 24 79 62 79 91 98 30 39 93  3 21 11 89  8 82 28 31  1  0 13 55 46 31 25 59 79 44  0 11 75 78 98 42 53 66 23 35  7 50 86 92 99  7 56 97 28 93  5  7 86 79 62 80 27 94  4 63 25 41 28 83 40 44 18  0  2 24 49  0 25 14 85 46 15 23 98 22 32 94 28 79 70 19 54 96 79 67 92 19 40 27  3 42  4
 37  7  0 61 27  7 27 37 46 85 22 19 56 40  1 13 97 37 57 23 39 62  0 27 17 94 66 86 23 58 13 64 66  8 75 28 61 59 91 85 33 86 13 73 42  0  6 12 94 80 52 20 22 55 68 22 49 90 38 33 66 81 27 47 46 67 48 92 78 84 93 38 42  0 65 87 77 55  8 42 84 73 66 38 83 57 97 52 77 12 11  1 65 93 39  0 35 42  9 18
  4 74 61  0 54 47 85 70 82 38 91 82 84 16  5 54 87 85  3 71 85 87 60 98  3 99 52 20 33 53 63 17 45 28 43 41 80  4 30 18  8 92 98 43 50  7 30 14 47 30 80 83 19 83 69 48 93 38 12 88 74 63 96 95 21 41 25 33 68  8 81 27 60 69 37 57 35 79 96 74 46 94  5 19 19 51 85 92 43 75 70 69 35 30 76 63 89 45 24 88
 31 86 27 54  0 73  2 56 72 80 82 35 98 90 46 10 46 65 83 75 46 60 27 59 21 71 49 35 87  7 24 75 73 80  5  5 33 79  9 92 65 25 72 41 18  6 40 33 64  4 24 89 95 57 83 27 34 74  4  5  8  2  1 35 40 48 49 14 17 64 54  0 79  9 36 77 80 78 83 93 20 85 64 46 34  2 52 59  6 65 57 23 54 25 39 89 94 51 74 53
 61 79  7 47 73  0 85 21 83 18 43 60 88 14 26 10 15 55 59 80 53 92 22 55 78 12 89  1 16 97 41 11 47 46 16 43 15 91 94 73 88 11 57 25 23 55  0 67  2  0 71 75 19 59 87 26 47 72 88 48 58 73 86 48 94 14 95 40 94 15 71 30 60 46 31 33 69 31  0  0 80 18 57 98 37 30 51 66 38 62 72 69 77 40  9 46 94 25 65 17
 38 24 27 85  2 85  0 41 59 79  6 75 62 96  6  9 47 38 19 78 37 26 63 62 10 37 67 37 74  8 65 15 37 84 49 61 39 97 88 29 33 32 20  7 94  9 73 85 81 61 99 67 61 10  3 69 30 48  8 41 21 33 83 54  2  7 75 29 56 65 89 60 90 84 74 16  1 18 70 26 55 90 10 17 41 64 73 95 21 52 32  4 94 12 41 85 75 37 12 10
 97 79 37 70 56 21 41  0 73 42 26 32 56 42 70  2 10 49  7  2 46 57 22 79 99 22 61 25 51 72 89 74 59 27 94 95 17 73 39 60 68 75 36 13 64  6 20  7  4  7 58 59 85 35 84 97 93 59 99 28 94 40 50 86 97 11 91 12  6 95 19 69 44 43 28 31 94 84 60 48 48 65 84 52  8 57  1 22  5 77 97 13 71 28 95 30 32 52 70 11
 56 62 46 82 72 83 59 73  0 66 14 76 11 44 36 91 48 15 41 78 33 17  3 86 76 40 74 92 93 49  3 12 24 62 20 45 16 16 29 32 67 23 54 57 14 89 49 52 62 54 48 98 88 49 92 64 96 92  4 70 30 26 10 77 56  3 73 96 73 66 52 38 77 98 23 62 28 28  1 29 86 27  9 55 51  3 88 76 76 47 15  2 37 90 73 17 57 37 32 14
  8 79 85 38 80 18 79 42 66  0 60 66 71 99 79 29 42 62 85 10 43  6 14 53  0 84 31 52 50  6 54  9 43 58 49 92 25 25 70 35 13 30 38 35 52 66 40 30 68 56 59 51 17 57 36 91 21 21 81 91 28 69 17  3 50 18 31 21 34 92 14 37 51 58 38 61 92 62 56 14 48 91 65 59 90 38  2 51 54 60 79 63 68 51 51  5 43 99 92 27
 53 91 22 91 82 43  6 26 14 60  0 38 81 94 12 91 96 54 61 54 85 21 47 92  4 21 26 23 58 92 69 26 33 78 26 75 18 60 82 14 18  4 16 71 39  5 79 23 16 99 25  0 99 96 86  9 92 93 54 57 51 31 74 75 27 86  3 24  7 41 58 93 79 65 64 10  5 99 63 73 60 96 74 66 76 18 36 50 58 74 45 40 74 39 43 65 60  3  0 40
 12 98 19 82 35 60 75 32 76 66 38  0 17  7 48 27 77 97 77 14 44 15 89  7 18 71 21  9 26 69 78 90 22  5 22 27 98 56 96 85 60 34 42 73 30 10 59 57 88 38 42 29 77 84 57 58 44 71 86 83  2 13 91 26 16 12 20 82 91 10 88 99  7  5 71 53  1  1 91  8 32 97 26 16 97 96  0 29  4 78 58 19 42 96 96 75 89 66  8 58
 47 30 56 84 98 88 62 56 11 71 81 17  0 84 93 83 58 92 82 11 89 81 20  3 93 12 75 35 58 69  8 79 28 45 26 71 89 20 78  3 16 97 49 16 53 52 73 43  7 75 18 90 94 77 80 19 47 89 30  4 19 45 71  9 97 44 85 40 68 61 76 60 65 91 63 67 25 56 21 66 70 29 56 66 29 63 77 27 73 63 19 67 71 49 11 53 68 34 26 80
  5 39 40 16 90 14 96 42 44 99 94  7 84  0 12 16  9 74 63 16 10 15 29 91 89 93 61 15 49 72 57 68 14 92 31 15 56 41 31 84  1 39 39 79 85 34 29  9 42 77 69 47 83  7 26 11 73 28 12 71 19 64 56 43 79 25 42 43 27 70 63 57 53 84 44  5 77 39 94 72 93 80 34 31 59 30 85 52  6 99 19 95 20 62 72 97 49 77 83 73
 70 93  1  5 46 26  6 70 36 79 12 48 93 12  0 94 35 89  8 29 81 78 16 52 84  0 90  5 17  9  3 40 20 32 82 28 30  6 34 83 69 52  0 81 25 45 61 70 63 28  2 38  2 30 96 47 12 99 42 55 49 40 80 74 17  9 33 67 64 51  6 88 67 21 98 99 82 58 79 30 65 95 37 19 82 38 18 73  3 53 33 90 28 75 74 59 64 66 70 90
 18  3 13 54 10 10  9  2 91 29 91 27 83 16 94  0 62  0 33 23 60  2 19 77 36 67 31 28 42 69 74  8 23 14 40 65 40 36 27 25 97 34  9 93 88 67 19 17 15 98 24 98 82 34  8 23  8 75 41 45 53 21 97 52 87 88 97 79 65 92 50 76 13 78 34 82 21 79 59 69 50 66 21  8 40 23 24 67 58 68 24 61 55 24 42 41 28 53 97 55
 97 21 97 87 46 15 47 10 48 42 96 77 58  9 35 62  0 69 73  9 72 36 38  8 27 21 26 23 69 91 18 33 18 58 53 94 80 85 38 59 35 74 35 83 50 26 44 60 74 73 50 52 19 21 33 88  7  3 45 11  3 12 75 72 65  3 77  5 17 75 66 57 17 25 65 47 34  6 13 10 80 28 43 76 33 67 83 62 28 86 73  6 34 17 22 10  2 77 95  2
 40 11 37 85 65 55 38 49 15 62 54 97 92 74 89  0 69  0 81 84 63 14 64 63 48  9 91 26 33 41  2 10 54 26 30  8 14 88 55 49 56 28  4 42 93  0 81 77 69 51 27 27 76 41 53 45 48 15 42 65 41 77 35 56 15 80 82 98 97 12 35 84 70 26 36 59 41 57 15 10 33  0 58 95 48 90 78  2 69 99 41 73 27 99 12 58 47  7 92 87
  0 89 57  3 83 59 19  7 41 85 61 77 82 63  8 33 73 81  0 62 44 72 58 62 53 98 38 74 32  7 85 41 41 21 43 33 80 15 37 94 33 19 57 46 61 39 74 94  8 62 86 12 78 45 82 51 12 69 39 60  4 47 80 43 33  1 87 68 28 83 30 34 41 39 85 33 36  8 96 83 86 35  4 93 74 11 39 95 80  5 92 13 83 48 36 37 43 89 94 32
 56  8 23 71 75 80 78  2 78 10 54 14 11 16 29 23  9 84 62  0 28 38 55 21 25 88 58 39 90 17 32  9 58 92 14 77 30 85 85 99  7 91 44 54 75 17 59 86 44 89 10 53 37 41 64 98 83 35 61 18 35 86 70 53 30 62 92 71 81 20 83 51 85 93 75 73 60 14 87 28 61 77 10 40 62 92 20  6 71 61 81 64 65 98 90 23 85 29 50 92
 60 82 39 85 46 53 37 46 33 43 85 44 89 10 81 60 72 63 44 28  0 64 71 32 49  6 60 36 56 60 89 40 36  2  8 75 80 95 58 98 20  4 32 12 15 42  7 83 54 37 51  5 73  6 21 55 87 81 92 22 63 82 96 91 89 60  6 81 60 94 38 48 71 92 57 48 81 46  1 91 12 94 43  5 46 45 51 73 49 30 58 18 35 54 75  6  4 82 19 30
 61 28 62 87 60 92 26 57 17  6 21 15 81 15 78  2 36 14 72 38 64  0 31  3 17 42 41 83 61 26 75 51 58 17  0 61 67 55 72 16 11 87 20 38 23 27 31 86 18 85 90 77  3 85 81  8 52 67 77 45  6 20 25  0 92 83 43  2  2 51  4 38 37 43 66 30  7 78 41 85 92 88 28 63 96 49 11 14 11 32  6  3 58 26  6  6 54 30 94 24
 13 31  0 60 27 22 63 22  3 14 47 89 20 29 16 19 38 64 58 55 71 31  0  8 60 50 86 35 18 71  7 77  7  5 39 39 23 82 69 82 38 52 85 47 21 56 44 24 85 86 73 58 95 12 49 38 24 54 58 79 42 98 44 15 12 74 19 82 11 70  5 64  2  3 28 43 40 77 88 74 12 12 17 44  1 21 54 46 68 14 55 74 41 40 88 68 67 67  7 12
 90  1 27 98 59 55 62 79 86 53 92  7  3 91 52 77  8 63 62 21 32  3  8  0 74 46  2 95 36 46 67 66 66 32  7 29 92 40 12 79 19 28 26 17 41 86 30 40 26 50 98 79 43 90 21 71 83 42 46 71 98 12 13  5 70  0 41 59 51 82 30 62 87 79 44 53 11 15  2 89 84 23  3 32 59 69 19 43  1 52 20 17 98 58 16 28 42 18 16 48
 76  0 17  3 21 78 10 99 76  0  4 18 93 89 84 36 27 48 53 25 49 17 60 74  0 70 24 21 84 49 45 59 31 63 53 62 19 70 11  0 74 72 78 48 77 16 60 46 67 45 67 34 54 25 31 75 55 87 52 77 77 93 65 20 35  0 14 51 94  9 60  7 78 39 28 19 50 36 67 23 63 14  9 20 14 18 92 62 68 14 94 94 54 45 51 57 27 26 51 41
 11 13 94 99 71 12 37 22 40 84 21 71 12 93  0 67 21  9 98 88  6 42 50 46 70  0 95 94 34 25 42 31 25 13 75  5 85 31 92 70 62 72 10 38 53 78 39 55 59 24 54 78 77 52 38 50 64 67 14 24 73 71 17 93 74 29 86 50 11  6 80 96  9 95 17 98 28 12 64 55 81 37  3 40 98 21  7 30 41 24 91 95 83 38 93 62 87 26 32 58
 89 55 66 52 49 89 67 61 74 31 26 21 75 61 90 31 26 91 38 58 60 41 86  2 24 95  0 26 42 33 38  9 94 74 11 14  3 82 73 61 36 86 20 24 97 19 57 44 67 87 94 32 25 11 32 68 79 91 93 25 34 30  4 82 24 62 60 48 27 67 46 36 53 66 16 44  1  2 41 85  4  9 20 52  9 62 10 76 25 28  1 22  8 46 45 57 28 81 90  7
 37 46 86 20 35  1 37 25 92 52 23  9 35 15  5 28 23 26 74 39 36 83 35 95 21 94 26  0 12 10 35 29 59 19  6  5 85 71 79 11  4 61  8 38 14 77 80 78 49  3 96 57 76 25 31 28 41 90 48 27 38 21  4 88 52 57 17 41 44  3 66 19 73 64 35 28  8 45 69 93 19 96 75 83  1 64 26 51 49 29 74 84 53 82 51 43 50  5 46  4
 34 31 23 33 87 16 74 51 93 50 58 26 58 49 17 42 69 33 32 90 56 61 18 36 84 34 42 12  0 33 43 25  6 60 77 40 84  3 75 82 11 11  2 24 33 21 40 58 30 26 83 99 11  3 10 90 17 93 20 19 90 50 56 24 67 95 42 82 75 46 76 22 40 18 60 54 35 71  6 82  3 42 30 62 11 81 87 90 59 89 88 87 10 95 14 73 51 80 39 85
 91 25 58 53  7 97  8 72 49  6 92 69 69 72  9 69 91 41  7 17 60 26 71 46 49 25 33 10 33  0 45 37 35 76 15 68 49 89 55 56 37 83 69 93 96  7 72 64 54 18 72 92 15 96 18 58 17 28  1 56 57  7 27 49 48  7 45 90 37 32 91 81 73  1 24 56 81 67 28 35 42  0 59 61 39 85 37 43  0 75  5 61 53 43 45  2 39 39 45 92
 69 59 13 63 24 41 65 89  3 54 69 78  8 57  3 74 18  2 85 32 89 75  7 67 45 42 38 35 43 45  0 57 76 39 44 72 81 89 96 35 23 42  0 54 64 54 38  9 83 60 94 78 81 32 57 96  0 17 91 40 96 45 94 68 98 40 76  8 22 13 52  3 11 37  5  5 32 63 59 41 89 91 63 18  8 20 24 42 33 29 51 59 21 67 88 28 45  0 77 64
 54 79 64 17 75 11 15 74 12  9 26 90 79 68 40  8 33 10 41  9 40 51 77 66 59 31  9 29 25 37 57  0 84 60  6 10 72 92 18 50  7 21 59 58 17 22  9 60 30 54 86 75 26 53 73 78 17 35 94 28 27 37 11 67 51  9 64  8 37 16 33 55 40  7 32 60 13 77 69  5 28 28 72 14  4 88 62 92 49  3 89 88 69 65 41 74 71 34 30 50
 48 44 66 45 73 47 37 59 24 43 33 22 28 14 20 23 18 54 41 58 36 58  7 66 31 25 94 59  6 35 76 84  0 52 73 81 88 91 57 30 79 65 95 76 16 71  3 26 66 44 24  5 86 45 53 76 31 93 32 43 27 37 65 39 99 20 29 85 50 53 13 52  0 62 63 95 44  0 95 32 11 37 38 67 58 24  1 54 90 43 28 93 93 89 15 68 28 66 99 11
 56  0  8 28 80 46 84 27 62 58 78  5 45 92 32 14 58 26 21 92  2 17  5 32 63 13 74 19 60 76 39 60 52  0 44 81 24 39 14 28 35 71 30 69 39 82  4 11 60 65 79 38 20  7 65 37  0 94 32 93 96 80 61 47 12 76 39 24 10  4 17 32 64 64 86 41  3 79 90 20 20 99 53 76 67 84 74 95 69 73 62 89 50 56 63 25 40 71 26 44
 84 11 75 43  5 16 49 94 20 49 26 22 26 31 82 40 53 30 43 14  8  0 39  7 53 75 11  6 77 15 44  6 73 44  0 64 83 23 66 71 57  0  1 79 82 69 14 81 14  6 55 24 90 42 34 84 26 84 97 97 47 99  6 16 76 33 61 33 63 98 79 12 25 18 70 94 72 26 99 89  8 43 11 70 58 96 79  6 94 57  3 32 55  4  5 55 64 70 14 93
 21 75 28 41  5 43 61 95 45 92 75 27 71 15 28 65 94  8 33 77 75 61 39 29 62  5 14  5 40 68 72 10 81 81 64  0 85 51  7 89  7 41 53 45  0 14 13 44 35 27  4 93  1 99 62 76 29 14 93 45 99 71 72 53 37 84 31 92 60  3 55 16 39 30 76  7 29 89 44 33 10 15 68 65 22  0 88 16 80 29 36 55 99 74 36 90 18 54 95  2
 51 78 61 80 33 15 39 17 16 25 18 98 89 56 30 40 80 14 80 30 80 67 23 92 19 85  3 85 84 49 81 72 88 24 83 85  0 45 88 11 81 84 42 86 42 50 79 32 74 61 31 19 26 36 36  0  3 63 73 32 67 72  7 78 63 98 60 89 48  1 78 79 52 59 15 90  2 76 74 21 29 89 60 38 14 69 57  8 12 71  1 34 48 65 94 96 47 34 34 84
 42 98 59  4 79 91 97 73 16 25 60 56 20 41  6 36 85 88 15 85 95 55 82 40 70 31 82 71  3 89 89 92 91 39 23 51 45  0  2 60 34 69 57  7 74 12 37 87 71 89 56 70  2 43 13 25 83 25 65 47 94 75 29  0 71 46 87 78 76 75 55 94 98 62 83 18 78 53 78 29  7 37 97 61  9 36 15 78 96  8 91 45 52 79 44 97 10 44 24 85
