 80
  6 85 66 43 35 72  0 56 69 53 48 74 43 94 29 64 97 38 12 99 51 87 76 71 47 47  9 71 20 81 99 45 56 15 99 64 57 84 83 61 25 41  8 46 52 22 33 68 52 28 75 99  6 85 65 47 90 24 79 70 28 19 87 80  4 21 34 12 20 67 24 94 10 64 52 92 49 68 65 66
 25 94 58  7 14 59 56  0 28 81 17 58 99 90 70 17 57 37  2 37  3 43 20 68 35 60 23 48 40 10 42 83 82 27 49 15 34 50 42 26 33 23 16 69 97 13 35 80 40 55 30 22 76 55 56 91 74 82 96  2 13  4  4 35 48 29 42 56  3 30 60 81 37 42  3 17 25 37 26 88
 10 90 30 84 20 97 69 28  0 95 55 53 62 22 44 86 43 43 40 36 53 34 59 43 50 58 62 43  9 22 64 46 68 53  8 30 30 92  6 13 95 76 81 91 37 78 90 64 49 46 19 60 93 35 47 69 54 87 12 39 33 54 12 10  4 88 54 46 82 84  8 29 10 92 62 62 74 48 22 85
  4 51 68  6 74 46 53 81 95  0 23  3 30 12 98 69 29 61 34 53 98 94 33 77 31 54 71 78  8 78 50 76 56 80 72 26 20 57 39 68 55 71 19 32 87 41 94 21 21 20 61 13  5 46 97 61  8 92 33 73  0 16 73 74 44 55 96 67 94 83 28 22 78 55 89 11 99 84 56 30
 63  3 78  0 49 62 48 17 55 23  0 90 87 80 20 66 59 93 79 80 28 68 99 54 69 99  1 49 63 23 33 99 40 29 60 95 28 44 30 88 66  9 41  3  4 63 61 87 34 28 55 63 10 78 17 90  0 66 62 30 76  0 91 62 73 38 49 85 86 88 13 71 46 75 98 53 52 10 84 70
  6 48 91  0 50 12 74 58 53  3 90  0 44  8 52 59 48 85 29 94 79  4 85 31 54 95 75 81 11 56 38 95 37 67 54 88 93 53 44 68 58 98 55 84 76 19 46 89 89  5 23 63 19 53 20 47 17 66 60 86 14 52 27 77  5 37 27 53 88 84 63  1 26 18 85 59 24 64 81 12
 44 29 13 48 37 91 43 99 62 30 87 44  0 72 32 64 18 79 23 56 63  2 78  3 32  3  2 18 89 50 69 66 20 97 52 81 42 28 71 71 53 87 31 36 99 98 38 97 26 31 60 83 43 16 91 96 52 48 12 17 13 35  7 96 17 59 26 30 43 53 26 37 93 35 49 33 87 55 48 63
 40 90 59 62 79 63 94 90 22 12 80  8 72  0 81 55 12 28 79 62 63 11 56  0 10 34  1 75 62 33 68 51 53 80 84 40  3 32 27 32 61 27 92 25  2 15  9 30  0 97 24 14 10 84 56 83  0 16 67  2  5 98 73 47 81 88 39 46 13  9 89 96 30 66 37  2  0  1  8 84
 75 66 49 59 19 70 29 70 44 98 20 52 32 81  0 99  7 62 58 49 93 47 53 34 39  8 86 18 52  4 95  3 80  9  3  5 26 36 92  8 94 75  8 64 73 47 68 78  8 40  6 31 85 47 96  5 98 44 86  0 93 53 16 87 94 23 61 80 35 17 45 51 26 54 59 57 25 99 87 34
 79 41 85 29 51  1 64 17 86 69 66 59 64 55 99  0 79 24 41 29  7 26 71 36 18 57 16 28  1 24 68 56 81  1 54 22 67 44  6 46 30  0 86 73 15 81 68 36 12 65 18 59 93 34 92 82 69  3 24 94 53 66 98  6 98 30 31 41 74 23 56 15 63 91 67 10 63  5 20 27
  0 15 84 94 70 22 97 57 43 29 59 48 18 12  7 79  0 20 15 75 56 89 93 60 37 44 41 76 25  6 62 60 51 57 79 34 41 82 95 15 94 12 90 49 82 56 75 39 48 84 15 45 93 74 87 39 10 81 54 80 88 13 62 11 65 72 18 81 55 82 20 33 20 77 99  5 70 31 33 52
 89 83  8 82 42 49 38 37 43 61 93 85 79 28 62 24 20  0 47 55 29 74  7 30 64 45 13  7 96 98 47  0 60 94 53  6 97 20 94 42  4 30 25 64 12 44 74 96 54 44 32 74  5 84  4 44 64 68 38 35 29 11 39 69 85 79 60 83 12  5 55  9 49 88 61 92 23 54 81 58
 35 96 38 29 26 24 12  2 40 34 79 29 23 79 58 41 15 47  0 29 27 80 10 78 55 72 49 31 63 37 68 36  5 74 74 57 65 82 51 27 28 85  5 73 48 23 44  0 39 53 80 33 43 99 80 98 61 46 15  4 33 66  6 77 84 82 33 12 24 91 45 83 85 44 45 51 78 88 31  3
  9 74 41  3 79 58 99 37 36 53 80 94 56 62 49 29 75 55 29  0 42 34 46 71 12 80 15 81 21 54  1 72 84  9 35 21 64  8 66 94 50 37 42 40  6 30 12 34 27 29 33 82 54 75 75 54 19 67 42 63 79 10 79 93 87 13 21 48 40 63 97 32 73 94 16  2 30 89  9 89
  1 45 56  3 98 62 51  3 53 98 28 79 63 63 93  7 56 29 27 42  0  0 90  9  2 79 37 54 71 49 19  9 29 53 17 79 33 12  6  9 18 80 29 45  9 81  2 97 39 92 76 21 69  1 24 22 28 47 80 22 18 89 97 52 13 99 66 27 67 89 64 80 50 34 46 18 52 31 52 22
 85 65 39 51 60 49 87 43 34 94 68  4  2 11 47 26 89 74 80 34  0  0 28 21 91  9 49 75 37 35 47 47 61 80 34 75 98 11 10 49  1 47 85 13 41 22 65 61 42 33 77 91 12 91 56 35 45 31 45 25 58  7 86 58 24  6 37 69 57  6 50 87 63 85 35 20 72 91 86 11
 84 40 53 67 35 94 76 20 59 33 99 85 78 56 53 71 93  7 10 46 90 28  0 22 84 57 73  6  1 19 72 79 70 22 19  5 94  2 72 38 95 93 24 17 85 89 99 17 85 78 14 63 11 97  6 94 61 32  9 39 56 76 48  9 93 47 40 55  3 55 81 58 29 44 33 30 48  3 80 43
 12 54 77 39  9 92 71 68 43 77 54 31  3  0 34 36 60 30 78 71  9 21 22  0 88 43 17 27 56  4 86 32 76  6 41 55 32 41 20 61 75 46 60 10 38 99 62 70 30 49  3 22 17 26  2 29 62 69 28 61 33 21 55 27 73 89 88 42 26  1 22 41 66  1 88 78 68 30  9 60
  0 83 50 15 96 63 47 35 50 31 69 54 32 10 39 18 37 64 55 12  2 91 84 88  0 44 24 42 35 90  0 13 71 61 67 68 65 78 33 92 21 34 27  9 26 79 33  1 22  2 10 27 38 25 59 44 28 72 91 32 30 55 30  3 57  9 34 94 18  7 17 85 28 38 40 29 91 81 85 74
 26 14 30 66 70 13 47 60 58 54 99 95  3 34  8 57 44 45 72 80 79  9 57 43 44  0 18 19 69 69 43 64 29 32 33 25 70 76 31 89 56 49 29  2 26 84 34 64 67 33 59 89 45 63 45 75 76 52 40 44 32 10  6 35 25 75 56 78 92  4 92 98 29  9 79 98 86 40 18 53
 91 71 58 42 21 45  9 23 62 71  1 75  2  1 86 16 41 13 49 15 37 49 73 17 24 18  0 12 48 71 15 87 79 94  1 97 40 31 87 97 57 26 41 21 51 38 82 68 68 12 48  2 66 17 49 90 31 39 61 73  6 19 45 13 21 32 56 26 79 71  7 70 35 96 47 30 32 23 35 39
 11 77 55 23 37 22 71 48 43 78 49 81 18 75 18 28 76  7 31 81 54 75  6 27 42 19 12  0 56 80 28 78 62 81 80 13 85 26  5 62  3 26 46 91 49 27 73 21 58  3 21 27 57 83 30 60 94 44 97 94 66  5 36 21 99 83 28  2 26 60 34 76 64 87 53 98 76 40 70 43
 35 36 19 62 37 69 20 40  9  8 63 11 89 62 52  1 25 96 63 21 71 37  1 56 35 69 48 56  0 41 79 88 14 49 72 89 52 55 12  7 31 31 98 45 59 22 87  6 36 26 85  6 33 35 48 59 88 25 58 76 98 28 46 79 25 18 48 95 78 77 90 23  9 85 55 54 66 11 57 69
 82 53 85 62 67 70 81 10 22 78 23 56 50 33  4 24  6 98 37 54 49 35 19  4 90 69 71 80 41  0 81 99 83 16 40 23 10 67 58 30  4  4 39 58 31 92 11 53 97 56 53 64 77 51 36 52 18 53 86 40 55 78 74 23  2  8  7 88 72 27 21 50  1 48 81 93 96 43 12 60
 26 37 52 28 93 18 99 42 64 50 33 38 69 68 95 68 62 47 68  1 19 47 72 86  0 43 15 28 79 81  0 10 36 91 83 66  3 17 24 27 95 51 84 18  5 90 69 61 57  4 75  3 37 27  3 80 24 14 91 48 55  9 62 70 76 99 57 83 84 64 74 13 17 47 96 86 14 84  7 30
 69 26 34 76 93  1 45 83 46 76 99 95 66 51  3 56 60  0 36 72  9 47 79 32 13 64 87 78 88 99 10  0 95 79  8 91 76 25 42 66 70 91 67  2 98  3 71 61 74 87 12 10 40 42 93 69 79 12 23 72 37 81 82 87 25  5 89 67 70 30 89 29 68 20 78 45 99  9 16 22
 56 87 53 66 39 44 56 82 68 56 40 37 20 53 80 81 51 60  5 84 29 61 70 76 71 29 79 62 14 83 36 95  0 83 46 86 17 66 45  3 13  3 19 88 49 84 57 93 76 49 29 25 36 24 95 48 11 58 17 45 19 52 44 92 75 95 32  9 44  1 62 62 82 28 28 94 19 41 80 94
 86 76 40 82  2 32 15 27 53 80 29 67 97 80  9  1 57 94 74  9 53 80 22  6 61 32 94 81 49 16 91 79 83  0 35  7 41 65  3 70 29 13 31 50 30 26 98 38 84 65 11 58 44 48 15 48  3 92 92 71 44  4 98 93 16 78 10 15 88 81 92 45 61 38 28 94 86 22  0 55
 45 91 69 98 52  3 99 49  8 72 60 54 52 84  3 54 79 53 74 35 17 34 19 41 67 33  1 80 72 40 83  8 46 35  0 91 67 91  3 60 38 24 90 93 12 65 25 33 46 98 91 10 46 49 77  4 13 46 80 45 25 67  3 14 93 54 20 19  5 17 75 24 15 77 27 23 15 77 36 15
 91 13 12 35 26 72 64 15 30 26 95 88 81 40  5 22 34  6 57 21 79 75  5 55 68 25 97 13 89 23 66 91 86  7 91  0 31 46 21 81 27 70 89 54 96 62 46 60 18 97 12  6 43  6 73 14 66 69 97 32 97 63 72 27  3 86 77 94  8 56 28 79 54 73 65 85 25 38 76 24
 59 29 85 15 90 99 57 34 30 20 28 93 42  3 26 67 41 97 65 64 33 98 94 32 65 70 40 85 52 10  3 76 17 41 67 31  0 38  4 91 28 21 27 38 30 45 17 93 57 85 57 97  9 78 93  1 87 16 17  9 50  7 25 13 20 14  9 85 46 41 17 35  1 44 89  5  2  0 42 81
 18 11 72 17 26 34 84 50 92 57 44 53 28 32 36 44 82 20 82  8 12 11  2 41 78 76 31 26 55 67 17 25 66 65 91 46 38  0 57 75 58 10  1 35 29 88  9 87 21 30  8 42 91 26  2 74 99 63 83 70 84 83 12 84 45 19 32 74 41 32 70 32 48 41 99  6 53  8 73 29
 76 77  7 77  1 45 83 42  6 39 30 44 71 27 92  6 95 94 51 66  6 10 72 20 33 31 87  5 12 58 24 42 45  3  3 21  4 57  0 75 84 58 26 79 73 91 85 21 26 17 90 13 62 54 87 28 70 81 95 11 98 56 46 69 17 47 96 14 18 57 44 25 29 97 27 86 68 22 74 21
 39 32 49 44 68 18 61 26 13 68 88 68 71 32  8 46 15 42 27 94  9 49 38 61 92 89 97 62  7 30 27 66  3 70 60 81 91 75 75  0 30 66 48 73 17 45 13 91 81 66  7 89 55 71 60 33 89 31 46 60 17 15 84 98 12 67 56 23 24 70 46 65 28 63 80 81 29 10 58 92
 18 87 46 26 93 96 25 33 95 55 66 58 53 61 94 30 94  4 28 50 18  1 95 75 21 56 57  3 31  4 95 70 13 29 38 27 28 58 84 30  0 20  5 26 19 69 22 90  1 67 80 75 20 32 30 21 46 25 89 22 98 78 50 90 81 17 39 58 49 51 26 96 28 22 54 83 93 21 79 44
 57 67 87 76  7 82 41 23 76 71  9 98 87 27 75  0 12 30 85 37 80 47 93 46 34 49 26 26 31  4 51 91  3 13 24 70 21 10 58 66 20  0 22 62 95 39 50 99 19 82 84 85 76 85 31 44 48  1 30 40 91 44 40 14 17 48 62 95 69  2 80 40 20 64 99 47 64  4 91 55
 36 94 58 86 94 79  8 16 81 19 41 55 31 92  8 86 90 25  5 42 29 85 24 60 27 29 41 46 98 39 84 67 19 31 90 89 27  1 26 48  5 22  0 80 59 47 25 60 37 17  5 21 31 21 21  3 87 72 25 15 35 56 91 15 69 54 72 69 21  2 91 43 24 35 98  4 96 54 67 79
 61 79 17 60 19 75 46 69 91 32  3 84 36 25 64 73 49 64 73 40 45 13 17 10  9  2 21 91 45 58 18  2 88 50 93 54 38 35 79 73 26 62 80  0 51 53 36 27 75 81 97 44 21 31 50 91 13 69 80 16 74 72 84 18 85 11 97 74 85 76 25 23 77 18 32 32 81 75 23 24
 36  2 68 62 54 83 52 97 37 87  4 76 99  2 73 15 82 12 48  6  9 41 85 38 26 26 51 49 59 31  5 98 49 30 12 96 30 29 73 17 19 95 59 51  0 51 63 12 39 61 98  0 16 73 18  1  2 69 18 91 92 63 53 52 23 79 97  5 66 86  3 86 99 13  1 30 69 75 87 67
 21 10 27 62 37 43 22 13 78 41 63 19 98 15 47 81 56 44 23 30 81 22 89 99 79 84 38 27 22 92 90  3 84 26 65 62 45 88 91 45 69 39 47 53 51  0 62 59 29 65 12 57 76 77  5 55 59 92 13 72 71 28 72  4 75 41 68 96  1 89  0 78 21 21 87 38 21 50 28 19
 71 99 21 83  0 26 33 35 90 94 61 46 38  9 68 68 75 74 44 12  2 65 99 62 33 34 82 73 87 11 69 71 57 98 25 46 17  9 85 13 22 50 25 36 63 62  0 14 31 80  9  5 90 58 90 24 96 62 71 12 52 30 29 69 90 69 48 10 94 57  3 20 87 17 37 69 96 57 76 64
 11 56  6 91 20 81 68 80 64 21 87 89 97 30 78 36 39 96  0 34 97 61 17 70  1 64 68 21  6 53 61 61 93 38 33 60 93 87 21 91 90 99 60 27 12 59 14  0 60 99 97 88 29 73 81 72 19 22  0 44 48  8 63 38 46 51 77 53 44 73 51 24 56 56 57 63 87 58 66 71
 29 70 67 57 12 39 52 40 49 21 34 89 26  0  8 12 48 54 39 27 39 42 85 30 22 67 68 58 36 97 57 74 76 84 46 18 57 21 26 81  1 19 37 75 39 29 31 60  0 10 73 18 92 86 77 23 62 41 26 94 68 79 52 96 15 84 18 81 45 78 84 93 25 31 95 71 70 47 27 17
 82 99 26 62 11 66 28 55 46 20 28  5 31 97 40 65 84 44 53 29 92 33 78 49  2 33 12  3 26 56  4 87 49 65 98 97 85 30 17 66 67 82 17 81 61 65 80 99 10  0 40 71 10 82 88 87 65 96 68 54 24 15 26 42 29 23 36 92 47 61 89 63  2  6 26 32 26 48 17 28
 82 60 82 36 66 22 75 30 19 61 55 23 60 24  6 18 15 32 80 33 76 77 14  3 10 59 48 21 85 53 75 12 29 11 91 12 57  8 90  7 80 84  5 97 98 12  9 97 73 40  0 67 15 59 62 96 50 53 84 41 24 32 64  8 43 46  2 10 46 50 25 36 22 12 22 92 92 66 51 51
  6  4 44  2 84 71 99 22 60 13 63 63 83 14 31 59 45 74 33 82 21 91 63 22 27 89  2 27  6 64  3 10 25 58 10  6 97 42 13 89 75 85 21 44  0 57  5 88 18 71 67  0 57 55 39 16 79 77 64 57 33 90 78 66 84 70 81 23 86 70 88 52 27 19 71 69 49 46 11 92
 71 56 35  2 80 58  6 76 93  5 10 19 43 10 85 93 93  5 43 54 69 12 11 17 38 45 66 57 33 77 37 40 36 44 46 43  9 91 62 55 20 76 31 21 16 76 90 29 92 10 15 57  0 13 32 51 54 44 77 84 78 78 56 49 77 72 92 99 93 81 67 94 44 32 37 31 72 98 80  3
  8  2  3 43  1 42 85 55 35 46 78 53 16 84 47 34 74 84 99 75  1 91 97 26 25 63 17 83 35 51 27 42 24 48 49  6 78 26 54 71 32 85 21 31 73 77 58 73 86 82 59 55 13  0 37 50 35 31 37 42 49 15 20 41 35 74 26 89  5 67 17 17 67  8 84 80 91 58  4 47
 77 60 62 65 55 91 65 56 47 97 17 20 91 56 96 92 87  4 80 75 24 56  6  2 59 45 49 30 48 36  3 93 95 15 77 73 93  2 87 60 30 31 21 50 18  5 90 81 77 88 62 39 32 37  0 82 23 87 90 31 71 80 22 33 54 75 61 72 73 52 88 49 37 37 62 74 10 36 42 89
 74 72  8 37  9 56 47 91 69 61 90 47 96 83  5 82 39 44 98 54 22 35 94 29 44 75 90 60 59 52 80 69 48 48  4 14  1 74 28 33 21 44  3 91  1 55 24 72 23 87 96 16 51 50 82  0 88 48  4 47 15 35  5 37  8 60 65 63 96 64 76 85 30 23 64 96 23 49 74 73
 30 74 51 49 21 27 90 74 54  8  0 17 52  0 98 69 10 64 61 19 28 45 61 62 28 76 31 94 88 18 24 79 11  3 13 66 87 99 70 89 46 48 87 13  2 59 96 19 62 65 50 79 54 35 23 88  0 35 75 14 16 31  8 16 80 74 42 92 54 64 15 16 42 45 54 25 27 38  0 28
 89 46  1 61 12 56 24 82 87 92 66 66 48 16 44  3 81 68 46 67 47 31 32 69 72 52 39 44 25 53 14 12 58 92 46 69 16 63 81 31 25  1 72 69 69 92 62 22 41 96 53 77 44 31 87 48 35  0 48 23 47 84 58 11 54 17 87  2 53  6 92  1 32 79 90  0 79 59 88 50
 76 13 91  5 65 28 79 96 12 33 62 60 12 67 86 24 54 38 15 42 80 45  9 28 91 40 61 97 58 86 91 23 17 92 80 97 17 83 95 46 89 30 25 80 18 13 71  0 26 68 84 64 77 37 90  4 75 48  0 13 30 90 70  4 25 76 39 89 52 52  3  0 28 51 66  1 61 36 13 54
 76 20 39 34  7 64 70  2 39 73 30 86 17  2  0 94 80 35  4 63 22 25 39 61 32 44 73 94 76 40 48 72 45 71 45 32  9 70 11 60 22 40 15 16 91 72 12 44 94 54 41 57 84 42 31 47 14 23 13  0 73 42  9 54 82 27 73  9 85 51  3 84 48  5 99 29 69 18 73 61
 40 86 87 53 17 98 28 13 33  0 76 14 13  5 93 53 88 29 33 79 18 58 56 33 30 32  6 66 98 55 55 37 19 44 25 97 50 84 98 17 98 91 35 74 92 71 52 48 68 24 24 33 78 49 71 15 16 47 30 73  0 84 14 92 65 23 83 37 19  0 80 38 87 96 55 99  9 53 48 68
 93  4 72 96 51 69 19  4 54 16  0 52 35 98 53 66 13 11 66 10 89  7 76 21 55 10 19  5 28 78  9 81 52  4 67 63  7 83 56 15 78 44 56 72 63 28 30  8 79 15 32 90 78 15 80 35 31 84 90 42 84  0 11 92 31 90 94 58 94 78 72 58  3 70 25 94  3 17 49  9
 56 77 45 82 84 69 87  4 12 73 91 27  7 73 16 98 62 39  6 79 97 86 48 55 30  6 45 36 46 74 62 82 44 98  3 72 25 12 46 84 50 40 91 84 53 72 29 63 52 26 64 78 56 20 22  5  8 58 70  9 14 11  0 64 19 87 97 16 63  4 16 18 78 57 36 82 57 73 35 56
  1 15 96 48 87 93 80 35 10 74 62 77 96 47 87  6 11 69 77 93 52 58  9 27  3 35 13 21 79 23 70 87 92 93 14 27 13 84 69 98 90 14 15 18 52  4 69 38 96 42  8 66 49 41 33 37 16 11  4 54 92 92 64  0  7 27 54 86 49  2 10 89 11 91 36 74 54  3 33 45
 50 89  7 28  2 35  4 48  4 44 73  5 17 81 94 98 65 85 84 87 13 24 93 73 57 25 21 99 25  2 76 25 75 16 93  3 20 45 17 12 81 17 69 85 23 75 90 46 15 29 43 84 77 35 54  8 80 54 25 82 65 31 19  7  0 93 45 17 43  8 26 30 63 23 62 14 11 11 67 19
  4 48 87 31 27 41 21 29 88 55 38 37 59 88 23 30 72 79 82 13 99  6 47 89  9 75 32 83 18  8 99  5 95 78 54 86 14 19 47 67 17 48 54 11 79 41 69 51 84 23 46 70 72 74 75 60 74 17 76 27 23 90 87 27 93  0 60 91  7 91 29 34 40 40 97 25 23 22 13 13
 36 14 68 75 82 67 34 42 54 96 49 27 26 39 61 31 18 60 33 21 66 37 40 88 34 56 56 28 48  7 57 89 32 10 20 77  9 32 96 56 39 62 72 97 97 68 48 77 18 36  2 81 92 26 61 65 42 87 39 73 83 94 97 54 45 60  0 47 31 85 96 26 57 77 77 46 22 13 54 99
 27 89 33  1 71 12 12 56 46 67 85 53 30 46 80 41 81 83 12 48 27 69 55 42 94 78 26  2 95 88 83 67  9 15 19 94 85 74 14 23 58 95 69 74  5 96 10 53 81 92 10 23 99 89 72 63 92  2 89  9 37 58 16 86 17 91 47  0 22 54 64 51 44 45 42 87 81 50 10 96
 85 44  3 95 71 33 20  3 82 94 86 88 43 13 35 74 55 12 24 40 67 57  3 26 18 92 79 26 78 72 84 70 44 88  5  8 46 41 18 24 49 69 21 85 66  1 94 44 45 47 46 86 93  5 73 96 54 53 52 85 19 94 63 49 43  7 31 22  0 89 52 28 85 32 62 74 21 18 10 50
  2 59 21  7 40  1 67 30 84 83 88 84 53  9 17 23 82  5 91 63 89  6 55  1  7  4 71 60 77 27 64 30  1 81 17 56 41 32 57 70 51  2  2 76 86 89 57 73 78 61 50 70 81 67 52 64 64  6 52 51  0 78  4  2  8 91 85 54 89  0 60 22 45  3 33 26 27 57 20 81
  1 22 90 92 93 71 24 60  8 28 13 63 26 89 45 56 20 55 45 97 64 50 81 22 17 92  7 34 90 21 74 89 62 92 75 28 17 70 44 46 26 80 91 25  3  0  3 51 84 89 25 88 67 17 88 76 15 92  3  3 80 72 16 10 26 29 96 64 52 60  0 55 63 21 26 17 67 90 85 76
 15 57 45 69 27 72 94 81 29 22 71  1 37 96 51 15 33  9 83 32 80 87 58 41 85 98 70 76 23 50 13 29 62 45 24 79 35 32 25 65 96 40 43 23 86 78 20 24 93 63 36 52 94 17 49 85 16  1  0 84 38 58 18 89 30 34 26 51 28 22 55  0 20 19 39 36 17 85 22 20
 11 63 47 62 93 26 10 37 10 78 46 26 93 30 26 63 20 49 85 73 50 63 29 66 28 29 35 64  9  1 17 68 82 61 15 54  1 48 29 28 28 20 24 77 99 21 87 56 25  2 22 27 44 67 37 30 42 32 28 48 87  3 78 11 63 40 57 44 85 45 63 20  0 80 15 55 32 32 20 23
 35  6 25 32 92 86 64 42 92 55 75 18 35 66 54 91 77 88 44 94 34 85 44  1 38  9 96 87 85 48 47 20 28 38 77 73 44 41 97 63 22 64 35 18 13 21 17 56 31  6 12 19 32  8 37 23 45 79 51  5 96 70 57 91 23 40 77 45 32  3 21 19 80  0 75  8  3  5 41 71
 11  0 30 97 34 67 52  3 62 89 98 85 49 37 59 67 99 61 45 16 46 35 33 88 40 79 47 53 55 81 96 78 28 28 27 65 89 99 27 80 54 99 98 32  1 87 37 57 95 26 22 71 37 84 62 64 54 90 66 99 55 25 36 36 62 97 77 42 62 33 26 39 15 75  0 50  1 55 99 83
 20 62 43  5 39 67 92 17 62 11 53 59 33  2 57 10  5 92 51  2 18 20 30 78 29 98 30 98 54 93 86 45 94 94 23 85  5  6 86 81 83 47  4 32 30 38 69 63 71 32 92 69 31 80 74 96 25  0  1 29 99 94 82 74 14 25 46 87 74 26 17 36 55  8 50  0  8 41 30 16
 21 41 97 39 31 24 49 25 74 99 52 24 87  0 25 63 70 23 78 30 52 72 48 68 91 86 32 76 66 96 14 99 19 86 15 25  2 53 68 29 93 64 96 81 69 21 96 87 70 26 92 49 72 91 10 23 27 79 61 69  9  3 57 54 11 23 22 81 21 27 67 17 32  3  1  8  0 20 85 12
 61 62 33 50 26 10 68 37 48 84 10 64 55  1 99  5 31 54 88 89 31 91  3 30 81 40 23 40 11 43 84  9 41 22 77 38  0  8 22 10 21  4 54 75 75 50 57 58 47 48 66 46 98 58 36 49 38 59 36 18 53 17 73  3 11 22 13 50 18 57 90 85 32  5 55 41 20  0 66 43
 80 46 35 82  1 46 65 26 22 56 84 81 48  8 87 20 33 81 31  9 52 86 80  9 85 18 35 70 57 12  7 16 80  0 36 76 42 73 74 58 79 91 67 23 87 28 76 66 27 17 51 11 80  4 42 74  0 88 13 73 48 49 35 33 67 13 54 10 10 20 85 22 20 41 99 30 85 66  0 82
 58 25 61 93 87 56 66 88 85 30 70 12 63 84 34 27 52 58  3 89 22 11 43 60 74 53 39 43 69 60 30 22 94 55 15 24 81 29 21 92 44 55 79 24 67 19 64 71 17 28 51 92  3 47 89 73 28 50 54 61 68  9 56 45 19 13 99 96 50 81 76 20 23 71 83 16 12 43 82  0
